date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2022-06-23,65473.32529999939,65630.20064999945,156.875350000053,0.0023960192839029837,88,38,50,0,0,0.4318181818181818,0.0,50,40088.55999999998,56,809.4665059999878,63878.280649999404,63849.56064999941,14.58,13.96,-0.04252400548696844
2022-06-24,65630.20064999945,66183.74659999945,553.5459499999997,0.008434317501968547,60,30,30,0,1,0.5,0.0,30,24137.22,0,812.6040129999889,65528.00229999944,65504.062299999445,14.64,15.74,0.07513661202185795
2022-06-27,66183.74659999945,65723.0626999995,-460.6838999999454,-0.0069606802827923975,78,39,39,0,0,0.5,0.0,40,32627.39999999999,0,823.6749319999889,65703.14269999944,65623.46269999944,16.31,15.66,-0.03985285101164926
2022-06-28,65723.0626999995,63085.761499999535,-2637.3011999999653,-0.04012748480755124,82,32,50,0,1,0.3902439024390244,0.0,50,40288.58,57,814.46125399999,62957.26149999949,62931.56149999949,16.0,14.6,-0.08750000000000002
2022-06-29,63085.761499999535,62957.62334999952,-128.1381500000134,-0.0020311738648033373,76,26,50,0,3,0.34210526315789475,0.0,50,37794.18999999999,158,761.7152299999907,61786.24334999955,61730.46334999955,14.0,13.47,-0.03785714285714281
2022-06-30,62957.62334999952,62535.76314999955,-421.8601999999737,-0.006700700845308827,97,53,44,0,2,0.5463917525773195,0.0,44,33118.07000000001,0,759.1524669999905,62510.513149999504,62510.513149999504,13.03,12.87,-0.012279355333844943
2022-07-01,62535.76314999955,61969.46829999954,-566.2948500000057,-0.009055535928164438,87,37,50,0,2,0.42528735632183906,0.0,50,37219.54,118,750.715262999991,60766.00829999955,60702.66829999955,12.49,11.53,-0.07686148919135316
2022-07-05,61969.46829999954,64838.95034999954,2869.4820499999987,0.046304771183586446,107,57,50,0,2,0.5327102803738317,0.0,50,36704.46,32,739.3893659999908,61749.78669999953,61702.74669999954,10.74,11.78,0.09683426443202969
2022-07-06,64838.95034999954,65508.40779999956,669.4574500000163,0.01032492732202317,84,41,43,0,3,0.4880952380952381,0.0,43,33991.840000000004,0,796.7790069999908,64457.39289999954,64426.652899999535,11.92,12.05,0.01090604026845643
2022-07-07,65508.40779999956,65981.27889999957,472.8711000000112,0.007218479518594112,47,28,19,0,0,0.5957446808510638,0.0,20,16080.269999999999,0,810.1681559999911,65485.77964999956,65464.65779999956,12.91,13.7,0.06119287374128568
2022-07-08,65981.27889999957,67106.73564999958,1125.456750000012,0.01705721333025001,75,42,33,0,1,0.56,0.0,34,27636.24,0,819.6255779999914,65752.36324999957,65713.78324999957,13.13,13.97,0.06397562833206405
2022-07-11,67106.73564999958,66834.3251499996,-272.4104999999836,-0.004059361513585769,64,33,31,0,0,0.515625,0.0,31,25905.46,0,842.1347129999916,66794.62514999959,66735.07514999958,13.25,12.84,-0.030943396226415065
2022-07-12,66834.3251499996,66526.3426999996,-307.9824499999959,-0.004608147823873088,77,42,35,0,0,0.5454545454545454,0.0,35,29040.92,0,836.686502999992,65912.30269999961,65868.4426999996,13.18,13.02,-0.012139605462822445
2022-07-13,66526.3426999996,67343.88109999962,817.5384000000195,0.0122889424973609,94,52,42,0,1,0.5531914893617021,0.0,42,34601.19,0,830.526853999992,66501.2838999996,66497.2938999996,12.18,13.33,0.0944170771756978
2022-07-14,67343.88109999962,69928.62804999964,2584.746950000015,0.03838131850705029,74,41,33,0,1,0.5540540540540541,0.0,34,28586.22,0,846.8776219999924,67001.52739999961,66966.30739999961,13.17,14.07,0.06833712984054663
2022-07-15,69928.62804999964,71016.99919999966,1088.3711500000209,0.015564028357911264,58,30,28,0,0,0.5172413793103449,0.0,29,25843.949999999997,0,898.5725609999927,69721.19379999963,69691.68529999963,14.75,15.06,0.021016949152542486
2022-07-18,71016.99919999966,69737.75294999967,-1279.246249999982,-0.018013239990573804,55,21,34,0,0,0.38181818181818183,0.0,34,31005.989999999994,0,920.3399839999931,69201.53294999967,69161.81294999967,15.83,14.92,-0.05748578648136449
2022-07-19,69737.75294999967,70718.17839999967,980.4254499999952,0.014058747357445611,47,31,16,0,0,0.6595744680851063,0.0,17,15077.460000000001,0,894.7550589999935,69732.62294999967,69732.62294999967,15.61,17.0,0.08904548366431775
2022-07-20,70718.17839999967,71915.15414999961,1196.9757499999396,0.01692599805427042,76,45,31,0,0,0.5921052631578947,0.0,32,28973.269999999997,0,914.3635679999934,70604.52649999967,70547.12649999966,16.83,18.29,0.08674985145573388
2022-07-21,71915.15414999961,73286.04534999956,1370.8911999999546,0.019062619224045063,68,34,34,0,2,0.5,0.0,35,32531.109999999997,0,938.3030829999922,71263.0186499996,71224.9186499996,18.52,19.09,0.03077753779697634
2022-07-22,73286.04534999956,72038.9717999996,-1247.0735499999573,-0.01701652127692499,85,36,49,0,1,0.4235294117647059,0.0,49,46865.929999999986,0,965.7209069999913,71105.13179999957,71079.19179999956,18.84,17.52,-0.07006369426751591
2022-07-25,72038.9717999996,72626.50609999959,587.5342999999848,0.008155784089078022,70,33,37,0,0,0.4714285714285714,0.0,37,34533.98000000001,0,940.7794359999921,71469.21489999961,71420.8948999996,17.23,17.2,-0.0017411491584445882
2022-07-26,72626.50609999959,72069.28334999959,-557.2227500000008,-0.007672443298218923,61,28,33,0,1,0.45901639344262296,0.0,34,32072.389999999996,0,952.5301219999918,71681.41334999958,71644.47334999958,16.95,16.48,-0.027728613569321436
2022-07-27,72069.28334999959,72816.77379999962,747.4904500000266,0.010371831316399849,37,24,13,0,0,0.6486486486486487,0.0,14,13014.43,0,941.3856669999918,72060.60509999958,72054.33509999957,17.3,18.75,0.08381502890173409
2022-07-28,72816.77379999962,74234.1685999996,1417.39479999998,0.01946522382182203,61,32,29,0,0,0.5245901639344263,0.0,29,27466.02,0,956.3354759999924,72023.55199999962,71989.47199999962,18.79,19.3,0.027142096860031995
2022-07-29,74234.1685999996,75196.39819999962,962.2296000000206,0.0129620849555796,53,31,22,0,1,0.5849056603773585,0.0,23,22465.159999999993,0,984.6833719999919,74001.03219999961,73990.8021999996,18.57,19.87,0.07000538502961762
2022-08-01,75196.39819999962,75299.84124999966,103.44305000004533,0.001375638361360343,65,30,35,0,1,0.46153846153846156,0.0,35,34796.13,0,1003.9279639999924,74587.78309999962,74571.39309999961,19.39,19.96,0.0293965961835998
2022-08-02,75299.84124999966,75815.5499999996,515.7087499999325,0.0068487362182843015,80,40,40,0,0,0.5,0.0,40,39863.46,0,1005.9968249999932,74984.10894999966,74932.14894999965,19.47,20.02,0.02824858757062154
2022-08-03,75815.5499999996,76990.97954999952,1175.429549999928,0.01550380561771214,52,34,18,0,0,0.6538461538461539,0.0,19,19082.11,0,1016.310999999992,75788.7319499996,75766.9719499996,19.97,21.66,0.08462694041061591
2022-08-04,76990.97954999952,77548.4106999996,557.4311500000767,0.007240213766056547,65,37,28,0,0,0.5692307692307692,0.0,28,28848.010000000002,0,1039.8195909999904,76789.46259999952,76759.10259999952,21.47,22.03,0.026082906380996862
2022-08-05,77548.4106999996,77935.37684999964,386.9661500000366,0.004989994591856117,63,32,31,0,0,0.5079365079365079,0.0,31,32304.940000000002,0,1050.968213999992,76774.6986499996,76739.1116499996,20.95,21.54,0.028162291169451015
2022-08-08,77935.37684999964,78058.73184999956,123.35499999992317,0.0015827856999697243,84,38,46,0,1,0.4523809523809524,0.0,46,48227.27999999999,0,1058.7075369999927,75969.82204999964,75914.85539999964,20.61,20.56,-0.002426006792819013
2022-08-09,78058.73184999956,77611.73699999954,-446.9948500000173,-0.005726391390254437,72,34,38,0,0,0.4722222222222222,0.0,39,41088.75,0,1061.1746369999912,75910.75404999955,75871.13404999956,19.23,17.71,-0.07904316172646908
2022-08-10,77611.73699999954,78951.15699999958,1339.420000000042,0.017257956744352265,57,32,25,0,0,0.5614035087719298,0.0,25,26099.18,0,1052.2347399999908,77435.88244999954,77412.48244999954,19.08,19.95,0.045597484276729716
2022-08-11,78951.15699999958,77719.59929999955,-1231.557700000034,-0.015598982292305608,57,26,31,0,0,0.45614035087719296,0.0,31,33134.36,0,1079.0231399999916,77479.44929999959,77463.43929999959,20.46,19.84,-0.030303030303030387
2022-08-12,77719.59929999955,78429.74659999959,710.1473000000406,0.009137300068401633,50,32,18,0,0,0.64,0.0,19,19822.8,0,1054.391985999991,77712.88289999955,77704.03309999955,20.24,21.51,0.06274703557312278
2022-08-15,78429.74659999959,78941.18144999958,511.43484999999055,0.006520929521911745,48,26,22,0,0,0.5416666666666666,0.0,23,24307.23,0,1068.5949319999918,77993.0085999996,77974.20859999959,21.24,21.78,0.025423728813559476
2022-08-16,78941.18144999958,79112.10529999963,170.92385000005015,0.0021652051167782016,54,29,25,0,0,0.5370370370370371,0.0,26,27750.79,0,1078.8236289999916,78572.04154999959,78547.59154999958,21.48,21.05,-0.02001862197392923
2022-08-17,79112.10529999963,79713.3172999996,601.2119999999704,0.00759949438483698,65,29,36,0,0,0.4461538461538462,0.0,37,39693.85000000001,0,1082.2421059999926,77965.00594999963,77947.35594999962,20.2,19.63,-0.028217821782178243
2022-08-18,79713.3172999996,80219.08949999957,505.77219999996305,0.00634488962611468,59,35,24,0,0,0.5932203389830508,0.0,24,25984.53,0,1094.2663459999922,79680.0042999996,79675.0842999996,19.72,20.89,0.05933062880324558
2022-08-19,80219.08949999957,79500.75464999962,-718.3348499999411,-0.008954662219146092,51,19,32,0,0,0.37254901960784315,0.0,33,36145.270000000004,0,1104.3817899999913,79054.85719999956,78999.50719999956,20.1,19.15,-0.047263681592039974
2022-08-22,79500.75464999962,78031.39054999962,-1469.3641000000061,-0.018482391852364777,56,21,35,0,0,0.375,0.0,35,37869.14,0,1090.0150929999925,77603.99054999961,77582.62054999961,18.1,16.98,-0.06187845303867412
2022-08-23,78031.39054999962,77613.8401499996,-417.5504000000219,-0.005351056761348727,61,32,29,0,0,0.5245901639344263,0.0,30,31543.630000000005,0,1060.6278109999923,77493.1601499996,77458.6801499996,17.03,17.35,0.01879036993540817
2022-08-24,77613.8401499996,78135.41989999962,521.579750000019,0.006720189968593138,53,25,28,0,1,0.4716981132075472,0.0,29,30265.760000000002,0,1052.276802999992,77378.40889999959,77360.85889999958,17.25,17.48,0.01333333333333342
2022-08-25,78135.41989999962,79249.40574999966,1113.985850000041,0.01425711734096713,56,32,24,0,1,0.5714285714285714,0.0,24,25234.520000000004,0,1062.7083979999923,78140.65789999961,78133.45789999962,17.46,19.25,0.10252004581901475
2022-08-26,79249.40574999966,73192.53019999964,-6056.875550000012,-0.0764280248246535,76,26,50,0,3,0.34210526315789475,0.0,50,53789.689999999995,104,1084.988114999993,73192.53019999967,73103.46019999967,19.27,16.03,-0.16813700051894132
2022-08-29,73192.53019999964,72401.98489999972,-790.5452999999252,-0.01080090137394829,84,43,41,0,0,0.5119047619047619,0.0,41,39179.27,0,963.8506039999929,72200.09609999965,72150.25759999965,15.46,15.14,-0.02069857697283317
2022-08-30,72401.98489999972,71500.24494999966,-901.7399500000611,-0.012454630232106578,79,29,50,0,2,0.3670886075949367,0.0,50,47058.97,81,948.0396979999944,70374.64494999971,70374.64494999971,15.5,14.31,-0.0767741935483871
2022-08-31,71500.24494999966,71547.11749999963,46.87254999997094,0.0006555578940008466,87,38,49,0,1,0.4367816091954023,0.0,50,46185.69,0,930.0048989999932,70063.08044999966,70062.40044999967,14.69,14.12,-0.03880190605854328
2022-09-01,71547.11749999963,74102.54669999958,2555.429199999955,0.03571673170480927,87,40,47,0,1,0.45977011494252873,0.0,48,44385.170000000006,0,930.9423499999925,70236.5158999996,70140.75589999961,13.03,13.14,0.008442056792018482
2022-09-02,74102.54669999958,71770.29204999961,-2332.2546499999735,-0.03147334003839286,94,44,50,0,1,0.46808510638297873,0.0,50,48770.95999999999,43,982.0509339999917,71014.29204999958,70978.29204999958,13.84,12.84,-0.0722543352601156
2022-09-06,71770.29204999961,71117.18959999962,-653.1024499999912,-0.009099899573280279,91,41,50,0,1,0.45054945054945056,0.0,50,46462.69,10,935.4058409999922,70602.54959999959,70565.78959999961,12.89,12.41,-0.03723816912335143
2022-09-07,71117.18959999962,72094.19064999961,977.0010499999917,0.013737902966851623,62,33,29,0,0,0.532258064516129,0.0,30,27478.98,0,922.3437919999924,70911.83339999961,70860.73339999962,12.42,13.0,0.04669887278582929
2022-09-08,72094.19064999961,73623.23104999962,1529.0404000000126,0.021208926630762015,91,48,43,0,0,0.5274725274725275,0.0,44,41156.310000000005,0,941.8838129999922,71989.0388499996,71886.2388499996,12.65,13.57,0.07272727272727275
2022-09-09,73623.23104999962,73889.31719999961,266.08614999998827,0.003614160180219317,51,28,23,0,0,0.5490196078431373,0.0,23,22226.730000000003,0,972.4646209999925,73617.89309999962,73596.45309999962,14.26,14.68,0.029453015427769902
2022-09-12,73889.31719999961,73922.85619999965,33.53900000003341,0.0004539086470274345,52,24,28,0,0,0.46153846153846156,0.0,28,27158.539999999997,0,977.7863439999923,73237.6337999996,73203.4337999996,14.84,14.71,-0.008760107816711549
2022-09-13,73922.85619999965,70903.2213999996,-3019.6348000000435,-0.040848459532331516,66,24,42,0,1,0.36363636363636365,0.0,43,41779.540000000015,0,978.4571239999929,70715.18139999962,70683.84139999963,13.15,12.02,-0.08593155893536131
2022-09-14,70903.2213999996,71165.58444999953,262.36304999992717,0.0037002980234115412,71,35,36,0,1,0.49295774647887325,0.0,36,32820.990000000005,0,918.0644279999921,70157.44444999959,70130.91444999959,12.29,12.41,0.009764035801464788
2022-09-15,71165.58444999953,70599.2481999995,-566.3362500000221,-0.007958007432622538,76,36,40,0,0,0.47368421052631576,0.0,40,36729.64,0,923.3116889999906,69814.04819999952,69693.24819999952,12.23,11.92,-0.025347506132461173
2022-09-16,70599.2481999995,72523.37989999939,1924.1316999998817,0.027254280308326218,91,43,48,0,2,0.4725274725274725,0.0,49,44409.03999999999,0,911.9849639999901,69876.7929999995,69807.9529999995,11.47,12.05,0.050566695727986
2022-09-19,72523.37989999939,72979.87959999937,456.49969999998575,0.006294517721449955,59,30,29,0,0,0.5084745762711864,0.0,29,27419.170000000006,0,950.4675979999878,72035.85829999938,72017.12829999939,11.62,12.25,0.054216867469879526
2022-09-20,72979.87959999937,72796.31599999937,-183.5636000000086,-0.0025152631246599944,60,27,33,0,0,0.45,0.0,33,31460.92,0,959.5975919999875,72078.11599999937,72024.91599999937,11.85,11.71,-0.01181434599156106
2022-09-21,72796.31599999937,72196.66169999936,-599.6543000000092,-0.0082374264653724,34,21,13,0,0,0.6176470588235294,0.0,14,13293.429999999998,0,955.9263199999873,72156.18169999936,72125.82169999936,11.75,11.5,-0.021276595744680882
2022-09-22,72196.66169999936,71522.5751499993,-674.0865500000509,-0.00933681051349855,88,38,50,0,0,0.4318181818181818,0.0,50,46901.62999999999,59,943.9332339999871,70511.95514999935,70511.95514999935,11.17,10.48,-0.061772605192479846
2022-09-23,71522.5751499993,72322.3586999993,799.7835499999928,0.01118225327209843,82,37,45,0,2,0.45121951219512196,0.0,45,41634.58000000001,0,930.4515029999861,70443.99869999928,70401.30869999927,10.07,9.9,-0.01688182720953324
2022-09-26,72322.3586999993,71156.17189999939,-1166.1867999999085,-0.016124844667157134,90,40,50,0,1,0.4444444444444444,0.0,50,47058.50999999999,17,946.4471739999859,70586.65189999931,70539.1918999993,9.91,9.63,-0.02825428859737633
2022-09-27,71156.17189999939,71613.66184999941,457.4899500000174,0.006429378334783964,91,41,50,0,2,0.45054945054945056,0.0,50,45894.45999999996,4,923.1234379999878,69469.9458499994,69469.9458499994,10.04,9.87,-0.016932270916334646
2022-09-28,71613.66184999941,73717.57959999947,2103.917750000066,0.029378720423581806,92,42,50,0,2,0.45652173913043476,0.0,50,46361.26999999999,14,932.2732369999882,71421.37019999942,71399.50019999941,9.57,10.29,0.07523510971786829
2022-09-29,73717.57959999947,73657.55839999949,-60.02119999998831,-0.0008142047029442434,69,26,43,0,1,0.37681159420289856,0.0,43,41686.369999999995,0,974.3515919999895,71855.15839999949,71810.0983999995,9.69,9.21,-0.049535603715170184
2022-09-30,73657.55839999949,71506.27059999951,-2151.2877999999764,-0.02920661296315774,101,51,50,0,2,0.504950495049505,0.0,50,48422.229999999996,24,973.1511679999898,71506.27059999945,71506.27059999945,8.89,8.8,-0.010123734533183382
2022-10-03,71506.27059999951,72293.58234999952,787.311750000008,0.01101038752816752,83,47,36,0,0,0.5662650602409639,0.0,37,34230.53,0,930.1254119999902,71454.5416999995,71439.2416999995,9.09,9.7,0.067106710671067
2022-10-04,72293.58234999952,72659.05049999955,365.4681500000297,0.005055333241485549,47,24,23,0,0,0.5106382978723404,0.0,23,21613.390000000003,0,945.8716469999904,72087.29764999951,72027.8376499995,10.58,11.04,0.04347826086956519
2022-10-05,72659.05049999955,74610.26664999961,1951.2161500000657,0.02685441299566782,67,38,29,0,0,0.5671641791044776,0.0,30,28439.74,0,953.1810099999909,72354.96274999954,72324.12274999954,10.53,11.37,0.07977207977207978
2022-10-06,74610.26664999961,73813.94689999959,-796.3197500000242,-0.010673058625237153,96,46,50,0,1,0.4791666666666667,0.0,50,49287.71000000001,50,992.2053329999923,73469.54689999961,73383.4468999996,11.3,11.21,-0.007964601769911539
2022-10-07,73813.94689999959,70952.60374999956,-2861.3431500000297,-0.03876426163576474,87,37,50,0,1,0.42528735632183906,0.0,50,48577.23000000001,6,976.2789379999917,70353.44374999957,70353.44374999957,10.18,9.12,-0.1041257367387034
2022-10-10,70952.60374999956,71197.10509999958,244.50135000002047,0.0034459813604799105,78,28,50,0,0,0.358974358974359,0.0,50,45740.81,56,919.0520749999912,69200.90509999957,69145.45509999956,9.07,8.27,-0.08820286659316434
2022-10-11,71197.10509999958,70869.54069999956,-327.5644000000175,-0.0046008106585223585,93,43,50,0,2,0.46236559139784944,0.0,50,46036.74000000001,96,923.9421019999916,68875.02069999956,68875.02069999956,7.81,7.53,-0.03585147247119069
2022-10-12,70869.54069999956,70419.11319999956,-450.42750000000524,-0.006355727658892696,90,47,43,0,2,0.5222222222222223,0.0,44,40196.47999999999,0,917.3908139999912,70407.83419999956,70313.45319999955,7.49,7.31,-0.024032042723631575
2022-10-13,70419.11319999956,75705.89614999953,5286.782949999979,0.07507596602338373,109,59,50,0,10,0.5412844036697247,0.0,50,45254.479999999996,132,908.3822639999911,70344.14319999957,70327.10319999956,6.42,7.99,0.24454828660436134
