entry,exit,exp,why,spot0,credit,debit,max_loss,fees,pnl,ret,ret_notional,cw,structure,tenor,exit_rule
2022-01-03,2022-01-07,2022-01-28,roll21,72.10000000000001,1.4800000000000002,5.24,852.0,2.6,-378.6,-0.4443661971830986,-0.05251040221914008,0.14800000000000002,put_cs,21-30d,roll21
2022-01-10,2022-01-14,2022-02-04,roll21,60.0,1.15,1.0,885.0,2.6,12.39999999999999,0.014011299435028237,0.002066666666666665,0.11499999999999999,put_cs,21-30d,roll21
2022-01-18,2022-01-21,2022-02-11,roll21,55.98,1.9400000000000002,8.079999999999998,806.0,2.6,-616.5999999999997,-0.7650124069478904,-0.11014648088603067,0.194,put_cs,21-30d,roll21
2022-01-24,2022-01-28,2022-02-18,roll21,45.45,1.77,3.3700000000000006,823.0,2.6,-162.60000000000008,-0.19756986634264895,-0.035775577557755796,0.177,put_cs,21-30d,roll21
2022-01-31,2022-02-04,2022-02-25,roll21,44.580000000000005,1.2100000000000002,1.7700000000000002,679.0,2.6,-58.6,-0.08630338733431517,-0.013144908030506951,0.15125000000000002,put_cs,21-30d,roll21
2022-02-07,2022-02-11,2022-03-04,roll21,43.41,1.23,2.5200000000000005,677.0,2.6,-131.60000000000008,-0.194387001477105,-0.03031559548491133,0.15375,put_cs,21-30d,roll21
2022-02-14,2022-02-18,2022-03-11,roll21,39.59,1.4700000000000002,1.56,652.9999999999999,2.6,-11.599999999999987,-0.017764165390505342,-0.002930032836574889,0.18375000000000002,put_cs,21-30d,roll21
2022-02-22,2022-02-25,2022-03-18,roll21,38.61,1.1900000000000002,0.8900000000000001,581.0,2.6,27.400000000000002,0.04716006884681584,0.007096607096607097,0.17,put_cs,21-30d,roll21
2022-02-28,2022-03-04,2022-03-25,roll21,41.010000000000005,1.7799999999999998,3.46,822.0000000000001,2.6,-170.60000000000005,-0.20754257907542584,-0.0415996098512558,0.178,put_cs,21-30d,roll21
2022-03-09,2022-03-11,2022-04-01,roll21,34.93,1.2200000000000002,2.21,577.9999999999999,2.6,-101.59999999999997,-0.17577854671280274,-0.029086744918408236,0.17428571428571432,put_cs,21-30d,roll21
2022-03-14,2022-04-08,2022-04-08,expiry,27.91,1.1,0.0,490.00000000000006,1.3,108.70000000000002,0.22183673469387755,0.03894661411680402,0.18333333333333335,put_cs,21-30d,roll21
2022-04-13,2022-04-18,2022-05-06,roll21,28.03,1.1,1.43,390.0,2.6,-35.59999999999998,-0.09128205128205123,-0.012700677845165887,0.22000000000000003,put_cs,21-30d,roll21
2022-04-19,2022-04-22,2022-05-13,roll21,28.75,0.9299999999999999,2.1100000000000003,407.0,2.6,-120.60000000000004,-0.2963144963144964,-0.04194782608695653,0.186,put_cs,21-30d,roll21
2022-04-25,2022-04-29,2022-05-20,roll21,25.67,0.88,1.65,362.0,2.6,-79.59999999999998,-0.21988950276243088,-0.031008959875340858,0.19555555555555557,put_cs,21-30d,roll21
2022-05-02,2022-05-06,2022-05-27,roll21,24.5,0.78,1.02,322.0,2.6,-26.6,-0.08260869565217392,-0.010857142857142857,0.195,put_cs,21-30d,roll21
2022-05-09,2022-05-13,2022-06-03,roll21,19.72,0.8200000000000001,0.5,318.0,2.6,29.400000000000006,0.09245283018867927,0.014908722109533472,0.20500000000000002,put_cs,21-30d,roll21
2022-05-16,2022-05-20,2022-06-10,roll21,21.37,0.77,1.3800000000000001,323.0,2.6,-63.6,-0.19690402476780186,-0.029761347683668695,0.1925,put_cs,21-30d,roll21
2022-05-23,2022-05-27,2022-06-17,roll21,20.630000000000003,0.8800000000000001,0.36,362.0,2.6,49.40000000000002,0.13646408839779012,0.023945710130877366,0.1955555555555556,put_cs,21-30d,roll21
2022-05-31,2022-06-03,2022-06-24,roll21,24.86,0.6799999999999999,0.9000000000000001,332.0,2.6,-24.600000000000023,-0.07409638554216874,-0.00989541432019309,0.16999999999999998,put_cs,21-30d,roll21
2022-06-06,2022-06-10,2022-07-01,roll21,23.91,0.6900000000000001,2.0700000000000003,331.0,2.6,-140.60000000000005,-0.4247734138972811,-0.05880384776244251,0.17250000000000001,put_cs,21-30d,roll21
2022-06-13,2022-06-17,2022-07-08,roll21,15.55,0.6100000000000001,0.93,238.99999999999997,2.6,-34.599999999999994,-0.14476987447698744,-0.022250803858520896,0.20333333333333337,put_cs,21-30d,roll21
2022-06-21,2022-06-24,2022-07-15,roll21,14.8,0.36,0.25,164.0,2.6,8.399999999999997,0.051219512195121934,0.005675675675675673,0.18,put_cs,21-30d,roll21
2022-06-27,2022-07-01,2022-07-22,roll21,15.8,0.33999999999999997,1.2100000000000002,166.0,2.6,-89.60000000000002,-0.5397590361445784,-0.05670886075949368,0.16999999999999998,put_cs,21-30d,roll21
2022-07-05,2022-07-08,2022-07-29,roll21,11.85,0.42,0.24,158.0,2.6,15.399999999999999,0.09746835443037974,0.012995780590717298,0.21,put_cs,21-30d,roll21
2022-07-11,2022-08-05,2022-08-05,expiry,12.91,0.54,0.0,196.0,1.3,52.7,0.26887755102040817,0.04082106893880713,0.21600000000000003,put_cs,21-30d,roll21
2022-08-08,2022-08-12,2022-09-02,roll21,20.540000000000003,0.5399999999999999,0.41999999999999993,246.0,2.6,9.399999999999999,0.038211382113821135,0.0045764362220058405,0.17999999999999997,put_cs,21-30d,roll21
2022-08-15,2022-08-19,2022-09-09,roll21,21.78,0.61,1.22,289.0,2.6,-63.599999999999994,-0.22006920415224912,-0.02920110192837465,0.1742857142857143,put_cs,21-30d,roll21
2022-08-22,2022-08-26,2022-09-16,roll21,17.04,0.52,0.6900000000000001,198.0,2.6,-19.600000000000005,-0.09898989898989902,-0.011502347417840378,0.20800000000000002,put_cs,21-30d,roll21
2022-08-29,2022-09-02,2022-09-23,roll21,15.05,0.21999999999999997,0.55,78.0,2.6,-35.6,-0.45641025641025645,-0.023654485049833886,0.21999999999999997,put_cs,21-30d,roll21
2022-09-06,2022-09-13,2022-09-30,roll21,12.42,0.37,0.39,163.0,2.6,-4.600000000000001,-0.02822085889570553,-0.0037037037037037047,0.185,put_cs,21-30d,roll21
2022-09-14,2022-09-16,2022-10-07,roll21,12.46,0.44,0.56,206.0,2.6,-14.600000000000007,-0.07087378640776702,-0.011717495987158913,0.176,put_cs,21-30d,roll21
2022-09-19,2022-09-23,2022-10-14,roll21,12.26,0.53,1.12,197.0,2.6,-61.6,-0.31269035532994927,-0.050244698205546494,0.21200000000000002,put_cs,21-30d,roll21
2022-09-26,2022-09-30,2022-10-21,roll21,9.55,0.45,0.55,155.0,2.6,-12.600000000000005,-0.0812903225806452,-0.013193717277486914,0.225,put_cs,21-30d,roll21
2022-10-03,2022-10-07,2022-10-28,roll21,9.7,0.38,0.49,162.0,2.6,-13.6,-0.08395061728395062,-0.014020618556701033,0.19,put_cs,21-30d,roll21
2022-10-10,2022-10-14,2022-11-04,roll21,8.280000000000001,0.27,0.52,73.0,2.6,-27.6,-0.3780821917808219,-0.03333333333333333,0.27,put_cs,21-30d,roll21
2022-10-17,2022-11-11,2022-11-11,expiry,7.33,0.32999999999999996,0.0,117.0,1.3,31.699999999999992,0.27094017094017087,0.0432469304229195,0.21999999999999997,put_cs,21-30d,roll21
2022-11-14,2022-11-18,2022-12-09,roll21,12.77,0.41000000000000003,0.46,159.0,2.6,-7.599999999999999,-0.04779874213836477,-0.005951448707909161,0.20500000000000002,put_cs,21-30d,roll21
2022-11-21,2022-11-25,2022-12-16,roll21,11.89,0.38999999999999996,0.22999999999999998,161.0,2.6,13.399999999999997,0.08322981366459625,0.011269974768713201,0.19499999999999998,put_cs,21-30d,roll21
2022-11-28,2022-12-02,2022-12-23,roll21,11.84,0.37999999999999995,0.21000000000000002,162.0,2.6,14.399999999999991,0.08888888888888884,0.012162162162162154,0.18999999999999997,put_cs,21-30d,roll21
2022-12-05,2022-12-09,2022-12-30,roll21,12.59,0.42000000000000004,0.47000000000000003,158.0,2.6,-7.599999999999999,-0.0481012658227848,-0.006036536934074662,0.21000000000000002,put_cs,21-30d,roll21
2022-12-12,2022-12-16,2023-01-06,roll21,12.98,0.39,0.71,161.0,2.6,-34.599999999999994,-0.21490683229813662,-0.02665639445300462,0.195,put_cs,21-30d,roll21
2022-12-19,2022-12-23,2023-01-13,roll21,10.69,0.28,0.44,122.0,2.6,-18.599999999999998,-0.15245901639344261,-0.017399438727782972,0.18666666666666668,put_cs,21-30d,roll21
2022-12-27,2022-12-30,2023-01-20,roll21,9.27,0.30000000000000004,0.26,120.0,2.6,1.4000000000000037,0.011666666666666697,0.0015102481121898638,0.20000000000000004,put_cs,21-30d,roll21
2023-01-03,2023-01-27,2023-01-27,expiry,9.36,0.30000000000000004,0.0,120.0,1.3,28.700000000000003,0.2391666666666667,0.030662393162393164,0.20000000000000004,put_cs,21-30d,roll21
2023-01-30,2023-02-06,2023-02-24,roll21,13.8,0.41000000000000003,0.17,159.0,2.6,21.400000000000002,0.13459119496855348,0.015507246376811596,0.20500000000000002,put_cs,21-30d,roll21
2023-02-07,2023-02-10,2023-03-03,roll21,17.59,0.55,1.02,245.00000000000003,2.6,-49.599999999999994,-0.2024489795918367,-0.02819783968163729,0.18333333333333335,put_cs,21-30d,roll21
2023-02-13,2023-02-17,2023-03-10,roll21,16.42,0.47000000000000003,0.5700000000000001,202.99999999999997,2.6,-12.600000000000005,-0.06206896551724141,-0.00767356881851401,0.188,put_cs,21-30d,roll21
2023-02-21,2023-02-24,2023-03-17,roll21,14.01,0.41000000000000003,0.35,159.0,2.6,3.4000000000000057,0.021383647798742175,0.002426837972876521,0.20500000000000002,put_cs,21-30d,roll21
2023-02-27,2023-03-03,2023-03-24,roll21,14.5,0.4800000000000001,0.29,202.0,2.6,16.40000000000001,0.08118811881188123,0.011310344827586213,0.19200000000000003,put_cs,21-30d,roll21
2023-03-06,2023-03-10,2023-03-31,roll21,15.17,0.36,0.6500000000000001,164.0,2.6,-31.600000000000016,-0.19268292682926838,-0.02083058668424523,0.18,put_cs,21-30d,roll21
2023-03-13,2023-03-16,2023-04-06,roll21,14.02,0.3400000000000001,0.26,216.0,2.6,5.4000000000000075,0.025000000000000036,0.0038516405135520736,0.13600000000000004,put_cs,21-30d,roll21
2023-03-17,2023-03-24,2023-04-14,roll21,16.13,0.42000000000000004,0.43999999999999995,208.0,2.6,-4.599999999999991,-0.02211538461538457,-0.002851828890266578,0.168,put_cs,21-30d,roll21
2023-03-27,2023-03-31,2023-04-21,roll21,15.97,0.5,0.2,200.0,2.6,27.4,0.13699999999999998,0.0171571696931747,0.2,put_cs,21-30d,roll21
2023-04-03,2023-04-10,2023-04-28,roll21,17.810000000000002,0.4,0.63,210.0,2.6,-25.6,-0.1219047619047619,-0.014373947220662549,0.16,put_cs,21-30d,roll21
2023-04-11,2023-04-14,2023-05-05,roll21,16.21,0.35000000000000003,0.41000000000000003,165.0,2.6,-8.6,-0.05212121212121212,-0.005305367057371993,0.17500000000000002,put_cs,21-30d,roll21
2023-04-17,2023-04-21,2023-05-12,roll21,15.58,0.32000000000000006,0.44,168.0,2.6,-14.599999999999996,-0.08690476190476189,-0.00937098844672657,0.16000000000000003,put_cs,21-30d,roll21
2023-04-24,2023-04-28,2023-05-19,roll21,14.63,0.36,0.39,164.0,2.6,-5.600000000000002,-0.03414634146341465,-0.00382775119617225,0.18,put_cs,21-30d,roll21
2023-05-01,2023-05-05,2023-05-26,roll21,14.66,0.32000000000000006,0.38,168.0,2.6,-8.599999999999994,-0.051190476190476154,-0.005866302864938605,0.16000000000000003,put_cs,21-30d,roll21
2023-05-08,2023-05-12,2023-06-02,roll21,14.65,0.33,0.41000000000000003,167.0,2.6,-10.600000000000003,-0.0634730538922156,-0.007235494880546077,0.165,put_cs,21-30d,roll21
2023-05-15,2023-05-19,2023-06-09,roll21,15.11,0.31,0.17,169.0,2.6,11.399999999999997,0.06745562130177513,0.007544672402382526,0.155,put_cs,21-30d,roll21
2023-05-22,2023-05-26,2023-06-16,roll21,17.53,0.4,0.13,210.0,2.6,24.4,0.11619047619047618,0.013918996006845407,0.16,put_cs,21-30d,roll21
2023-05-30,2023-06-02,2023-06-23,roll21,22.87,0.6599999999999999,0.6799999999999999,284.0,2.6,-4.600000000000001,-0.016197183098591555,-0.002011368605159598,0.18857142857142856,put_cs,21-30d,roll21
2023-06-05,2023-06-09,2023-06-30,roll21,20.97,0.43999999999999995,0.3,206.0,2.6,11.399999999999995,0.05533980582524269,0.005436337625178825,0.176,put_cs,21-30d,roll21
2023-06-12,2023-06-16,2023-07-07,roll21,24.6,0.61,0.56,289.0,2.6,2.3999999999999932,0.00830449826989617,0.0009756097560975583,0.1742857142857143,put_cs,21-30d,roll21
2023-06-20,2023-06-23,2023-07-14,roll21,24.65,0.4700000000000001,1.1300000000000001,252.99999999999997,2.6,-68.6,-0.2711462450592885,-0.027829614604462472,0.1566666666666667,put_cs,21-30d,roll21
2023-06-26,2023-06-30,2023-07-21,roll21,22.09,0.42000000000000004,0.13999999999999999,208.0,2.6,25.400000000000002,0.12211538461538463,0.011498415572657312,0.168,put_cs,21-30d,roll21
2023-07-03,2023-07-07,2023-07-28,roll21,25.49,0.6100000000000001,1.21,288.99999999999994,2.6,-62.59999999999998,-0.21660899653979235,-0.024558650451157307,0.17428571428571432,put_cs,21-30d,roll21
2023-07-10,2023-07-14,2023-08-04,roll21,24.32,0.49000000000000005,0.36,250.99999999999997,2.6,10.400000000000004,0.04143426294820719,0.004276315789473686,0.16333333333333336,put_cs,21-30d,roll21
2023-07-17,2023-07-21,2023-08-11,roll21,28.06,0.65,1.29,285.0,2.6,-66.6,-0.23368421052631577,-0.02373485388453314,0.18571428571428572,put_cs,21-30d,roll21
2023-07-24,2023-07-28,2023-08-18,roll21,24.9,0.53,0.18,246.99999999999997,2.6,32.400000000000006,0.13117408906882594,0.013012048192771087,0.17666666666666667,put_cs,21-30d,roll21
2023-07-31,2023-08-04,2023-08-25,roll21,28.41,0.68,1.48,282.0,2.6,-82.6,-0.2929078014184397,-0.02907426962337205,0.1942857142857143,put_cs,21-30d,roll21
2023-08-07,2023-08-11,2023-09-01,roll21,25.66,0.53,1.51,246.99999999999997,2.6,-100.6,-0.40728744939271255,-0.039204988308651594,0.17666666666666667,put_cs,21-30d,roll21
2023-08-14,2023-08-18,2023-09-08,roll21,22.93,0.52,1.09,248.0,2.6,-59.6,-0.2403225806451613,-0.025992150021805497,0.17333333333333334,put_cs,21-30d,roll21
2023-08-21,2023-08-25,2023-09-15,roll21,21.880000000000003,0.53,0.66,246.99999999999997,2.6,-15.600000000000001,-0.06315789473684212,-0.00712979890310786,0.17666666666666667,put_cs,21-30d,roll21
2023-08-28,2023-09-01,2023-09-22,roll21,21.42,0.54,0.18,246.0,2.6,33.40000000000001,0.1357723577235773,0.015592903828197951,0.18000000000000002,put_cs,21-30d,roll21
2023-09-05,2023-09-08,2023-09-29,roll21,24.02,0.54,1.06,246.0,2.6,-54.599999999999994,-0.2219512195121951,-0.022731057452123227,0.18000000000000002,put_cs,21-30d,roll21
2023-09-11,2023-09-15,2023-10-06,roll21,21.45,0.46,0.7200000000000001,204.0,2.6,-28.60000000000001,-0.14019607843137258,-0.013333333333333338,0.184,put_cs,21-30d,roll21
2023-09-18,2023-09-22,2023-10-13,roll21,19.93,0.47,0.95,203.00000000000003,2.6,-50.599999999999994,-0.24926108374384232,-0.025388861013547412,0.188,put_cs,21-30d,roll21
2023-09-25,2023-09-29,2023-10-20,roll21,18.22,0.36000000000000004,0.28,164.0,2.6,5.400000000000002,0.0329268292682927,0.002963776070252471,0.18000000000000002,put_cs,21-30d,roll21
2023-10-02,2023-10-06,2023-10-27,roll21,19.08,0.53,0.44999999999999996,246.99999999999997,2.6,5.4000000000000075,0.021862348178137685,0.002830188679245287,0.17666666666666667,put_cs,21-30d,roll21
2023-10-09,2023-10-13,2023-11-03,roll21,19.380000000000003,0.47000000000000003,0.51,202.99999999999997,2.6,-6.599999999999998,-0.032512315270935954,-0.003405572755417955,0.188,put_cs,21-30d,roll21
2023-10-16,2023-10-20,2023-11-10,roll21,19.81,0.45,1.16,204.99999999999997,2.6,-73.6,-0.3590243902439025,-0.03715295305401312,0.18,put_cs,21-30d,roll21
2023-10-23,2023-10-27,2023-11-17,roll21,16.39,0.49,0.7600000000000001,200.99999999999997,2.6,-29.600000000000016,-0.1472636815920399,-0.01805979255643686,0.196,put_cs,21-30d,roll21
2023-10-30,2023-11-24,2023-11-24,expiry,14.53,0.37,0.0,163.0,1.3,35.7,0.21901840490797547,0.024569855471438404,0.185,put_cs,21-30d,roll21
2023-11-27,2023-12-01,2023-12-22,roll21,22.97,0.4,0.38,210.0,2.6,-0.5999999999999983,-0.002857142857142849,-0.00026121027427078724,0.16,put_cs,21-30d,roll21
2023-12-04,2023-12-08,2023-12-29,roll21,22.31,0.42000000000000004,0.22999999999999998,208.0,2.6,16.400000000000006,0.07884615384615387,0.007350963693411029,0.168,put_cs,21-30d,roll21
2023-12-11,2024-01-05,2024-01-05,expiry,26.110000000000003,0.47,0.0,253.00000000000003,1.3,45.7,0.18063241106719366,0.017502872462657984,0.15666666666666665,put_cs,21-30d,roll21
2024-01-08,2024-01-12,2024-02-02,roll21,28.43,0.5700000000000001,0.63,293.0,2.6,-8.599999999999994,-0.029351535836177455,-0.0030249736194161076,0.16285714285714287,put_cs,21-30d,roll21
2024-01-16,2024-01-19,2024-02-09,roll21,29.19,0.52,0.17000000000000004,248.0,2.6,32.400000000000006,0.1306451612903226,0.011099691675231246,0.17333333333333334,put_cs,21-30d,roll21
2024-01-22,2024-01-26,2024-02-16,roll21,35.260000000000005,0.8400000000000001,1.05,366.0,2.6,-23.599999999999998,-0.06448087431693988,-0.006693136698808847,0.18666666666666668,put_cs,21-30d,roll21
2024-01-29,2024-02-02,2024-02-23,roll21,35.04,0.74,0.88,326.0,2.6,-16.6,-0.05092024539877301,-0.00473744292237443,0.185,put_cs,21-30d,roll21
2024-02-05,2024-02-09,2024-03-01,roll21,35.1,0.71,0.29000000000000004,329.0,2.6,39.4,0.11975683890577507,0.011225071225071225,0.1775,put_cs,21-30d,roll21
2024-02-12,2024-02-16,2024-03-08,roll21,39.15,0.9299999999999999,1.02,357.0,2.6,-11.600000000000009,-0.032492997198879575,-0.002962962962962965,0.20666666666666667,put_cs,21-30d,roll21
2024-02-20,2024-02-23,2024-03-15,roll21,36.42,1.0,0.36,400.0,2.6,61.400000000000006,0.15350000000000003,0.01685886875343218,0.2,put_cs,21-30d,roll21
2024-02-26,2024-03-22,2024-03-22,expiry,41.21,0.06000000000000005,0.0,894.0,1.3,4.7000000000000055,0.005257270693512311,0.001140499878670227,0.006666666666666672,put_cs,21-30d,roll21
2024-03-25,2024-04-01,2024-04-19,roll21,45.89,1.2000000000000002,0.75,480.0,2.6,42.40000000000002,0.08833333333333337,0.009239485726737856,0.20000000000000004,put_cs,21-30d,roll21
2024-04-02,2024-04-05,2024-04-26,roll21,45.88,0.86,1.2400000000000002,413.99999999999994,2.6,-40.600000000000016,-0.0980676328502416,-0.008849171752397562,0.172,put_cs,21-30d,roll21
2024-04-08,2024-04-12,2024-05-03,roll21,44.0,0.7400000000000001,1.1800000000000002,276.0,2.6,-46.6,-0.16884057971014493,-0.010590909090909092,0.21142857142857147,put_cs,21-30d,roll21
2024-04-15,2024-04-19,2024-05-10,roll21,39.78,1.08,3.14,392.0,2.6,-208.60000000000002,-0.5321428571428573,-0.05243841126194068,0.21600000000000003,put_cs,21-30d,roll21
2024-04-22,2024-04-26,2024-05-17,roll21,32.07,0.73,0.21999999999999997,426.99999999999994,2.6,48.400000000000006,0.11334894613583141,0.015091986280012475,0.146,put_cs,21-30d,roll21
2024-04-29,2024-05-03,2024-05-24,roll21,40.61,0.7999999999999999,1.1199999999999999,420.0,2.6,-34.599999999999994,-0.08238095238095237,-0.008520068948534841,0.15999999999999998,put_cs,21-30d,roll21
2024-05-06,2024-05-10,2024-05-31,roll21,41.3,0.6799999999999999,1.0,482.0,2.6,-34.6,-0.07178423236514524,-0.00837772397094431,0.12363636363636363,put_cs,21-30d,roll21
2024-05-13,2024-05-17,2024-06-07,roll21,41.27,0.97,2.33,403.0,2.6,-138.60000000000002,-0.3439205955334988,-0.03358371698570391,0.194,put_cs,21-30d,roll21
2024-05-20,2024-05-24,2024-06-14,roll21,48.25,1.1,0.66,490.00000000000006,2.6,41.40000000000001,0.08448979591836736,0.008580310880829018,0.18333333333333335,put_cs,21-30d,roll21
2024-05-28,2024-05-31,2024-06-21,roll21,54.04,0.29000000000000004,5.13,921.0000000000001,2.6,-486.6,-0.5283387622149837,-0.09004441154700223,0.03052631578947369,put_cs,21-30d,roll21
2024-06-03,2024-06-07,2024-06-28,roll21,48.59,0.98,0.8300000000000001,602.0,2.6,12.39999999999999,0.020598006644518257,0.0025519654249845625,0.13999999999999999,put_cs,21-30d,roll21
2024-06-10,2024-06-14,2024-07-05,roll21,53.95,0.72,0.5700000000000001,428.0,2.6,12.39999999999999,0.028971962616822406,0.002298424467099164,0.144,put_cs,21-30d,roll21
2024-06-17,2024-06-21,2024-07-12,roll21,62.67,1.21,3.6400000000000006,629.0,2.6,-245.60000000000008,-0.3904610492845788,-0.039189404818892624,0.16133333333333333,put_cs,21-30d,roll21
2024-06-24,2024-06-28,2024-07-19,roll21,53.220000000000006,1.23,1.0,577.0,2.6,20.4,0.03535528596187175,0.0038331454340473498,0.1757142857142857,put_cs,21-30d,roll21
2024-07-01,2024-07-05,2024-07-26,roll21,55.36,1.06,1.04,493.99999999999994,2.6,-0.5999999999999983,-0.001214574898785422,-0.00010838150289017311,0.17666666666666667,put_cs,21-30d,roll21
2024-07-08,2024-07-12,2024-08-02,roll21,64.31,1.3199999999999998,1.54,618.0,2.6,-24.600000000000023,-0.03980582524271848,-0.003825221582957553,0.176,put_cs,21-30d,roll21
2024-07-15,2024-07-19,2024-08-09,roll21,64.14,1.22,5.699999999999999,628.0,2.6,-450.59999999999997,-0.7175159235668789,-0.07025257249766136,0.16266666666666665,put_cs,21-30d,roll21
2024-07-22,2024-07-26,2024-08-16,roll21,52.93,1.27,4.010000000000001,573.0,2.6,-276.6000000000001,-0.4827225130890054,-0.05225769884753449,0.18142857142857144,put_cs,21-30d,roll21
2024-07-29,2024-08-02,2024-08-23,roll21,41.81,0.85,3.8499999999999988,415.00000000000006,2.6,-302.5999999999999,-0.7291566265060238,-0.07237502989715378,0.16999999999999998,put_cs,21-30d,roll21
2024-08-05,2024-08-09,2024-08-30,roll21,27.89,0.5,0.93,650.0,2.6,-45.6,-0.07015384615384615,-0.01634994621728218,0.07142857142857142,put_cs,21-30d,roll21
2024-08-12,2024-08-21,2024-09-06,roll21,31.41,1.27,0.31999999999999995,473.00000000000006,2.6,92.4,0.19534883720930232,0.02941738299904489,0.21166666666666667,put_cs,21-30d,roll21
2024-08-22,2024-08-23,2024-09-13,roll21,37.510000000000005,1.02,0.6599999999999999,498.00000000000006,2.6,33.40000000000001,0.0670682730923695,0.00890429218874967,0.17,put_cs,21-30d,roll21
2024-08-26,2024-08-30,2024-09-20,roll21,37.370000000000005,1.38,0.7,562.0,2.6,65.4,0.11637010676156585,0.0175006689858175,0.19714285714285712,put_cs,21-30d,roll21
2024-09-03,2024-09-06,2024-09-27,roll21,30.07,0.8099999999999999,1.89,369.0,2.6,-110.6,-0.2997289972899729,-0.03678084469571001,0.18,put_cs,21-30d,roll21
