date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2020-06-22,79808.13889999919,80207.1141499992,398.97525000000314,0.0049991799771189616,29,16,13,0,0,0.5517241379310345,0.0,13,14182.100000000002,0,1096.1627779999837,79719.9414999992,79711.0688999992,12.13,12.33,0.016488046166529102
2020-06-23,80207.1141499992,80155.81369999915,-51.300450000038836,-0.0006395997480236337,19,11,8,0,0,0.5789473684210527,0.0,8,8782.25,0,1104.1422829999838,80114.2336999992,80093.44369999919,12.62,12.51,-0.008716323296354966
2020-06-24,80155.81369999915,79845.20624999913,-310.607450000025,-0.003875045809684452,56,24,32,0,0,0.42857142857142855,0.0,33,36195.63,0,1103.1162739999832,79071.06719999916,79004.85719999915,12.26,11.71,-0.04486133768352352
2020-06-25,79845.20624999913,81138.0522499991,1292.845999999976,0.0161919050713204,53,26,27,0,0,0.49056603773584906,0.0,27,29436.819999999996,0,1096.9041249999825,79613.85779999912,79600.76694999913,11.64,11.92,0.02405498281786933
2020-06-26,81138.0522499991,80247.63984999903,-890.4124000000738,-0.01097404208393582,60,27,33,0,0,0.45,0.0,33,36853.63999999999,0,1122.761044999982,80120.0798499991,80088.1898499991,11.8,11.23,-0.04830508474576278
2020-06-29,80247.63984999903,80839.92784999908,592.2880000000441,0.007380752893258569,34,19,15,0,0,0.5588235294117647,0.0,15,16487.17,0,1104.9527969999806,80130.78919999902,80124.81919999902,11.25,11.56,0.027555555555555555
2020-06-30,80839.92784999908,81123.01039999902,283.08254999994824,0.0035017664850618413,31,18,13,0,0,0.5806451612903226,0.0,13,14446.44,0,1116.7985569999814,80711.45119999908,80710.54119999908,11.75,12.59,0.07148936170212772
2020-07-01,81123.01039999902,80675.03819999899,-447.9722000000329,-0.005522134814662127,33,13,20,0,0,0.3939393939393939,0.0,20,22325.84,0,1122.4602079999804,80675.03819999902,80675.03819999902,12.56,12.04,-0.04140127388535042
2020-07-02,80675.03819999899,80619.37709999898,-55.661100000012084,-0.0006899420346355711,23,14,9,0,0,0.6086956521739131,0.0,10,11091.37,0,1113.5007639999799,80550.686649999,80523.41664999898,12.53,12.45,-0.006384676775738285
2020-07-06,80619.37709999898,80724.06804999892,104.69094999994559,0.0012985829680882688,27,15,12,0,0,0.5555555555555556,0.0,12,13260.500000000004,0,1112.3875419999795,80477.56804999897,80477.56804999897,13.11,13.47,0.027459954233409745
2020-07-07,80724.06804999892,80129.44874999895,-594.6192999999766,-0.007366072032342075,29,13,16,0,0,0.4482758620689655,0.0,16,17709.400000000005,0,1114.4813609999785,80129.44874999892,80129.44874999892,13.3,12.95,-0.026315789473684292
2020-07-08,80129.44874999895,80456.63434999893,327.1855999999825,0.004083212914902212,27,13,14,0,0,0.48148148148148145,0.0,15,16429.100000000002,0,1102.588974999979,79950.79749999895,79924.30749999895,13.3,13.48,0.013533834586466176
2020-07-09,80456.63434999893,81575.80864999891,1119.1742999999842,0.013910279855001262,53,27,26,0,0,0.5094339622641509,0.0,27,29765.35,0,1109.1326869999787,79800.51889999893,79800.51889999893,13.67,14.03,0.02633504023408917
2020-07-10,81575.80864999891,81762.26679999888,186.4581499999622,0.0022857039738333196,36,17,19,0,0,0.4722222222222222,0.0,19,21342.899999999994,0,1131.5161729999784,81253.40679999892,81237.98679999892,14.07,13.9,-0.012082444918265822
2020-07-13,81762.26679999888,79957.4798499989,-1804.7869499999797,-0.022073592387240493,30,13,17,0,0,0.43333333333333335,0.0,17,19157.949999999997,0,1135.2453359999774,79800.99984999887,79800.99984999887,14.49,13.25,-0.08557625948930303
2020-07-14,79957.4798499989,83350.621899999,3393.142050000097,0.042436830880183685,87,43,44,0,1,0.4942528735632184,0.0,44,48065.869999999995,0,1099.149596999978,79456.8889499989,79418.4483999989,12.99,13.93,0.0723633564280215
2020-07-15,83350.621899999,83773.565549999,422.94365000000107,0.005074271077514458,60,28,32,0,0,0.4666666666666667,0.0,32,37098.33999999999,0,1167.01243799998,82249.142199999,82177.922199999,14.2,13.76,-0.030985915492957705
2020-07-16,83773.565549999,84328.77744999902,555.2119000000239,0.006627530968210449,42,23,19,0,0,0.5476190476190477,0.0,20,23373.590000000004,0,1175.47131099998,83613.67874999899,83583.838749999,13.33,13.6,0.02025506376594155
2020-07-17,84328.77744999902,84475.98774999904,147.21030000002065,0.001745670985059622,29,13,16,0,0,0.4482758620689655,0.0,17,20045.199999999997,0,1186.5755489999804,84177.75714999903,84163.25714999903,13.85,13.88,0.0021660649819494893
2020-07-20,84475.98774999904,85086.88384999902,610.8960999999836,0.007231594637376659,21,13,8,0,0,0.6190476190476191,0.0,9,10645.76,0,1189.5197549999807,84430.64904999905,84410.25374999904,13.92,14.74,0.05890804597701149
2020-07-21,85086.88384999902,84623.65504999903,-463.22879999999714,-0.005444185743323615,32,14,18,0,0,0.4375,0.0,19,22713.22,0,1201.7376769999805,84506.77504999904,84477.55504999903,14.96,14.35,-0.040775401069518824
2020-07-22,84623.65504999903,84725.20609999906,101.55105000003823,0.001200031479850816,24,11,13,0,0,0.4583333333333333,0.0,14,16603.42,0,1192.4731009999805,84405.28259999903,84387.32259999902,14.53,14.56,0.002064693737095835
2020-07-23,84725.20609999906,83513.15879999904,-1212.0473000000202,-0.01430562822791448,50,19,31,0,0,0.38,0.0,31,36826.38,0,1194.5041219999812,82619.95879999906,82492.35879999906,14.55,13.91,-0.04398625429553271
2020-07-24,83513.15879999904,83093.41149999901,-419.7473000000318,-0.005026121703829434,66,37,29,0,0,0.5606060606060606,0.0,30,34930.979999999996,0,1170.2631759999808,82967.36149999904,82942.15149999905,13.16,13.14,-0.001519756838905706
2020-07-27,83093.41149999901,83462.56179999895,369.15029999993567,0.00444259410386505,33,19,14,0,1,0.5757575757575758,0.0,14,16158.810000000001,0,1161.8682299999803,82955.40839999901,82924.46839999901,13.73,14.45,0.05243991260014558
2020-07-28,83462.56179999895,83034.9442499989,-427.6175500000536,-0.005123465429023755,41,20,21,0,1,0.4878048780487805,0.0,21,24383.630000000005,0,1169.251235999979,82999.96424999894,82964.98424999895,14.23,13.63,-0.04216444132115249
2020-07-29,83034.9442499989,83292.22564999886,257.28139999996347,0.0030984714004906877,22,14,8,0,0,0.6363636363636364,0.0,9,10395.010000000002,0,1160.698884999978,83029.41394999888,83025.32394999888,14.05,14.44,0.0277580071174377
2020-07-30,83292.22564999886,84336.06379999888,1043.838150000025,0.012532239856170024,44,26,18,0,0,0.5909090909090909,0.0,19,21974.950000000004,0,1165.8445129999773,83094.66709999886,83068.65709999885,14.34,15.36,0.07112970711297062
2020-07-31,84336.06379999888,84546.46489999884,210.40109999995911,0.00249479392942642,42,16,26,0,1,0.38095238095238093,0.0,26,30655.829999999994,0,1186.7212759999777,83398.46489999889,83398.46489999889,15.49,15.01,-0.030987734021949653
2020-08-03,84546.46489999884,84655.00914999883,108.54424999999173,0.0012838413779734381,20,14,6,0,0,0.7,0.0,7,8266.539999999999,0,1190.9292979999768,84550.87004999885,84547.83004999884,15.39,16.02,0.040935672514619714
2020-08-04,84655.00914999883,84962.57659999885,307.56745000001683,0.003633186660638721,21,12,9,0,0,0.5714285714285714,0.0,9,10644.98,0,1193.1001829999766,84630.05659999885,84623.53659999884,15.93,16.67,0.0464532328939109
2020-08-05,84962.57659999885,85043.33349999887,80.75690000002214,0.0009504996579874359,22,12,10,0,0,0.5454545454545454,0.0,11,13124.640000000001,0,1199.251531999977,84849.29349999885,84849.29349999885,16.63,16.62,-0.0006013229104027129
2020-08-06,85043.33349999887,85233.83249999885,190.4989999999816,0.002240022729118163,21,11,10,0,0,0.5238095238095238,0.0,11,13106.130000000001,0,1200.8666699999774,84868.10274999887,84860.83274999887,16.54,16.57,0.0018137847642081262
2020-08-07,85233.83249999885,85120.89164999881,-112.9408500000427,-0.0013250706519625233,30,10,20,0,0,0.3333333333333333,0.0,21,25146.479999999996,0,1204.6766499999771,84274.44164999886,84274.44164999886,16.47,16.01,-0.02792956891317533
2020-08-10,85120.89164999881,85392.60734999887,271.71570000005886,0.003192115293121134,34,18,16,0,0,0.5294117647058824,0.0,17,20289.34,0,1202.4178329999763,84697.82789999881,84629.36789999882,16.12,16.01,-0.006823821339950298
2020-08-11,85392.60734999887,84470.57179999881,-922.0355500000587,-0.010797603898202945,43,23,20,0,0,0.5348837209302325,0.0,21,25211.01,0,1207.8521469999773,84351.85179999887,84337.01179999887,15.99,15.47,-0.03252032520325199
2020-08-12,84470.57179999881,84674.0938999988,203.5220999999874,0.002409384660990277,22,18,4,0,0,0.8181818181818182,0.0,5,5912.28,0,1189.4114359999762,84458.66849999882,84455.68849999881,15.91,17.04,0.07102451288497802
2020-08-13,84674.0938999988,84480.00909999876,-194.08480000004056,-0.0022921390836405653,22,10,12,0,0,0.45454545454545453,0.0,12,14213.57,0,1193.481877999976,84268.75909999879,84268.75909999879,17.05,16.52,-0.031085043988269834
2020-08-14,84480.00909999876,84302.2536499987,-177.75545000005513,-0.002104112581115425,34,14,20,0,0,0.4117647058823529,0.0,20,23617.129999999997,0,1189.6001819999751,84075.37364999876,84075.37364999876,16.65,16.47,-0.010810810810810811
2020-08-17,84302.2536499987,84383.87574999865,81.62209999994957,0.0009682078054380483,21,12,9,0,0,0.5714285714285714,0.0,9,10612.21,0,1186.045072999974,84232.2235499987,84229.4235499987,16.86,17.06,0.011862396204033177
2020-08-18,84383.87574999865,84248.40279999864,-135.47295000001031,-0.0016054364509325847,22,8,13,1,0,0.38095238095238093,0.0,14,16526.07,0,1187.677514999973,84124.76374999866,84117.84374999866,17.28,16.8,-0.02777777777777779
2020-08-19,84248.40279999864,84060.36444999863,-188.0383500000171,-0.002231951511845409,16,8,8,0,0,0.5,0.0,8,9426.199999999999,0,1184.9680559999729,84026.76444999865,84009.96444999865,16.81,16.41,-0.023795359904818514
2020-08-20,84060.36444999863,84206.45124999856,146.08679999993183,0.0017378796886708958,27,14,13,0,1,0.5185185185185185,0.0,13,15237.47,0,1181.2072889999724,83860.93394999862,83852.88394999862,15.98,16.08,0.006257822277847103
2020-08-21,84206.45124999856,84533.41764999853,326.9663999999757,0.0038829138996636647,22,12,10,0,0,0.5454545454545454,0.0,11,12929.81,0,1184.129024999971,84178.53124999856,84164.51124999856,16.01,16.38,0.023110555902560836
2020-08-24,84533.41764999853,84552.1378499985,18.720199999967008,0.00022145324914557563,23,10,13,0,0,0.43478260869565216,0.0,14,16564.559999999998,0,1190.6683529999707,84305.08784999853,84277.63784999853,16.89,16.77,-0.007104795737122638
2020-08-25,84552.1378499985,84766.3460999985,214.20824999999604,0.0025334456992680554,19,10,9,0,0,0.5263157894736842,0.0,10,11827.289999999999,0,1191.04275699997,84454.5634499985,84447.6534499985,16.93,17.38,0.026580035440047167
2020-08-26,84766.3460999985,84850.46209999848,84.11599999997998,0.0009923277794792185,14,8,6,0,0,0.5714285714285714,0.0,6,7113.52,0,1195.32692199997,84732.8616999985,84732.8616999985,17.5,17.61,0.006285714285714228
2020-08-27,84850.46209999848,84560.84949999848,-289.6125999999931,-0.0034132118179707183,48,19,29,0,0,0.3958333333333333,0.0,30,35654.920000000006,0,1197.0092419999696,83806.12484999848,83806.12484999848,17.66,16.96,-0.039637599093997666
2020-08-28,84560.84949999848,84997.15964999846,436.3101499999757,0.005159718150655301,21,12,9,0,0,0.5714285714285714,0.0,10,11832.079999999998,0,1191.2169899999697,84538.79834999848,84530.47834999848,17.01,17.85,0.04938271604938271
2020-08-31,84997.15964999846,85172.70199999846,175.54235000000335,0.0020652731305710326,23,13,10,0,0,0.5652173913043478,0.0,10,11935.390000000001,0,1199.9431929999691,84914.82264999846,84910.76264999846,17.84,17.88,0.0022421524663676085
2020-09-01,85172.70199999846,85331.7318499985,159.02985000003537,0.0018671457669623415,23,13,10,0,0,0.5652173913043478,0.0,10,11961.58,0,1203.4540399999692,85146.30199999845,85141.65199999846,18.13,18.67,0.02978488692774417
2020-09-02,85331.7318499985,86336.3283999984,1004.5965499999002,0.011772836765646,48,27,21,0,0,0.5625,0.0,21,25147.940000000006,0,1206.6346369999699,85086.2191499985,85062.17639999851,19.63,20.49,0.04381049414161997
2020-09-03,86336.3283999984,82937.20129999831,-3399.127100000085,-0.03937076272518614,94,44,50,0,3,0.46808510638297873,0.0,50,60910.93000000003,76,1226.726567999968,81956.71129999837,81821.47129999837,19.57,16.93,-0.13490035769034237
2020-09-04,82937.20129999831,85892.38789999833,2955.1866000000155,0.03563161709919038,96,46,50,0,3,0.4791666666666667,0.0,50,57576.049999999996,123,1158.7440259999662,79894.1765499983,79854.0617499983,16.62,16.56,-0.00361010830324926
2020-09-08,85892.38789999833,82819.60629999838,-3072.781599999944,-0.035774783716311154,86,42,44,0,2,0.4883720930232558,0.0,44,53265.28999999999,0,1217.8477579999665,82819.60629999831,82819.60629999831,14.71,14.17,-0.03670972127804217
2020-09-09,82819.60629999838,83439.87089999836,620.2645999999804,0.007489344947537946,45,24,21,0,0,0.5333333333333333,0.0,21,24114.109999999997,0,1156.3921259999677,82598.7309499984,82598.73094999838,15.21,15.44,0.01512163050624582
2020-09-10,83439.87089999836,81257.90759999832,-2181.9633000000467,-0.026150127948005863,59,24,35,0,0,0.4067796610169492,0.0,35,40609.82,0,1168.7974179999674,80453.76759999836,80401.88759999837,15.85,14.76,-0.06876971608832805
2020-09-11,81257.90759999832,80429.28594999827,-828.6216500000446,-0.01019742785008737,69,30,39,0,0,0.43478260869565216,0.0,39,43603.759999999995,0,1125.1581519999663,79355.35864999832,79297.64864999831,15.03,14.59,-0.029274783765801726
2020-09-14,80429.28594999827,80584.9348499983,155.64890000002924,0.0019352266797045825,42,23,19,0,0,0.5476190476190477,0.0,20,22014.670000000002,0,1108.5857189999654,80006.22909999828,79979.46909999827,15.55,15.65,0.006430868167202508
2020-09-15,80584.9348499983,80595.9217999983,10.986949999991339,0.00013633999978335254,20,11,9,0,0,0.55,0.0,9,9925.41,0,1111.6986969999662,80499.2817999983,80493.2417999983,16.15,16.35,0.012383900928792713
2020-09-16,80595.9217999983,80039.0407499982,-556.8810500000982,-0.006909543777934846,23,10,13,0,0,0.43478260869565216,0.0,14,15452.3,0,1111.9184359999658,80039.04074999828,80039.04074999828,16.59,15.86,-0.04400241109101877
2020-09-17,80039.0407499982,81029.34549999818,990.3047499999811,0.012372771346588207,62,35,27,0,0,0.5645161290322581,0.0,27,29545.899999999994,0,1100.780814999964,79781.5496499982,79778.66964999819,14.75,15.81,0.071864406779661
2020-09-18,81029.34549999818,80733.26764999812,-296.0778500000597,-0.0036539583057605407,58,22,36,0,0,0.3793103448275862,0.0,36,40088.71000000001,0,1120.5869099999636,79153.18819999819,79029.31819999818,16.07,15.18,-0.05538270068450535
2020-09-21,80733.26764999812,82418.77354999814,1685.5059000000183,0.020877464136682455,67,33,34,0,0,0.4925373134328358,0.0,35,38799.729999999996,0,1114.6653529999624,80243.76269999811,80175.40269999811,14.2,14.94,0.05211267605633796
2020-09-22,82418.77354999814,83333.99784999818,915.2243000000453,0.011104561019035675,36,19,17,0,0,0.5277777777777778,0.0,18,20523.050000000003,0,1148.3754709999628,82021.30559999813,82021.30559999813,15.36,15.57,0.013671875
2020-09-23,83333.99784999818,81716.3181499982,-1617.6796999999788,-0.01941200160481693,40,18,22,0,0,0.45,0.0,22,25507.280000000002,0,1166.6799569999637,81583.99814999818,81517.83814999818,15.46,14.38,-0.06985769728331181
2020-09-24,81716.3181499982,81787.94124999821,71.62310000001162,0.0008764846681974525,60,33,27,0,1,0.55,0.0,27,30430.98,0,1134.326362999964,81336.7212499982,81295.7012499982,14.09,14.78,0.04897090134847404
2020-09-25,81787.94124999821,83016.61704999827,1228.6758000000555,0.0150227011613413,44,25,19,0,0,0.5681818181818182,0.0,20,22568.93,0,1135.7588249999642,81584.66704999821,81567.60704999822,14.9,15.46,0.037583892617449655
2020-09-28,83016.61704999827,83607.95839999824,591.3413499999733,0.007123168481363518,32,18,14,0,0,0.5625,0.0,14,16131.360000000004,0,1160.3323409999655,82942.74904999828,82925.46904999827,16.04,16.7,0.041147132169575995
2020-09-29,83607.95839999824,83578.4458999983,-29.512499999938882,-0.000352986731941729,35,20,15,0,0,0.5714285714285714,0.0,15,17460.760000000002,0,1172.159167999965,83435.12939999823,83435.12939999823,16.61,16.87,0.015653220951234337
2020-09-30,83578.4458999983,83605.80294999832,27.357050000020536,0.00032732183166883644,30,17,13,0,0,0.5666666666666667,0.0,14,16252.88,0,1171.568917999966,83296.7529499983,83270.26294999832,16.7,17.0,0.017964071856287456
2020-10-01,83605.80294999832,84027.02589999828,421.2229499999521,0.005038202315356788,40,19,21,0,0,0.475,0.0,21,24452.350000000002,0,1172.1160589999665,83319.77474999832,83316.42474999832,17.52,17.91,0.022260273972602773
2020-10-02,84027.02589999828,82983.1660499982,-1043.8598500000808,-0.012422906068844997,55,28,27,0,0,0.509090909090909,0.0,28,32798.659999999996,0,1180.5405179999655,82983.16604999827,82983.16604999825,16.68,16.36,-0.01918465227817745
2020-10-05,82983.1660499982,83253.01309999819,269.84704999999667,0.0032518288087177716,22,15,7,0,0,0.6818181818181818,0.0,8,9214.51,0,1159.6633209999638,82988.9585999982,82986.54459999819,16.79,17.88,0.06491959499702205
2020-10-06,83253.01309999819,82957.34669999816,-295.666400000031,-0.0035514198104145134,26,17,9,0,0,0.6538461538461539,0.0,10,11562.23,0,1165.0602619999638,82855.1066999982,82838.06669999819,17.86,17.61,-0.013997760358342659
2020-10-07,82957.34669999816,83056.49594999815,99.14924999998766,0.0011951834761367852,20,10,10,0,0,0.5,0.0,10,11549.980000000001,0,1159.1469339999633,82898.98804999817,82886.89804999816,18.37,18.69,0.01741970604246057
2020-10-08,83056.49594999815,83194.57909999813,138.08314999997674,0.001662520774812215,23,11,12,0,0,0.4782608695652174,0.0,13,14969.78,0,1161.129918999963,83007.03909999815,82996.23909999814,19.17,19.32,0.00782472613458518
2020-10-09,83194.57909999813,83245.9137499982,51.33465000007709,0.0006170432082885924,21,11,10,0,0,0.5238095238095238,0.0,10,11525.630000000001,0,1163.8915819999625,83085.33154999813,83081.35154999813,20.06,20.3,0.011964107676969205
2020-10-12,83245.9137499982,83366.68344999819,120.76969999998983,0.0014507582962290932,18,10,8,0,0,0.5555555555555556,0.0,9,10395.380000000001,0,1164.918274999964,83214.24474999821,83212.0447499982,21.09,21.29,0.009483167377904111
