date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2022-06-22,51254.25159999955,51111.937149999576,-142.3144499999762,-0.002776636972687263,73,39,34,0,1,0.5342465753424658,146.0,35,18075.42,0,525.0850319999911,50794.98669999955,50772.84669999955,14.04,14.39,0.024928774928774988
2022-06-23,51111.937149999576,51036.97419999955,-74.96295000002283,-0.0014666427097065338,88,38,50,0,0,0.4318181818181818,176.0,50,25697.100000000002,56,522.2387429999915,49963.96419999958,49945.55419999958,14.58,13.96,-0.04252400548696844
2022-06-24,51036.97419999955,51270.08284999956,233.10865000000922,0.004567446516059448,60,30,30,0,1,0.5,120.0,30,15400.839999999998,0,520.7394839999911,50902.51789999955,50887.21789999955,14.64,15.74,0.07513661202185795
2022-06-27,51270.08284999956,50820.67299999958,-449.4098499999818,-0.008765537815002444,78,39,39,0,0,0.5,156.0,40,20698.37,0,525.4016569999912,50820.67299999956,50796.47299999956,16.31,15.66,-0.03985285101164926
2022-06-28,50820.67299999958,48994.00294999958,-1826.6700500000006,-0.03594344470802302,82,32,50,0,1,0.3902439024390244,164.0,50,25366.71999999999,57,516.4134599999916,48963.10294999958,48946.92294999958,16.0,14.6,-0.08750000000000002
2022-06-29,48994.00294999958,48762.03384999957,-231.96910000000935,-0.004734642732432848,76,26,50,0,3,0.34210526315789475,152.0,50,23606.149999999994,158,479.8800589999916,48080.393849999586,48045.553849999575,14.0,13.47,-0.03785714285714281
2022-06-30,48762.03384999957,48305.318799999535,-456.71505000003526,-0.009366201816047526,97,53,44,0,2,0.5463917525773195,194.0,44,20566.699999999993,0,475.2406769999914,48305.318799999586,48305.318799999586,13.03,12.87,-0.012279355333844943
2022-07-01,48305.318799999535,47780.444099999484,-524.8747000000512,-0.010865774474508982,87,37,50,0,2,0.42528735632183906,174.0,50,23011.449999999997,118,466.1063759999907,47086.40409999954,47047.244099999545,12.49,11.53,-0.07686148919135316
2022-07-05,47780.444099999484,49321.8009999995,1541.3569000000134,0.03225915809351032,107,57,50,0,2,0.5327102803738317,214.0,50,22448.359999999993,32,455.6088819999897,47547.48379999948,47518.70379999948,10.74,11.78,0.09683426443202969
2022-07-06,49321.8009999995,49559.970599999535,238.16960000003746,0.004828890980685063,84,41,43,0,3,0.4880952380952381,168.0,43,20622.890000000003,0,486.4360199999899,49035.90654999949,49017.286549999495,11.92,12.05,0.01090604026845643
2022-07-07,49559.970599999535,49749.54214999949,189.57154999995691,0.003825094077032354,47,28,19,0,0,0.5957446808510638,94.0,20,9643.56,0,491.1994119999907,49490.78964999953,49483.299649999535,12.91,13.7,0.06119287374128568
2022-07-08,49749.54214999949,50274.33234999946,524.7901999999667,0.010548643812995806,75,42,33,0,1,0.56,150.0,34,16584.890000000003,0,494.9908429999898,49509.41049999949,49486.250499999485,13.13,13.97,0.06397562833206405
2022-07-11,50274.33234999946,49983.636749999445,-290.69560000001366,-0.005782187180055409,64,33,31,0,0,0.515625,128.0,31,15468.27,0,505.48664699998915,49983.63674999946,49955.38674999946,13.25,12.84,-0.030943396226415065
2022-07-12,49983.636749999445,49645.85894999938,-337.7778000000617,-0.0067577675808085935,77,42,35,0,0,0.5454545454545454,154.0,35,17239.039999999997,0,499.6727349999889,49316.298949999444,49290.25894999944,13.18,13.02,-0.012139605462822445
2022-07-13,49645.85894999938,49938.85859999933,292.999649999947,0.005901794352979994,94,52,42,0,1,0.5531914893617021,188.0,42,20386.39,0,492.91717899998764,49582.03494999938,49575.894949999376,12.18,13.33,0.0944170771756978
2022-07-14,49938.85859999933,51297.36489999939,1358.5063000000591,0.027203391068294724,74,41,33,0,1,0.5540540540540541,148.0,34,16664.51,0,498.7771719999866,49705.27974999933,49684.72974999933,13.17,14.07,0.06833712984054663
2022-07-15,51297.36489999939,51813.85314999941,516.488250000024,0.010068514260077155,58,30,28,0,0,0.5172413793103449,116.0,29,15021.609999999999,0,525.9472979999878,51153.84364999939,51134.75214999939,14.75,15.06,0.021016949152542486
2022-07-18,51813.85314999941,50964.15744999935,-849.6957000000621,-0.016399006218283385,55,21,34,0,0,0.38181818181818183,110.0,34,17938.380000000005,0,536.2770629999883,50687.927449999406,50664.9474499994,15.83,14.92,-0.05748578648136449
2022-07-19,50964.15744999935,51433.91559999935,469.7581500000015,0.009217422076699178,47,31,16,0,0,0.6595744680851063,94.0,17,8668.460000000001,0,519.283148999987,50953.898449999346,50944.248449999344,15.61,17.0,0.08904548366431775
2022-07-20,51433.91559999935,51970.668399999384,536.7528000000311,0.010435775572179784,76,45,31,0,0,0.5921052631578947,152.0,32,16640.819999999996,0,528.678311999987,51267.49514999935,51234.49514999935,16.83,18.29,0.08674985145573388
2022-07-21,51970.668399999384,52616.12684999937,645.4584499999837,0.012419668052604749,68,34,34,0,2,0.5,136.0,35,18533.66,0,539.4133679999877,51541.78439999938,51519.00439999939,18.52,19.09,0.03077753779697634
2022-07-22,52616.12684999937,51738.016849999425,-878.1099999999424,-0.016688989717987046,85,36,49,0,1,0.4235294117647059,170.0,49,26595.23,0,552.3225369999874,51257.096849999376,51242.376849999375,18.84,17.52,-0.07006369426751591
2022-07-25,51738.016849999425,51928.377549999335,190.36069999991014,0.0036793196104096815,70,33,37,0,0,0.4714285714285714,140.0,37,19398.749999999996,0,534.7603369999885,51369.49419999942,51341.37419999943,17.23,17.2,-0.0017411491584445882
2022-07-26,51928.377549999335,51494.05414999926,-434.3234000000739,-0.008363893125331812,61,28,33,0,1,0.45901639344262296,122.0,34,17989.81,0,538.5675509999867,51309.49414999933,51288.77414999933,16.95,16.48,-0.027728613569321436
2022-07-27,51494.05414999926,51836.41439999927,342.3602500000052,0.006648539441131085,37,24,13,0,0,0.6486486486486487,74.0,14,7248.499999999999,0,529.8810829999852,51436.95954999926,51433.46954999926,17.3,18.75,0.08381502890173409
2022-07-28,51836.41439999927,52501.855149999275,665.4407500000088,0.012837322135460294,61,32,29,0,0,0.5245901639344263,122.0,29,15273.91,0,536.7282879999854,51353.97844999926,51335.04844999926,18.79,19.3,0.027142096860031995
2022-07-29,52501.855149999275,52926.6958999993,424.84075000002485,0.008091918824320476,53,31,22,0,1,0.5849056603773585,106.0,23,12382.420000000002,0,550.0371029999856,52315.42584999927,52309.78584999927,18.57,19.87,0.07000538502961762
2022-08-01,52926.6958999993,52852.942849999214,-73.75305000008666,-0.001393494317866284,65,30,35,0,1,0.46153846153846156,130.0,35,19147.599999999995,0,558.533917999986,52502.1246499993,52493.104649999295,19.39,19.96,0.0293965961835998
2022-08-02,52852.942849999214,52976.22554999912,123.2826999999088,0.002332560749735313,80,40,40,0,0,0.5,160.0,40,21807.73,0,557.0588569999843,52642.72324999921,52614.22324999921,19.47,20.02,0.02824858757062154
2022-08-03,52976.22554999912,53514.272299999146,538.0467500000232,0.01015638136567909,52,34,18,0,0,0.6538461538461539,104.0,19,10446.710000000001,0,559.5245109999825,52918.05944999912,52906.17944999912,19.97,21.66,0.08462694041061591
2022-08-04,53514.272299999146,53688.110749999134,173.83844999998837,0.003248450226987165,65,37,28,0,0,0.5692307692307692,130.0,28,15678.149999999998,0,570.2854459999829,53357.47699999914,53340.996999999144,21.47,22.03,0.026082906380996862
2022-08-05,53688.110749999134,53771.23364999916,83.12290000002395,0.0015482552624563883,63,32,31,0,0,0.5079365079365079,126.0,31,17454.57,0,573.7622149999827,53215.56139999913,53194.302399999135,20.95,21.54,0.028162291169451015
2022-08-08,53771.23364999916,53665.6104999992,-105.62314999995579,-0.0019643058719364115,84,38,46,0,1,0.4523809523809524,168.0,46,26012.409999999993,0,575.4246729999832,52615.77369999916,52589.14024999917,20.61,20.56,-0.002426006792819013
2022-08-09,53665.6104999992,53284.12559999927,-381.48489999993035,-0.007108554182942428,72,34,38,0,0,0.4722222222222222,144.0,39,22011.659999999996,0,573.312209999984,52433.2309999992,52412.030999999195,19.23,17.71,-0.07904316172646908
2022-08-10,53284.12559999927,53885.469449999306,601.3438500000339,0.011285609798953766,57,32,25,0,0,0.5614035087719298,114.0,25,13904.86,0,565.6825119999854,53158.34169999927,53145.83169999927,19.08,19.95,0.045597484276729716
2022-08-11,53885.469449999306,53117.91849999926,-767.550950000048,-0.014244117344329066,57,26,31,0,0,0.45614035087719296,114.0,31,17591.15,0,577.7093889999861,53021.418499999294,53012.918499999294,20.46,19.84,-0.030303030303030387
2022-08-12,53117.91849999926,53390.61279999925,272.69429999999556,0.005133753499772409,50,32,18,0,0,0.64,100.0,19,10425.34,0,562.3583699999851,53063.727599999256,53058.76759999926,20.24,21.51,0.06274703557312278
2022-08-15,53390.61279999925,53562.559799999224,171.946999999971,0.0032205474142821267,48,26,22,0,0,0.5416666666666666,96.0,23,12776.15,0,567.812255999985,53108.16939999925,53098.30939999925,21.24,21.78,0.025423728813559476
2022-08-16,53562.559799999224,53544.78364999921,-17.77615000001242,-0.00033187640893916903,54,29,25,0,0,0.5370370370370371,108.0,26,14569.309999999998,0,571.2511959999845,53332.75289999923,53319.912899999224,21.48,21.05,-0.02001862197392923
2022-08-17,53544.78364999921,53728.737349999144,183.95369999993272,0.0034355111265806926,65,29,36,0,0,0.4461538461538462,130.0,37,20680.79,0,570.8956729999842,52879.470999999205,52870.27099999921,20.2,19.63,-0.028217821782178243
2022-08-18,53728.737349999144,53874.75979999909,146.02244999994582,0.0027177718517508165,59,35,24,0,0,0.5932203389830508,118.0,24,13601.43,0,574.5747469999828,53702.06429999915,53691.18429999914,19.72,20.89,0.05933062880324558
2022-08-19,53874.75979999909,53401.85094999903,-472.908850000058,-0.008777929623364433,51,19,32,0,0,0.37254901960784315,102.0,33,18653.450000000004,0,577.4951959999818,53208.71944999909,53180.15944999909,20.1,19.15,-0.047263681592039974
2022-08-22,53401.85094999903,52533.39104999898,-868.4599000000526,-0.016262730308977624,56,21,35,0,0,0.375,112.0,35,19508.079999999998,0,568.0370189999807,52348.39104999903,52337.39104999903,18.1,16.98,-0.06187845303867412
2022-08-23,52533.39104999898,52196.37024999897,-337.02080000001297,-0.006415363510024585,61,32,29,0,0,0.5245901639344263,122.0,30,16266.8,0,550.6678209999795,52163.14024999898,52145.36024999898,17.03,17.35,0.01879036993540817
2022-08-24,52196.37024999897,52357.31559999892,160.94534999995085,0.003083458662529459,53,25,28,0,1,0.4716981132075472,106.0,29,15469.000000000004,0,543.9274049999793,52001.35459999896,51992.384599998964,17.25,17.48,0.01333333333333342
2022-08-25,52357.31559999892,52815.72779999896,458.4122000000425,0.008755456515422422,56,32,24,0,1,0.5714285714285714,112.0,24,12933.02,0,547.1463119999784,52349.08939999892,52344.89939999892,17.46,19.25,0.10252004581901475
2022-08-26,52815.72779999896,49580.90064999897,-3234.82714999999,-0.061247421643975786,76,26,50,0,3,0.34210526315789475,152.0,50,27391.219999999998,104,556.3145559999792,49580.900649998955,49580.900649998955,19.27,16.03,-0.16813700051894132
2022-08-29,49580.90064999897,49015.10009999899,-565.8005499999781,-0.011411663414387596,84,43,41,0,0,0.5119047619047619,168.0,41,19805.129999999997,0,491.6180129999794,48999.784599998966,48969.00459999897,15.46,15.14,-0.02069857697283317
2022-08-30,49015.10009999899,48405.73774999906,-609.3623499999303,-0.012432135173787828,79,29,50,0,2,0.3670886075949367,158.0,50,23616.059999999998,81,480.30200199997984,47890.837749999,47890.837749999,15.5,14.31,-0.0767741935483871
2022-08-31,48405.73774999906,48254.44784999904,-151.28990000002523,-0.0031254538621308114,87,38,49,0,1,0.4367816091954023,174.0,50,23022.410000000003,0,468.11475499998124,47569.79819999906,47568.45819999906,14.69,14.12,-0.03880190605854328
2022-09-01,48254.44784999904,49347.91429999909,1093.4664500000508,0.022660428182685655,87,40,47,0,1,0.45977011494252873,174.0,48,21985.64,0,465.0889569999807,47501.77669999904,47454.346699999034,13.03,13.14,0.008442056792018482
2022-09-02,49347.91429999909,48011.23484999916,-1336.6794499999305,-0.027086847923782575,94,44,50,0,1,0.46808510638297873,188.0,50,24006.79,43,486.95828599998174,47689.11484999908,47671.39484999908,13.84,12.84,-0.0722543352601156
2022-09-06,48011.23484999916,47512.463549999135,-498.77130000002217,-0.010388637192072392,91,41,50,0,1,0.45054945054945056,182.0,50,22598.86,10,460.2246969999831,47312.14354999915,47294.26354999916,12.89,12.41,-0.03723816912335143
2022-09-07,47512.463549999135,47861.34909999913,348.88554999999906,0.0073430322052834285,62,33,29,0,0,0.532258064516129,124.0,30,13284.850000000002,0,450.2492709999827,47375.143699999135,47350.393699999135,12.42,13.0,0.04669887278582929
2022-09-08,47861.34909999913,48414.73734999907,553.3882499999381,0.011562320335845921,91,48,43,0,0,0.5274725274725275,182.0,44,19788.959999999995,0,457.2269819999827,47705.25309999913,47655.85309999913,12.65,13.57,0.07272727272727275
2022-09-09,48414.73734999907,48440.103149999144,25.36580000007234,0.0005239272458859023,51,28,23,0,0,0.5490196078431373,102.0,23,10594.78,0,468.29474699998144,48346.943149999075,48332.42314999907,14.26,14.68,0.029453015427769902
2022-09-12,48440.103149999144,48352.10354999921,-87.99959999993735,-0.0018166683032742048,52,24,28,0,0,0.46153846153846156,104.0,28,12907.919999999996,0,468.80206299998287,48066.87114999915,48050.651149999154,14.84,14.71,-0.008760107816711549
2022-09-13,48352.10354999921,46791.81544999919,-1560.2881000000198,-0.03226929100171583,66,24,42,0,1,0.36363636363636365,132.0,43,19751.53,0,467.04207099998416,46744.8954499992,46730.0754499992,13.15,12.02,-0.08593155893536131
2022-09-14,46791.81544999919,46773.30224999918,-18.51320000000851,-0.0003956503893248753,71,35,36,0,1,0.49295774647887325,142.0,36,15401.820000000003,0,435.8363089999837,46336.20224999918,46323.75224999918,12.29,12.41,0.009764035801464788
2022-09-15,46773.30224999918,46358.08789999918,-415.214350000002,-0.008877165605727821,76,36,40,0,0,0.47368421052631576,152.0,40,17135.670000000002,0,435.4660449999836,46031.74789999917,45975.38789999917,12.23,11.92,-0.025347506132461173
2022-09-16,46358.08789999918,47068.68574999921,710.5978500000347,0.015328454692369764,91,43,48,0,2,0.4725274725274725,182.0,49,20605.32,0,427.16175799998354,45904.41884999917,45872.45884999917,11.47,12.05,0.050566695727986
2022-09-19,47068.68574999921,47160.34204999921,91.65630000000237,0.0019472882775359857,59,30,29,0,0,0.5084745762711864,118.0,29,12607.539999999999,0,441.3737149999842,46776.432599999214,46767.822599999214,11.62,12.25,0.054216867469879526
2022-09-20,47160.34204999921,46956.21029999916,-204.1317500000514,-0.0043284620324346434,60,27,33,0,0,0.45,120.0,33,14441.160000000003,0,443.20684099998425,46659.54029999921,46635.12029999921,11.85,11.71,-0.01181434599156106
2022-09-21,46956.21029999916,46615.67739999914,-340.53290000002016,-0.007252137636840517,34,21,13,0,0,0.6176470588235294,68.0,14,6043.320000000001,0,439.12420599998325,46610.27739999916,46596.47739999917,11.75,11.5,-0.021276595744680882
2022-09-22,46615.67739999914,46133.32784999911,-482.3495500000354,-0.01034736760041255,88,38,50,0,0,0.4318181818181818,176.0,50,21315.850000000002,59,432.31354799998286,45724.01784999913,45724.01784999913,11.17,10.48,-0.061772605192479846
2022-09-23,46133.32784999911,46329.41039999907,196.0825499999628,0.004250344797095851,82,37,45,0,2,0.45121951219512196,164.0,45,18735.0,0,422.6665569999821,45529.17039999911,45509.96039999911,10.07,9.9,-0.01688182720953324
2022-09-26,46329.41039999907,45627.59659999902,-701.8138000000472,-0.015148343005894627,90,40,50,0,1,0.4444444444444444,180.0,50,21059.91,17,426.58820799998136,45422.71659999906,45401.47659999906,9.91,9.63,-0.02825428859737633
2022-09-27,45627.59659999902,45649.33814999905,21.741550000027928,0.00047650000482435395,91,41,50,0,2,0.45054945054945056,182.0,50,20340.22000000001,4,412.55193199998047,44789.33904999902,44789.33904999902,10.04,9.87,-0.016932270916334646
2022-09-28,45649.33814999905,46389.399949999024,740.061799999974,0.016211884552810085,92,42,50,0,2,0.45652173913043476,184.0,50,20358.93,14,412.986762999981,45516.26749999905,45506.677499999045,9.57,10.29,0.07523510971786829
2022-09-29,46389.399949999024,46224.51074999912,-164.8891999999032,-0.0035544585654833094,69,26,43,0,1,0.37681159420289856,138.0,43,18142.510000000006,0,427.78799899998046,45483.11074999902,45463.50074999902,9.69,9.21,-0.049535603715170184
2022-09-30,46224.51074999912,45092.01709999909,-1132.493650000033,-0.024499851520874194,101,51,50,0,2,0.504950495049505,202.0,50,20942.94,24,424.4902149999824,45092.01709999912,45092.01709999912,8.89,8.8,-0.010123734533183382
2022-10-03,45092.01709999909,45264.19024999903,172.17314999994414,0.0038182623238636193,83,47,36,0,0,0.5662650602409639,166.0,37,14686.07,0,401.8403419999818,45056.793249999086,45050.223249999086,9.09,9.7,0.067106710671067
2022-10-04,45264.19024999903,45324.614049999094,60.42380000006233,0.0013349139720899572,47,24,23,0,0,0.5106382978723404,94.0,23,9129.009999999997,0,405.28380499998065,45114.18429999903,45089.07429999903,10.58,11.04,0.04347826086956519
2022-10-05,45324.614049999094,46015.77194999904,691.1578999999474,0.015249063108127237,67,38,29,0,0,0.5671641791044776,134.0,30,12003.279999999999,0,406.49228099998186,45159.18464999909,45146.14464999909,10.53,11.37,0.07977207977207978
2022-10-06,46015.77194999904,45488.564699998984,-527.2072500000577,-0.011457098895850781,96,46,50,0,1,0.4791666666666667,192.0,50,20697.87,50,420.3154389999808,45393.92469999904,45357.76469999904,11.3,11.21,-0.007964601769911539
2022-10-07,45488.564699998984,44124.704399998984,-1363.8603000000003,-0.02998248700513584,87,37,50,0,1,0.42528735632183906,174.0,50,20188.47000000001,6,409.77129399997966,43925.70439999898,43925.70439999898,10.18,9.12,-0.1041257367387034
2022-10-10,44124.704399998984,44068.33539999902,-56.3689999999624,-0.0012774929773798904,78,28,50,0,0,0.358974358974359,156.0,50,18883.190000000002,56,382.4940879999797,43294.295399998984,43271.405399998985,9.07,8.27,-0.08820286659316434
