up,dn,n,n_resolved,unresolved,p_up,theory,ev,ev_se,ev_net,edge_ticks
0.023,0.015,44307,34782,0.21497731735391698,0.37139899948249094,0.39473684210526316,0.00027280201481011634,9.8449659843223e-05,-8.092985643148252e-05,0.7712112958681989
0.023,0.016,44307,34169,0.22881260297469927,0.3874857326816705,0.41025641025641024,0.0002651037972544426,0.00010278611121559435,-8.862807398715624e-05,0.7494484348383094
0.023,0.017,44307,33560,0.24255760940709142,0.40369487485101313,0.42500000000000004,0.0002818894765316381,0.00010712970380982499,-7.184239470996076e-05,0.7969015501549409
0.023,0.018,44307,32962,0.25605434807141086,0.4182391845155027,0.43902439024390244,0.00024920720435805927,0.00011139396732776307,-0.00010452466688353959,0.7045087667202335
0.023,0.019,44307,32381,0.26916740018507235,0.4335567153577715,0.45238095238095244,0.00025113706089487564,0.00011566589881699084,-0.00010259481034672322,0.7099644711498134
0.023,0.02,44307,31831,0.2815807885887106,0.4480223681316955,0.4651162790697675,0.00024198594654701255,0.00011985437798794922,-0.00011174592469458632,0.6840942708884045
0.023,0.021,44307,31320,0.2931139549055454,0.46270753512132823,0.47727272727272735,0.0002525528415304513,0.00012396539277229055,-0.00010117902971114757,0.7139668830065858
0.023,0.022,44307,30819,0.304421423251405,0.4759077192640903,0.4888888888888889,0.00022401481623248647,0.00012801725141856746,-0.0001297170550091124,0.6332898854892391
0.023,0.023,44307,30319,0.315706321800167,0.48919819255252484,0.5,0.00021170151412735463,0.0001320593118031434,-0.00014203035711424423,0.5984801804380315
0.023,0.024,44307,29827,0.32681066197214886,0.5024642102792771,0.5106382978723404,0.00020713226266462817,0.00013606856376692796,-0.0001465996085769707,0.5855629065529038
0.023,0.025,44307,29402,0.3364028257385966,0.5148289232025033,0.5208333333333334,0.00018872839328151425,0.0001399045119999424,-0.00016500347796008462,0.5335351678068407
0.023,0.026,44307,28978,0.34597241970794684,0.5271240251225068,0.5306122448979591,0.0001760998366192907,0.0001437116270117149,-0.00017763203462230816,0.49783423812273475
0.023,0.027,44307,28535,0.35597083982215,0.5394778342386543,0.5399999999999999,0.00016736318126517354,0.0001475343466509508,-0.00018636868997642532,0.47313571343664557
0.023,0.028,44307,28132,0.3650664680524522,0.5502985923503484,0.5490196078431372,0.0001296513872586739,0.00015126247291161082,-0.00022408048398292495,0.3665244717802711
0.023,0.029,44307,27718,0.37441036405082717,0.5619092286600765,0.5576923076923077,0.00011869487934417576,0.00015496639608685088,-0.0002350369918974231,0.3355504239059849
0.023,0.03,44307,27329,0.38319001512176404,0.5732738117018552,0.5660377358490566,0.00010149457706655668,0.0001585695153765035,-0.00025223729417504217,0.2869251693671557
0.024,0.001,44307,43801,0.011420317331347192,0.04182552909750919,0.04,0.0001759351280547216,2.3913382763455452e-05,-0.00017779674318687728,0.4973686070106979
0.024,0.002,44307,43245,0.02396912451757059,0.07385824950861371,0.07692307692307691,0.00018068154955058768,3.2699689870219334e-05,-0.00017305032169101118,0.5107867405795113
0.024,0.003,44307,42656,0.03726273500801228,0.10303357089272318,0.11111111111111112,0.0001755124171916549,3.974213283388264e-05,-0.00017821945404994396,0.4961736034008084
0.024,0.004,44307,42012,0.0517976843388178,0.1302246977054175,0.14285714285714285,0.00017232470242246203,4.597498197771176e-05,-0.00018140716881913683,0.48716193374830014
0.024,0.005,44307,41324,0.06732570474191436,0.15789855773884426,0.17241379310344826,0.00022880662669871058,5.201973178288211e-05,-0.00012492524454288829,0.6468363336772548
0.024,0.006,44307,40653,0.08247003859435303,0.18352889085676333,0.2,0.0002710315607345011,5.759669792687694e-05,-8.270031050709774e-05,0.7662062221964346
0.024,0.007,44307,39961,0.09808833818583972,0.20747729035809914,0.22580645161290322,0.00030214045702729763,6.28832040037001e-05,-5.159141421430123e-05,0.8541510720161704
0.024,0.008,44307,39248,0.1141806035163744,0.22872503057480637,0.25,0.0002951051552657325,6.784263049061018e-05,-5.862671597586637e-05,0.8342622739362258
0.024,0.009,44307,38534,0.13029543864400658,0.24923444231068667,0.2727272727272727,0.0002890050820808969,7.271903261765565e-05,-6.472678916070199e-05,0.8170173670426955
0.024,0.01,44307,37848,0.14577831945290812,0.26886493341788203,0.29411764705882354,0.00028102980767867613,7.748601711282899e-05,-7.270206356292273e-05,0.7944712663076173
0.024,0.011,44307,37112,0.16238969011668586,0.2882356111230869,0.3142857142857142,0.0002918724058593201,8.229108916957332e-05,-6.185946538227877e-05,0.825123291364298
0.024,0.012,44307,36390,0.17868508362109825,0.3062379774663369,0.3333333333333333,0.00028890266862141345,8.698537859596013e-05,-6.482920262018541e-05,0.8167278441927357
0.024,0.013,44307,35665,0.19504818651680322,0.32395906350764053,0.35135135135135137,0.00028723203266492155,9.168793141508883e-05,-6.649983857667731e-05,0.8120049563437332
0.024,0.014,44307,35008,0.20987654320987653,0.34177902193784276,0.368421052631579,0.00031940657109501676,9.632932287676411e-05,-3.43253001465821e-05,0.9029623764856123
0.024,0.015,44307,34347,0.22479517909133997,0.3577313884764317,0.3846153846153846,0.0002879164603076736,0.00010086885129844498,-6.581541093392528e-05,0.8139398332897932
0.024,0.016,44307,33719,0.2389690116685851,0.3734393072155165,0.4,0.00027595059042520017,0.00010536933410954483,-7.778128081639869e-05,0.7801123191320408
0.024,0.017,44307,33088,0.2532105536371228,0.38947654738878146,0.41463414634146345,0.0002942899434449166,0.00010991081537089915,-5.9441927796682285e-05,0.8319576701187792
0.024,0.018,44307,32467,0.26722639763468525,0.4036714202112915,0.4285714285714286,0.0002580674380525124,0.00011436286407116915,-9.566443318908646e-05,0.7295566473744525
0.024,0.019,44307,31879,0.2804974383280294,0.4189591894350513,0.4418604651162791,0.0002624999357335802,0.00011882430684748316,-9.123193550801865e-05,0.7420873183188312
0.024,0.02,44307,31317,0.29318166429683795,0.43343870741131013,0.4545454545454546,0.0002571736366724951,0.00012321111754968984,-9.655823456910378e-05,0.7270298708731436
0.024,0.021,44307,30783,0.30523393594691584,0.4477471331579118,0.46666666666666673,0.0002635158581682855,0.00012753883306997765,-9.021601307331338e-05,0.7449593310417431
0.024,0.022,44307,30274,0.3167219626695556,0.46089053313073924,0.47826086956521735,0.0002353411054392764,0.00013178327655582624,-0.00011839076580232247,0.6653093050768343
0.024,0.023,44307,29769,0.32811971020380526,0.4741845544022305,0.48936170212765956,0.00022353127487758961,0.00013602104476178066,-0.00013020059636400925,0.6319229140789459
0.024,0.024,44307,29272,0.33933689936127476,0.4874965837660563,0.5,0.0002189518550569435,0.00014023267219268786,-0.00013478001618465538,0.6189768942459792
0.024,0.025,44307,28840,0.34908705170740517,0.49993065187239943,0.5102040816326531,0.00020041652418619226,0.0001442674821147927,-0.0001533153470554066,0.5665775138743655
0.024,0.026,44307,28405,0.3589049134448281,0.5121633515226193,0.5199999999999999,0.0001856565109657636,0.00014829075235704573,-0.00016807536027583527,0.5248509565002136
0.024,0.027,44307,27956,0.3690387523416164,0.5245743310917156,0.5294117647058824,0.00017823792067956525,0.00015232721117988722,-0.0001754939505620336,0.503878601761131
0.024,0.028,44307,27542,0.3783826483399914,0.5353641710841623,0.5384615384615384,0.0001371469834420797,0.00015627395595499278,-0.00021658488779951917,0.38771452219075925
0.024,0.029,44307,27118,0.38795224230934167,0.5470167416476142,0.5471698113207547,0.00012655981998458887,0.00016020955946650055,-0.00022717205125701,0.3577846110964327
0.024,0.03,44307,26721,0.3969124517570587,0.5586243029826728,0.5555555555555556,0.00011280903263624167,0.00016403311316621287,-0.0002409228386053572,0.3189111352626552
0.025,0.001,44307,43756,0.012435958200735776,0.03969741292622726,0.03846153846153846,0.00017971247931295345,2.4268318887178486e-05,-0.0001740193919286454,0.5080471790177195
0.025,0.002,44307,43171,0.02563928950278737,0.07009334970234649,0.07407407407407407,0.00018152496336315305,3.317613535014308e-05,-0.0001722069078784458,0.5131710714276336
0.025,0.003,44307,42542,0.03983569187713003,0.0977622114616144,0.10714285714285714,0.00017579653342035355,4.031763925406241e-05,-0.0001779353378212453,0.49697679997933947
0.025,0.004,44307,41855,0.055341142483129074,0.12354557400549517,0.13793103448275862,0.00016971915371367312,4.664473067030766e-05,-0.00018401271752792575,0.4797960475485538
0.025,0.005,44307,41142,0.07143340781366375,0.15021146273880706,0.16666666666666666,0.00022857719025310685,5.284276411330047e-05,-0.000125154680988492,0.6461877168455331
0.025,0.006,44307,40427,0.08757081273839348,0.17473470700274568,0.1935483870967742,0.0002729661811281896,5.854803383466093e-05,-8.076569011340924e-05,0.771675394049392
0.025,0.007,44307,39703,0.10391134583700093,0.1977684305971841,0.21875,0.00030559132283609116,6.396857470046866e-05,-4.81405484055077e-05,0.8639066696576297
0.025,0.008,44307,38965,0.12056785609497371,0.21832413704606699,0.24242424242424243,0.0002973615972955957,6.906226643197397e-05,-5.6370273946003174e-05,0.840641235554649
0.025,0.009,44307,38218,0.1374274945268242,0.23797686953791408,0.2647058823529411,0.0002880318679477305,7.406216268563793e-05,-6.570000329386835e-05,0.8142660906882341
0.025,0.01,44307,37513,0.1533392014805787,0.2574040999120305,0.2857142857142857,0.00029185364440562593,7.900619555755493e-05,-6.187822683597293e-05,0.8250702527347045
0.025,0.011,44307,36761,0.1703116888979168,0.27646146731590543,0.3055555555555555,0.0003075283222997319,8.397634706409439e-05,-4.620354894186698e-05,0.869382567141342
0.025,0.012,44307,36023,0.18696819915588958,0.2942564472697998,0.3243243243243243,0.0003087306553868459,8.883789067098174e-05,-4.500121585475299e-05,0.8727815627786132
0.025,0.013,44307,35285,0.20362470941386238,0.31163383874167494,0.34210526315789475,0.0003063793597387033,9.3695902113175e-05,-4.735251150289556e-05,0.8661344499813142
0.025,0.014,44307,34609,0.21888189225178867,0.32910514606027336,0.358974358974359,0.0003397893017398058,9.85064455497814e-05,-1.3942569501793078e-05,0.960584356018431
0.025,0.015,44307,33929,0.23422935427810504,0.34469038285832176,0.375,0.00030478443387577293,0.00010320775124095999,-4.894743736582593e-05,0.8616255945668101
0.025,0.016,44307,33287,0.2487191640147155,0.36026076245981914,0.3902439024390244,0.0002971243681926429,0.00010788386696865898,-5.6607503048955975e-05,0.8399705888806014
0.025,0.017,44307,32640,0.2633218227368136,0.3761335784313726,0.40476190476190477,0.0003161080123012519,0.00011261366008776113,-3.762385894034694e-05,0.8936373507756391
0.025,0.018,44307,32013,0.2774730855169612,0.39027894917689687,0.4186046511627907,0.0002821016989006953,0.00011723530738776537,-7.163017234090358e-05,0.7975015027922655
0.025,0.019,44307,31414,0.2909923939783781,0.40545616604061885,0.4318181818181818,0.0002868900984763661,0.00012188631612299031,-6.684177276523276e-05,0.811038308392687
0.025,0.02,44307,30833,0.30410544609203966,0.41968021275905687,0.4444444444444445,0.0002794981691092186,0.0001264729237532438,-7.423370213238028e-05,0.7901413240717609
0.025,0.021,44307,30293,0.31629313652470264,0.43396164130327136,0.4565217391304348,0.0002875162832306999,0.0001309891404471026,-6.621558801089898e-05,0.8128085326931886
0.025,0.022,44307,29778,0.3279165820299276,0.44710860366713684,0.4680851063829787,0.0002608878272785716,0.00013541804028753554,-9.284404396302725e-05,0.737529887716522
0.025,0.023,44307,29270,0.3393820389554698,0.46033481380252816,0.47916666666666663,0.0002481357945997503,0.00013983921835496467,-0.00010559607664184859,0.701479891333494
0.025,0.024,44307,28764,0.350802356286817,0.4736128493950772,0.4897959183673469,0.00024337332951570461,0.00014425664182077222,-0.00011035854172589425,0.6880164025408969
0.025,0.025,44307,28321,0.36080077640102015,0.48610571660605206,0.5,0.000224445722521036,0.00014849709912159004,-0.00012928614872056285,0.6345080575669687
0.025,0.026,44307,27871,0.370957185094906,0.49836747874134407,0.5098039215686274,0.00020829510405792222,0.00015274309623196445,-0.00014543676718367665,0.588850259171746
0.025,0.027,44307,27418,0.3811813031800844,0.5107958275585381,0.5192307692307692,0.00019990917529546883,0.00015698357112672233,-0.00015382269594613004,0.5651432385602904
0.025,0.028,44307,26998,0.3906606179610445,0.5215941921623825,0.5283018867924528,0.0001578693185126855,0.0001611293548648476,-0.00019586255272891336,0.4462965634353619
0.025,0.029,44307,26568,0.40036563071297987,0.5331601927130383,0.537037037037037,0.00014485284337000586,0.00016528259667335422,-0.000208879027871593,0.4094989882070066
0.025,0.03,44307,26168,0.40939354955198953,0.5448257413634974,0.5454545454545454,0.00013061471887143417,0.00016931486159727616,-0.0002231171523701647,0.3692478102495444
0.026,0.001,44307,43707,0.013541878258514457,0.03747683437435651,0.037037037037037035,0.00018015519758142451,2.4528743976863164e-05,-0.00017357667366017435,0.509298743562687
0.026,0.002,44307,43080,0.027693141038662064,0.0663649025069638,0.07142857142857144,0.00018485822918165576,3.357979180123539e-05,-0.0001688736420599431,0.5225942138965408
0.026,0.003,44307,42423,0.04252149773173539,0.09294486481389812,0.10344827586206898,0.00018282045496315432,4.08815028556479e-05,-0.00017091141627844454,0.5168334261808373
0.026,0.004,44307,41708,0.05865890265646512,0.11762731370480484,0.13333333333333333,0.0001777616246153991,4.7325116294092376e-05,-0.00017597024662619975,0.5025321127877332
0.026,0.005,44307,40950,0.07576680885638838,0.14300366300366302,0.16129032258064516,0.00023811269992121383,5.362876607942775e-05,-0.00011561917132038504,0.6731446026772714
0.026,0.006,44307,40203,0.09262644728823888,0.1667537248464045,0.1875,0.0002894319212230183,5.949016995967329e-05,-6.429995001858054e-05,0.8182240412974727
0.026,0.007,44307,39443,0.1097794930823572,0.18890550921583044,0.21212121212121213,0.0003243361682473356,6.504096973089735e-05,-2.9395702994263265e-05,0.9168983476352177
0.026,0.008,44307,38678,0.12704538786196312,0.20885257769274523,0.23529411764705882,0.00032047515094044593,7.027414025769416e-05,-3.325672030115293e-05,0.9059832517086407
0.026,0.009,44307,37911,0.1443564222357641,0.2280868349555538,0.2571428571428572,0.00031923040510455054,7.542577089132013e-05,-3.450146613704833e-05,0.9024643552305642
0.026,0.01,44307,37186,0.16071952513146906,0.24689399236271714,0.2777777777777778,0.0003205282075598066,8.050003802801043e-05,-3.320366368179229e-05,0.906133242771573
0.026,0.011,44307,36414,0.17814340849075766,0.26547481737793155,0.2972972972972973,0.0003372520241543921,8.562144252053978e-05,-1.6479847087206765e-05,0.9534114722844664
0.026,0.012,44307,35652,0.19534159387907102,0.28278918433748457,0.31578947368421056,0.0003389244813889996,9.063510879665458e-05,-1.4807389852599241e-05,0.9581395088867019
0.026,0.013,44307,34895,0.21242693028189677,0.2995844676887806,0.3333333333333333,0.00033254900214657097,9.563580909639176e-05,-2.1182869095027893e-05,0.9401160290683561
0.026,0.014,44307,34206,0.22797752048209086,0.31672805940478277,0.35,0.00036698942494809626,0.00010061179765001677,1.32575537064974e-05,1.037479104328268
0.026,0.015,44307,33505,0.24379894824745527,0.3319206088643486,0.3658536585365854,0.00033011561251705484,0.00010547758853879574,-2.3616258724544026e-05,0.933236836585714
0.026,0.016,44307,32852,0.2585370257521385,0.34722391330817,0.380952380952381,0.0003208233967044298,0.00011032026978565854,-3.290847453716906e-05,0.906967742483423
0.026,0.017,44307,32194,0.27338795224230933,0.36292476859042055,0.39534883720930236,0.00034204775128382297,0.00011523506479101362,-1.1684119957775896e-05,0.9669689928793674
0.026,0.018,44307,31558,0.2877423431963347,0.37698840230686353,0.40909090909090906,0.00031124248861287844,0.00012003558161620437,-4.248938262872042e-05,0.8798825153086073
0.026,0.019,44307,30941,0.301667908005507,0.39187485860185517,0.4222222222222222,0.0003167628473467954,0.00012488650759883332,-3.6969023894803485e-05,0.8954885694493904
0.026,0.02,44307,30354,0.31491637890175367,0.40594320353165975,0.4347826086956522,0.0003076093435806951,0.0001296571552093083,-4.6122527660903744e-05,0.869611614302625
0.026,0.021,44307,29803,0.32735233710248945,0.42022615172969163,0.4468085106382979,0.0003176020794339961,0.00013438126206643543,-3.6129791807602753e-05,0.8978610785599069
0.026,0.022,44307,29279,0.33917891078159207,0.4333481334745039,0.4583333333333333,0.0002920294552887654,0.00013900798387338055,-6.170241595283344e-05,0.8255672701013399
0.026,0.023,44307,28760,0.3508926354752071,0.4463490959666203,0.4693877551020408,0.0002754709776164905,0.0001436339075600489,-7.826089362510835e-05,0.7787564537218187
0.026,0.024,44307,28239,0.36265149976301714,0.45961259251389924,0.48,0.0002720802744228769,0.00014828387179969052,-8.165159681872196e-05,0.769170935793473
0.026,0.025,44307,27788,0.3728304782540005,0.47207427666618684,0.49019607843137253,0.0002527246080368884,0.00015273308042720795,-0.00010100726320471049,0.7144524669202834
0.026,0.026,44307,27334,0.38307716613627646,0.4844515987414941,0.5,0.00023949330821020537,0.00015718520562238244,-0.0001142385630313935,0.6770475823102506
0.026,0.027,44307,26876,0.39341413320694246,0.49691174281887185,0.5094339622641509,0.00023098795402400868,0.00016164239386011285,-0.00012274391721759018,0.6530029460258725
0.026,0.028,44307,26450,0.4030288667704877,0.5077882797731569,0.5185185185185185,0.00019029959854145504,0.0001659962332808665,-0.00016343227270014383,0.5379769650766933
0.026,0.029,44307,26011,0.4129370076963008,0.5193956403060244,0.5272727272727273,0.00017604058539940915,0.00017038335591249403,-0.0001776912858421897,0.4976667349241297
0.026,0.03,44307,25600,0.4222131943033832,0.53109375,0.5357142857142857,0.00016254906102039705,0.00017466128475449226,-0.00019118281022120182,0.4595261955046624
0.027,0.001,44307,43667,0.01444467014241542,0.035587514599125195,0.03571428571428571,0.0001822737583788809,2.4823418806616082e-05,-0.00017145811286271796,0.5152879149370962
0.027,0.002,44307,43002,0.029453585212268943,0.06295056043904934,0.06896551724137932,0.00018666984975298362,3.39652428057447e-05,-0.00016706202148861524,0.5277156652516847
0.027,0.003,44307,42314,0.044981605615365516,0.08852861936947583,0.1,0.00019116149638220942,4.142786743672321e-05,-0.00016257037485938944,0.540413550272506
0.027,0.004,44307,41562,0.06195409303270363,0.11204946826427988,0.12903225806451613,0.00018905949640730092,4.7963709131231764e-05,-0.00016467237483429794,0.5344711963434396
0.027,0.005,44307,40779,0.079626244160065,0.13651634419676795,0.15625,0.0002503970616208541,5.4406536296806084e-05,-0.00010333480962074475,0.7078724932021545
0.027,0.006,44307,39997,0.09727582549032884,0.1592369427707078,0.18181818181818182,0.00029998842186386275,6.037525202775302e-05,-5.374344937773612e-05,0.8480672686091401
0.027,0.007,44307,39212,0.11499311621188525,0.18058247475262676,0.20588235294117646,0.0003346480381827754,6.604802632183551e-05,-1.9083833058823455e-05,0.9460500039427061
0.027,0.008,44307,38425,0.13275554652763671,0.19984385165907612,0.22857142857142856,0.00033277144136663046,7.139928706865895e-05,-2.09604298749684e-05,0.9407448647434643
0.027,0.009,44307,37625,0.15081138420565599,0.21815282392026578,0.25,0.0003268931970199745,7.664884270893629e-05,-2.683867422162439e-05,0.9241270679754678
0.027,0.01,44307,36879,0.16764845284040897,0.23644892757395808,0.2702702702702703,0.00032823727313285384,8.186530344318401e-05,-2.5494598108745023e-05,0.9279267711465777
0.027,0.011,44307,36082,0.18563658112713566,0.25464220386896513,0.2894736842105263,0.0003503171195737372,8.715371156395039e-05,-3.4147516678616663e-06,0.9903464970349549
0.027,0.012,44307,35298,0.20333130205159455,0.2715734602527055,0.3076923076923077,0.00035525489988905487,9.232644232006284e-05,1.5230286474560086e-06,1.004305601986358
0.027,0.013,44307,34527,0.22073261561378563,0.28806441335766214,0.32499999999999996,0.00034978278552709707,9.748677981466919e-05,-3.949085714501793e-06,0.9888359346851033
0.027,0.014,44307,33820,0.23668946216173517,0.3047900650502661,0.3414634146341463,0.00038256990313905343,0.00010262553715815335,2.8838031897454564e-05,1.081525116174104
0.027,0.015,44307,33103,0.25287200668065996,0.3196991209255959,0.35714285714285715,0.0003473056429874694,0.00010765565571140427,-6.426228254129487e-06,0.9818330527255759
0.027,0.016,44307,32437,0.267903491547611,0.3348645065819897,0.372093023255814,0.00034226786171812247,0.00011267763832449927,-1.1464009523476392e-05,0.9675912450771321
0.027,0.017,44307,31769,0.28298011600875705,0.35046743680946835,0.3863636363636364,0.00036726851914200377,0.00011778099112875241,1.3536647900404904e-05,1.0382681036144445
0.027,0.018,44307,31116,0.2977181935134403,0.3641856279727471,0.39999999999999997,0.0003358129884365862,0.00012275726507107563,-1.7918882805012645e-05,0.9493433183102292
0.027,0.019,44307,30484,0.31198230527907556,0.3788544810392337,0.41304347826086957,0.0003413707976718627,0.0001278070314394172,-1.2361073569736145e-05,0.9650552450183558
0.027,0.02,44307,29893,0.32532105536371225,0.3927340849028201,0.425531914893617,0.00032979256237152427,0.00013275529650145674,-2.3939308870074593e-05,0.932323573824299
0.027,0.021,44307,29334,0.33793757194122825,0.4069680234540124,0.4375,0.00034300898784145393,0.00013768124759293884,-1.072288340014493e-05,0.9696864086277902
0.027,0.022,44307,28802,0.3499447039971111,0.4200749947920283,0.44897959183673464,0.0003195842766443575,0.0001425063083885937,-3.414759459724134e-05,0.9034647500735987
0.027,0.023,44307,28277,0.3617938474733112,0.43296672207094106,0.45999999999999996,0.00030175933734449806,0.00014732785673381003,-5.19725338971008e-05,0.853073646672896
0.027,0.024,44307,27750,0.3736881305437064,0.44623423423423425,0.47058823529411764,0.0002989935868417393,0.00015218896972788167,-5.473828439985954e-05,0.8452548700015972
0.027,0.025,44307,27297,0.38391224862888484,0.45876836282375355,0.4807692307692307,0.00028292613159922286,0.00015683182695567916,-7.0805739642376e-05,0.7998321740310029
0.027,0.026,44307,26837,0.3942943552937459,0.4711033274956217,0.49056603773584906,0.00026974053265961973,0.00016149251190646994,-8.399133858197913e-05,0.7625564858287449
0.027,0.027,44307,26373,0.40476674114699707,0.4834868994805293,0.5,0.000260383363753203,0.00016616785681909053,-9.334850748839586e-05,0.7361037693303049
0.027,0.028,44307,25943,0.4144717538989324,0.4942759125775739,0.5090909090909091,0.00021579685177634597,0.00017072382589677763,-0.0001379350194652529,0.61005769997173
0.027,0.029,44307,25500,0.42447017401313564,0.5058823529411764,0.5178571428571429,0.00020125024249521834,0.00017533066663400458,-0.00015248162874638053,0.5689344355339823
0.027,0.03,44307,25082,0.4339043491999007,0.5176620684155968,0.5263157894736842,0.00018887473399287495,0.0001798426336800519,-0.0001648571372487239,0.5339488729978574
0.028,0.001,44307,43624,0.015415171417608956,0.0338804327892903,0.034482758620689655,0.00018795020505798927,2.5120320108521165e-05,-0.0001657816661836096,0.5313352296989357
0.028,0.002,44307,42920,0.031304308574265916,0.05962255358807083,0.06666666666666667,0.00018560864090616164,3.428844473400922e-05,-0.00016812323033543722,0.524715627841719
0.028,0.003,44307,42197,0.047622271875775835,0.08417660023224399,0.0967741935483871,0.00019668288462680212,4.190081442622501e-05,-0.00015704898661479674,0.5560225148399696
0.028,0.004,44307,41418,0.06520414381474711,0.10688589502148824,0.125,0.0002001964715749322,4.858129526081973e-05,-0.00015353539966666665,0.5659554251423333
0.028,0.005,44307,40602,0.08362109824632677,0.13038766563223486,0.15151515151515152,0.0002634601366626526,5.514692828692463e-05,-9.027173457894629e-05,0.7448018063453188
0.028,0.006,44307,39784,0.10208319227210147,0.15217172732756887,0.1764705882352941,0.0003159328231805776,6.122737306496054e-05,-3.779904806102129e-05,0.8931420911314929
0.028,0.007,44307,38972,0.12040986751529104,0.1727907215436724,0.19999999999999998,0.0003541912923540808,6.702851611451537e-05,4.5942111248192504e-07,1.0012987834849865
0.028,0.008,44307,38167,0.13857855417879794,0.19144810962349673,0.2222222222222222,0.0003541042751864952,7.249999522151399e-05,3.724039448963607e-07,1.0010527859522218
0.028,0.009,44307,37338,0.1572889159726454,0.2092774117521024,0.24324324324324323,0.00035053905856178663,7.789318259208492e-05,-3.192812679812232e-06,0.9909739185541707
0.028,0.01,44307,36562,0.1748030785203241,0.2270663530441442,0.2631578947368421,0.00035599824882431657,8.325611154631117e-05,2.266377582717705e-06,1.0064070494263428
0.028,0.011,44307,35750,0.19312975376351366,0.24475524475524477,0.28205128205128205,0.00037698050534597726,8.868219754862202e-05,2.32486341043784e-05,1.0657238886130778
0.028,0.012,44307,34949,0.21120816123863045,0.26115196429082377,0.3,0.0003800584475715195,9.39867915806961e-05,2.6326576329920655e-05,1.0744252312846856
0.028,0.013,44307,34164,0.22892545196018688,0.2770460133473832,0.31707317073170727,0.0003678420335051795,9.927291652503399e-05,1.4110162263580622e-05,1.0398894287191425
0.028,0.014,44307,33433,0.24542397363847698,0.293273113390961,0.3333333333333333,0.0004001258341559674,0.00010457395851685823,4.639396291436856e-05,1.13115573315892
0.028,0.015,44307,32703,0.26189992551966956,0.3080451334739932,0.3488372093023256,0.0003683437304674583,0.00010977936605229182,1.4611859225859448e-05,1.0413077260315047
0.028,0.016,44307,32026,0.2771796781546934,0.32320614500718164,0.36363636363636365,0.00036912453268297474,0.00011499245207663403,1.5392661441375878e-05,1.0435150538947695
0.028,0.017,44307,31336,0.292752838151985,0.3383329078376308,0.3777777777777778,0.00039172804923397095,0.00012027700991594238,3.799617799237208e-05,1.1074151951844358
0.028,0.018,44307,30674,0.30769404383054594,0.35189411227749884,0.3913043478260869,0.0003623442422297441,0.00012543005384875843,8.612370988145225e-06,1.0243471727834865
0.028,0.019,44307,30036,0.32209357437876635,0.36642695432148087,0.40425531914893614,0.0003701486083072666,0.00013066788536051358,1.6416737065667723e-05,1.0464101156846426
0.028,0.02,44307,29437,0.33561288284018326,0.38006590345483576,0.4166666666666667,0.0003552640077648976,0.00013579903381440983,1.5321365232987406e-06,1.0043313499513653
0.028,0.021,44307,28873,0.34834224840318684,0.3940359505420289,0.4285714285714286,0.00036452310988470215,0.0001409098906256954,1.0791238643103284e-05,1.0305068316440529
0.028,0.022,44307,28332,0.3605525086329474,0.40713680643795,0.43999999999999995,0.00034186760453360946,0.0001459415032006823,-1.18642667079894e-05,0.966459718016514
0.028,0.023,44307,27802,0.3725145010946352,0.41989784907560607,0.4509803921568627,0.0003237125301832765,0.0001509580299332308,-3.001934105832237e-05,0.9151353228281226
0.028,0.024,44307,27273,0.3844539237592254,0.4330656693433066,0.4615384615384615,0.00031939894515078796,0.0001560199535005206,-3.43329260908109e-05,0.9029408179412776
0.028,0.025,44307,26816,0.3947683210327939,0.4454803102625298,0.4716981132075471,0.00030127751437452265,0.00016086131463514518,-5.245435686707621e-05,0.8517115331367755
0.028,0.026,44307,26349,0.40530841627733766,0.457778283805837,0.48148148148148145,0.0002877077364351124,0.00016574015400331267,-6.602413480648648e-05,0.8133497709020626
0.028,0.027,44307,25876,0.41598393030446656,0.4701267583861493,0.4909090909090909,0.0002803255763123366,0.00017065051287282966,-7.340629492926225e-05,0.7924804042349756
0.028,0.028,44307,25440,0.4258243618389871,0.4808176100628931,0.5,0.0002348555440003935,0.00017542021254205204,-0.00011887632724120537,0.6639366228891124
0.028,0.029,44307,24989,0.43600334032997046,0.4923766457241186,0.5087719298245614,0.0002195352320526763,0.00018026853822520358,-0.00013419663918892258,0.6206261010129158
0.028,0.03,44307,24568,0.4455052249080281,0.5041924454575057,0.5172413793103449,0.00020722427525229838,0.0001850111185374196,-0.00014650759598930049,0.5858230261382475
0.029,0.001,44307,43575,0.016521091475387637,0.032036718301778545,0.03333333333333333,0.0001873154316625957,2.5307894171152723e-05,-0.00016641643957900318,0.529540725310158
0.029,0.002,44307,42847,0.032951903762385173,0.056736761033444584,0.06451612903225806,0.00018889240278968777,3.4645769240535654e-05,-0.0001648394684519111,0.5339988226864473
0.029,0.003,44307,42100,0.049811542194235676,0.08042755344418052,0.09375,0.00020658229680768864,4.241352168129623e-05,-0.00014714957443391023,0.5840081530753357
0.029,0.004,44307,41280,0.06831877581420542,0.10171996124031008,0.12121212121212122,0.0002034572054086597,4.909678600806392e-05,-0.00015027466583293915,0.575173519690281
0.029,0.005,44307,40446,0.08714198659354053,0.12443752163378331,0.14705882352941177,0.0002688333543908982,5.580336339896531e-05,-8.489851685070067e-05,0.7599918928630692
