date,buy_hold,pmcc L0.70/S0.100,pmcc L0.70/S0.175,pmcc L0.70/S0.250,pmcc L0.75/S0.100,pmcc L0.75/S0.175,pmcc L0.75/S0.250,pmcc L0.80/S0.100,pmcc L0.80/S0.175,pmcc L0.80/S0.250,long_only L0.70,long_only L0.75,long_only L0.80,covered_call S0.100,covered_call S0.175,covered_call S0.250
2022-06-16,18877.419999999995,41900.84999999999,45112.85000000002,46151.99999999999,37636.30000000002,43321.30000000002,46968.5,35845.29999999996,41053.600000000006,44611.70000000001,37822.75,33739.00000000001,31374.749999999993,24342.619999999995,26747.619999999995,30088.61999999998
2022-06-17,19057.599999999995,41833.34999999999,45042.85000000002,46079.49999999999,38361.30000000002,44046.30000000002,47722.5,35724.29999999996,40927.100000000006,44485.20000000001,37755.25,34435.00000000001,31259.249999999993,24696.35,27237.85,30780.34999999998
2022-06-21,20582.199999999993,41914.34999999999,45126.85000000002,46166.49999999999,37686.30000000002,43371.30000000002,47020.5,35933.29999999996,41145.600000000006,44703.70000000001,37836.25,33787.00000000001,31458.749999999993,26207.949999999997,28684.449999999997,32148.94999999998
2022-06-22,19875.339999999993,41833.34999999999,45042.85000000002,46079.49999999999,37536.30000000002,43221.30000000002,46864.5,35779.29999999996,40984.600000000006,44542.70000000001,37755.25,33643.00000000001,31311.749999999993,25501.089999999997,28205.089999999997,31773.58999999998
2022-06-23,19487.259999999995,41752.34999999999,44958.85000000002,45992.49999999999,37436.30000000002,43121.30000000002,46760.5,35614.29999999996,40812.100000000006,44370.20000000001,37674.25,33547.00000000001,31154.249999999993,25113.009999999995,27817.009999999995,31385.50999999998
2022-06-24,21982.059999999994,41954.84999999999,45168.85000000002,46209.99999999999,37748.80000000002,43433.80000000002,47085.5,36076.29999999996,41295.100000000006,44853.20000000001,37876.75,33847.00000000001,31595.249999999993,27735.859999999997,30420.359999999993,33631.35999999998
2022-06-27,21968.199999999993,41900.84999999999,45112.85000000002,46151.99999999999,37698.80000000002,43383.80000000002,47033.5,35955.29999999996,41168.600000000006,44726.70000000001,37822.75,33799.00000000001,31479.749999999993,27780.499999999996,30484.499999999993,33747.49999999998
2022-06-28,20249.559999999994,41819.84999999999,45028.85000000002,46064.99999999999,37536.30000000002,43221.30000000002,46864.5,35724.29999999996,40927.100000000006,44485.20000000001,37741.75,33643.00000000001,31259.249999999993,26061.859999999997,28765.859999999993,32269.35999999998
2022-06-29,18849.699999999993,41725.34999999999,44930.85000000002,45963.49999999999,37361.30000000002,43046.30000000002,46682.5,35504.29999999996,40697.100000000006,44255.20000000001,37647.25,33475.00000000001,31049.249999999993,24661.999999999996,27365.999999999993,30869.499999999978
2022-06-30,18225.999999999993,41725.34999999999,44930.85000000002,45963.49999999999,37361.30000000002,43046.30000000002,46682.5,35416.29999999996,40605.100000000006,44163.20000000001,37647.25,33475.00000000001,30965.249999999993,24038.299999999996,26742.299999999996,30245.799999999977
2022-07-01,16146.999999999995,41725.34999999999,44930.85000000002,45963.49999999999,37361.30000000002,43046.30000000002,46682.5,35416.29999999996,40605.100000000006,44163.20000000001,37647.25,33475.00000000001,30965.249999999993,22035.35,24778.349999999995,28236.349999999977
2022-07-05,16493.499999999993,41725.34999999999,44930.85000000002,45963.49999999999,37361.30000000002,43046.30000000002,46682.5,35416.29999999996,40605.100000000006,44163.20000000001,37647.25,33475.00000000001,30965.249999999993,22381.849999999995,25189.84999999999,28647.849999999977
2022-07-06,16826.139999999996,41725.34999999999,44930.85000000002,45963.49999999999,37361.30000000002,43046.30000000002,46682.5,35416.29999999996,40605.100000000006,44163.20000000001,37647.25,33475.00000000001,30965.249999999993,22714.489999999998,25574.489999999998,29045.48999999998
2022-07-07,19071.459999999995,41725.34999999999,44930.85000000002,45963.49999999999,37361.30000000002,43046.30000000002,46682.5,34884.399999999965,39989.350000000006,43506.250000000015,37647.25,33475.00000000001,30513.399999999994,24927.309999999998,27286.809999999998,30413.30999999998
2022-07-08,19348.659999999993,41725.34999999999,44930.85000000002,45963.49999999999,37361.30000000002,43046.30000000002,46682.5,35444.39999999996,40637.350000000006,44226.250000000015,37647.25,33475.00000000001,30933.39999999999,25306.559999999994,27633.55999999999,30558.559999999976
2022-07-11,17962.659999999993,41725.34999999999,44930.85000000002,45963.49999999999,37361.30000000002,43046.30000000002,46682.5,32964.39999999996,37847.350000000006,41886.250000000015,37647.25,33475.00000000001,28763.399999999994,23920.559999999994,26247.55999999999,29419.559999999976
2022-07-12,18045.819999999996,41725.34999999999,44930.85000000002,45963.49999999999,37361.30000000002,43046.30000000002,46682.5,33364.39999999996,38297.350000000006,42406.250000000015,37647.25,33475.00000000001,29113.399999999994,24003.719999999998,26330.719999999994,29509.21999999998
2022-07-13,18489.339999999993,41725.34999999999,44930.85000000002,45963.49999999999,37361.30000000002,43046.30000000002,46682.5,34004.39999999996,39017.350000000006,43206.250000000015,37647.25,33475.00000000001,29673.39999999999,24447.239999999994,26774.23999999999,29952.739999999976
2022-07-14,19570.419999999995,41725.34999999999,44930.85000000002,45963.49999999999,37361.30000000002,43046.30000000002,46682.5,35924.39999999996,41177.350000000006,45606.250000000015,37647.25,33475.00000000001,31353.39999999999,25528.319999999996,27855.319999999992,31033.819999999978
2022-07-15,21011.859999999993,41725.34999999999,44930.85000000002,45963.49999999999,37361.30000000002,43046.30000000002,46682.5,38671.59999999996,44645.950000000004,49040.250000000015,37647.25,33475.00000000001,33593.399999999994,27091.309999999998,29509.30999999999,32551.309999999976
2022-07-18,20748.519999999993,41725.34999999999,44930.85000000002,45963.49999999999,36813.15000000002,42432.65000000002,46009.3,38367.59999999996,44375.950000000004,48980.250000000015,37647.25,33007.05000000002,33243.399999999994,26866.969999999994,29310.969999999994,32430.969999999976
2022-07-19,23562.099999999995,41725.34999999999,44930.85000000002,45963.49999999999,40674.150000000016,46213.650000000016,49248.299999999996,42991.59999999996,49127.950000000004,52740.250000000015,37647.25,37647.05000000001,38143.399999999994,29284.049999999996,31565.549999999996,34191.549999999974
2022-07-20,25294.599999999995,41274.69999999999,44436.65000000002,45419.34999999999,42159.15000000002,47429.65000000002,50170.8,45087.59999999996,50927.95000000001,53840.25000000002,37288.85,40619.55000000002,41153.399999999994,30470.549999999996,32550.549999999996,34884.049999999974
2022-07-21,26541.999999999996,42762.69999999999,45959.15000000002,46787.34999999999,42720.15000000002,47448.65000000002,49863.3,46175.599999999955,51719.95,53740.25000000001,38738.85,42577.05000000002,43183.39999999999,31217.449999999997,33141.45,35156.44999999998
2022-07-22,24532.299999999996,39242.69999999999,42914.15000000002,44159.34999999999,43556.70000000001,48506.95000000001,50841.149999999994,45642.79999999996,52272.55,54294.250000000015,35548.85,39024.55000000001,39473.399999999994,30713.8,33053.79999999999,35049.299999999974
2022-07-25,24047.199999999993,38442.69999999999,42039.15000000002,43583.34999999999,42484.20000000001,47708.95000000001,50082.649999999994,44682.79999999996,51606.549999999996,53654.25,34823.85,38082.05000000002,38633.39999999999,30228.699999999997,32718.19999999999,34746.199999999975
2022-07-26,22841.379999999994,39482.69999999999,43176.65000000002,44753.34999999999,40339.20000000001,45238.95000000001,47909.649999999994,42442.79999999996,49086.55,51334.250000000015,35766.35,36197.05000000001,36673.399999999994,29022.879999999997,31512.37999999999,33696.379999999976
2022-07-27,26029.179999999993,41962.69999999999,45889.15000000002,47435.34999999999,46708.20000000001,52135.95000000001,54654.149999999994,48938.79999999996,55980.55,58314.250000000015,38013.85,41634.55000000001,42203.399999999994,32282.179999999997,34622.17999999999,36585.17999999997
2022-07-28,26916.219999999994,43002.7,47026.65000000002,48605.34999999999,48193.20000000001,54149.95000000001,56765.649999999994,50698.79999999996,58248.55,60774.250000000015,38956.350000000006,42939.55000000002,43743.399999999994,33169.219999999994,35613.21999999999,37556.71999999997
2022-07-29,27553.77999999999,44885.899999999994,48753.90000000002,50471.94999999999,49854.750000000015,56196.250000000015,59486.0,52229.999999999956,60097.149999999994,63328.250000000015,40188.85,44244.55000000002,44933.399999999994,33876.329999999994,36365.82999999999,38471.82999999997
2022-08-01,27803.259999999995,45461.899999999994,49366.40000000002,51119.94999999999,50366.25000000001,56766.25,60121.499999999985,52805.999999999956,60727.149999999994,64048.250000000015,40696.35,44679.55,45423.399999999994,34132.31,36615.30999999999,38727.809999999976
2022-08-02,27678.519999999997,45413.899999999994,49401.40000000002,51209.94999999999,50316.750000000015,56804.250000000015,60223.999999999985,52757.999999999956,60763.149999999994,64148.250000000015,40551.35,44534.55000000001,45283.399999999994,34053.07,36568.56999999999,38700.56999999998
2022-08-03,29937.699999999993,49141.899999999994,53076.40000000002,54629.95,54738.750000000015,61459.250000000015,64836.499999999985,57285.999999999956,65443.149999999994,68948.25000000001,44031.350000000006,48522.05000000001,49343.399999999994,36266.75,38632.749999999985,40634.74999999997
2022-08-04,30658.419999999995,50613.899999999994,54493.90000000002,55871.94999999999,56256.750000000015,62998.250000000015,66251.0,58917.999999999956,67081.15,70528.25000000001,45336.35,49827.05000000002,50743.399999999994,37000.47,39294.96999999999,41218.96999999997
2022-08-05,29951.559999999994,49169.09999999999,53806.15000000002,55992.54999999999,54931.80000000001,62441.55000000001,66593.34999999999,57553.19999999996,66463.75,70762.25000000001,43813.850000000006,48449.55000000001,49343.399999999994,36389.159999999996,39015.15999999999,41238.159999999974
2022-08-08,28537.839999999997,46449.09999999999,51426.15000000002,53958.54999999999,51796.80000000002,59477.55000000002,63866.84999999999,54353.19999999996,63475.75,67902.25000000001,41348.85,45694.55000000002,46543.399999999994,34975.44,37822.43999999999,40194.93999999997
2022-08-09,24587.739999999994,39409.09999999999,43726.15000000002,46038.54999999999,43464.30000000001,49882.55000000001,53514.34999999999,45953.19999999995,54025.74999999999,57402.25,34968.85,38372.05000000001,39193.39999999999,31025.339999999997,33872.33999999999,36244.839999999975
2022-08-10,27664.659999999993,44609.09999999999,49413.65000000002,51888.54999999999,49816.8,57197.55,61406.84999999998,52353.19999999995,61225.749999999985,65402.25,39681.350000000006,43954.55,44793.39999999998,34102.259999999995,36949.25999999999,39321.75999999997
2022-08-11,27484.479999999996,44369.09999999999,49151.15000000002,51618.54999999999,49404.30000000002,56722.55000000002,60894.34999999999,51633.19999999996,60415.75,64502.250000000015,39463.85,43592.05000000002,44163.399999999994,33922.08,36769.07999999999,39141.57999999997
2022-08-12,30006.999999999996,49100.29999999999,54290.90000000002,57175.14999999999,54860.850000000006,62967.850000000006,67940.19999999998,57564.399999999965,67052.34999999999,72176.25000000001,43523.85,48159.55000000001,49133.399999999994,36546.65,39380.649999999994,41850.64999999997
2022-08-15,30256.479999999996,49804.29999999999,55078.40000000002,58021.14999999999,55669.350000000006,63917.850000000006,69006.19999999998,58348.399999999965,67952.34999999999,73216.25000000001,43958.85,48667.05000000001,49623.399999999994,36887.13,39727.62999999999,42210.629999999976
2022-08-16,29369.439999999995,47804.29999999999,52890.90000000002,56455.14999999999,53524.35000000001,61447.85000000002,67120.2,56268.399999999965,65612.34999999999,71376.25000000001,42146.35,46782.05000000002,47803.399999999994,36000.09,38840.58999999999,41570.589999999975
2022-08-17,27165.699999999993,43804.29999999999,48515.90000000002,51955.14999999999,48821.850000000006,56032.850000000006,61277.69999999998,51548.399999999965,60302.34999999999,65476.250000000015,38521.35,42649.55000000001,43673.399999999994,33796.35,36636.84999999999,39366.84999999997
2022-08-18,29022.939999999995,47324.29999999999,52365.90000000002,55915.14999999999,52946.850000000006,60782.850000000006,66402.69999999998,55628.399999999965,64892.34999999999,70576.25000000001,41711.35,46274.55000000001,47243.399999999994,35653.59,38494.08999999999,41224.089999999975
2022-08-19,26639.019999999997,43111.49999999999,47915.65000000002,51229.749999999985,48107.40000000001,55381.15000000001,60451.54999999999,50775.59999999996,59594.94999999998,64570.25,37723.85,41852.05000000002,42833.39999999999,33345.72,36244.71999999999,38935.71999999997
2022-08-22,23686.839999999993,37991.49999999999,42315.65000000002,45469.749999999985,42002.40000000001,48351.15000000001,52866.54999999999,44375.59999999996,52394.95,56570.250000000015,33083.85,36487.05000000001,37233.399999999994,30393.539999999997,33292.539999999986,35983.53999999997
2022-08-23,24088.779999999995,38711.49999999999,43103.15000000002,46279.749999999985,42909.90000000001,49396.15000000001,53994.04999999999,45335.59999999996,53474.95,57770.250000000015,33736.35,37284.55000000001,38073.399999999994,30795.48,33694.47999999999,36385.479999999974
2022-08-24,24199.659999999993,38791.49999999999,43190.65000000002,46369.749999999985,43074.90000000001,49586.15000000001,54199.04999999999,45495.59999999996,53654.95,57970.250000000015,33808.85,37429.55000000001,38213.399999999994,30906.359999999997,33805.359999999986,36496.35999999997
2022-08-25,26846.919999999995,43191.49999999999,48003.15000000002,52471.749999999985,48437.40000000001,55761.15000000001,62173.549999999974,51095.59999999996,59954.95,66250.25000000001,37796.35,42142.05,43113.399999999994,33553.619999999995,36452.61999999999,39559.61999999997
2022-08-26,22217.679999999993,35890.7,40367.90000000002,44168.349999999984,39423.45000000001,45761.45000000001,50871.89999999998,41874.79999999996,49941.54999999999,54624.250000000015,30908.85,33949.55000000001,34783.399999999994,29045.929999999997,32074.929999999986,35019.42999999997
2022-08-29,20928.699999999993,33970.7,38267.90000000002,42836.349999999984,36948.45000000001,42911.45000000001,48739.89999999998,39154.79999999996,46881.54999999999,52144.250000000015,29168.85,31774.55000000001,32403.39999999999,27756.949999999997,30785.949999999986,34029.44999999997
2022-08-30,20124.819999999996,32642.699999999993,36815.40000000002,41342.349999999984,35463.45000000001,41201.45000000001,46894.89999999999,37554.79999999996,45081.54999999999,50144.250000000015,27965.35,30469.55000000001,31003.39999999999,26953.07,29982.06999999999,33225.56999999997
2022-08-31,19528.839999999993,31762.699999999993,35852.90000000002,40352.349999999984,34390.950000000004,39966.450000000004,45562.39999999998,36274.79999999996,43641.54999999999,48544.250000000015,27167.85,29527.05000000001,29883.39999999999,26357.089999999997,29386.089999999986,32629.589999999967
2022-09-01,18392.319999999996,30578.699999999993,34557.90000000002,39020.349999999984,32410.950000000008,37686.45000000001,43102.39999999998,34194.79999999997,41301.549999999996,45944.250000000015,26094.85,27787.05000000001,28063.399999999994,25220.57,28249.56999999999,31493.06999999997
2022-09-02,17893.359999999993,30029.899999999994,34365.40000000002,38336.349999999984,31729.500000000007,37281.75000000001,42112.249999999985,33453.99999999996,40828.14999999999,44878.25000000001,25326.35,26917.05000000001,27153.399999999987,24843.159999999996,28002.159999999985,31070.159999999967
2022-09-06,17283.519999999993,29117.899999999994,33367.90000000002,37310.349999999984,30706.500000000007,36103.75000000001,41394.749999999985,32333.999999999964,39568.149999999994,44018.250000000015,24499.85,26018.05000000001,26173.39999999999,24233.319999999996,27392.319999999985,30635.81999999997
2022-09-07,18073.539999999994,29901.899999999994,34167.65000000002,38192.349999999984,31812.000000000007,37376.75000000001,42809.249999999985,33613.99999999996,41008.149999999994,45658.250000000015,25210.35,26989.55000000001,27293.399999999994,25023.339999999997,28182.339999999986,31438.839999999967
