date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2020-06-22,67490.72619999951,67740.79184999948,250.065649999975,0.0037051853503389243,29,16,13,0,0,0.5517241379310345,58.0,13,10937.93,0,849.8145239999902,67414.76874999951,67411.91619999951,12.13,12.33,0.016488046166529102
2020-06-23,67740.79184999948,67663.14469999948,-77.64715000000433,-0.001146239184388942,19,11,8,0,0,0.5789473684210527,38.0,8,6780.0,0,854.8158369999896,67639.04469999949,67622.99469999949,12.62,12.51,-0.008716323296354966
2020-06-24,67663.14469999948,67310.8057499995,-352.33894999997574,-0.005207250587630163,56,24,32,0,0,0.42857142857142855,112.0,33,27923.690000000002,0,853.2628939999896,66772.05574999948,66722.81489999947,12.26,11.71,-0.04486133768352352
2020-06-25,67310.8057499995,68200.61479999954,889.8090500000399,0.013219408683130318,53,26,27,0,0,0.49056603773584906,106.0,27,22679.980000000003,0,846.21611499999,67075.4550499995,67075.4550499995,11.64,11.92,0.02405498281786933
2020-06-26,68200.61479999954,67396.83234999956,-803.7824499999842,-0.011785560179436771,60,27,33,0,0,0.45,120.0,33,28290.54,0,864.0122959999909,67331.91234999955,67307.43234999955,11.8,11.23,-0.04830508474576278
2020-06-29,67396.83234999956,67782.18129999956,385.3489499999996,0.00571761218685829,34,19,15,0,0,0.5588235294117647,68.0,15,12619.94,0,847.9366469999912,67299.28729999956,67294.71729999957,11.25,11.56,0.027555555555555555
2020-06-30,67782.18129999956,67936.26159999959,154.08030000003055,0.002273168213901,31,18,13,0,0,0.5806451612903226,62.0,13,11027.550000000003,0,855.6436259999912,67643.17179999956,67641.48179999956,11.75,12.59,0.07148936170212772
2020-07-01,67936.26159999959,67528.26129999963,-408.00029999995604,-0.006005633668838217,33,13,20,0,0,0.3939393939393939,66.0,20,17037.26,0,858.7252319999918,67528.26129999959,67528.26129999959,12.56,12.04,-0.04140127388535042
2020-07-02,67528.26129999963,67440.06274999968,-88.19854999995732,-0.001306098340191686,23,14,9,0,0,0.6086956521739131,46.0,10,8441.38,0,850.5652259999927,67408.65779999964,67388.89779999964,12.53,12.45,-0.006384676775738285
2020-07-06,67440.06274999968,67465.73504999967,25.672299999991083,0.00038066838839045936,27,15,12,0,0,0.5555555555555556,54.0,12,10086.53,0,848.8012549999935,67290.23504999967,67290.23504999967,13.11,13.47,0.027459954233409745
2020-07-07,67465.73504999967,66956.44489999968,-509.29014999998617,-0.007548871284401515,29,13,16,0,0,0.4482758620689655,58.0,16,13443.470000000001,0,849.3147009999934,66956.44489999967,66956.44489999967,13.3,12.95,-0.026315789473684292
2020-07-08,66956.44489999968,67151.12489999969,194.68000000000757,0.0029075617782690077,27,13,14,0,0,0.48148148148148145,54.0,15,12480.88,0,839.1288979999937,66801.64414999969,66780.49414999968,13.3,13.48,0.013533834586466176
2020-07-09,67151.12489999969,67892.20849999969,741.0835999999981,0.011036056374388536,53,27,26,0,0,0.5094339622641509,106.0,27,22541.709999999995,0,843.0224979999938,66613.3741499997,66613.3741499997,13.67,14.03,0.02633504023408917
2020-07-10,67892.20849999969,67961.38769999972,69.17920000002778,0.0010189563946800817,36,17,19,0,0,0.4722222222222222,72.0,19,16138.49,0,857.8441699999937,67595.60769999969,67583.9476999997,14.07,13.9,-0.012082444918265822
2020-07-13,67961.38769999972,66540.94289999973,-1420.444799999983,-0.020900762154390073,30,13,17,0,0,0.43333333333333335,60.0,17,14441.830000000002,0,859.2277539999943,66439.98289999971,66439.98289999971,14.49,13.25,-0.08557625948930303
2020-07-14,66540.94289999973,68924.46484999967,2383.5219499999366,0.03582038134899879,87,43,44,0,1,0.4942528735632184,174.0,44,36235.939999999995,0,830.8188579999946,66121.03274999974,66111.01764999973,12.99,13.93,0.0723633564280215
2020-07-15,68924.46484999967,69122.17214999965,197.70729999998002,0.0028684633305495755,60,28,32,0,0,0.4666666666666667,120.0,32,27833.710000000003,0,878.4892969999934,68032.12384999967,67978.66384999968,14.2,13.76,-0.030985915492957705
2020-07-16,69122.17214999965,69453.90099999962,331.7288499999704,0.004799167035435481,42,23,19,0,0,0.5476190476190477,84.0,20,17496.51,0,882.443442999993,68960.32119999964,68936.96119999964,13.33,13.6,0.02025506376594155
2020-07-17,69453.90099999962,69505.89264999963,51.99165000001085,0.0007485778228641937,29,13,16,0,0,0.4482758620689655,58.0,17,14971.71,0,889.0780199999924,69302.12824999963,69291.29824999963,13.85,13.88,0.0021660649819494893
2020-07-20,69505.89264999963,69919.54989999962,413.6572499999893,0.00595139828047353,21,13,8,0,0,0.6190476190476191,42.0,9,7945.99,0,890.1178529999926,69463.06464999962,69450.57464999963,13.92,14.74,0.05890804597701149
2020-07-21,69919.54989999962,69511.35569999962,-408.1941999999981,-0.005838055316199964,32,14,18,0,0,0.4375,64.0,19,16901.890000000003,0,898.3909979999924,69442.39569999962,69420.65569999962,14.96,14.35,-0.040775401069518824
2020-07-22,69511.35569999962,69539.11079999966,27.75510000003851,0.0003992887165058523,24,11,13,0,0,0.4583333333333333,48.0,14,12350.76,0,890.2271139999924,69328.14424999962,69314.78424999962,14.53,14.56,0.002064693737095835
2020-07-23,69539.11079999966,68538.29769999966,-1000.8130999999994,-0.014392089408195363,50,19,31,0,0,0.38,100.0,31,27388.249999999996,0,890.7822159999932,67904.99769999966,67810.09769999966,14.55,13.91,-0.04398625429553271
2020-07-24,68538.29769999966,68093.47324999969,-444.82444999997097,-0.0064901590049263325,66,37,29,0,0,0.5606060606060606,132.0,30,25912.549999999996,0,870.7659539999933,68028.97324999966,68010.27324999965,13.16,13.14,-0.001519756838905706
2020-07-27,68093.47324999969,68300.53439999971,207.0611500000232,0.0030408369571606197,33,19,14,0,1,0.5757575757575758,66.0,14,11952.060000000001,0,861.8694649999939,67955.4301499997,67931.55014999968,13.73,14.45,0.05243991260014558
2020-07-28,68300.53439999971,67902.73514999969,-397.7992500000255,-0.005824247987143538,41,20,21,0,1,0.4878048780487805,82.0,21,18019.35,0,866.0106879999943,67897.89514999972,67872.05514999971,14.23,13.63,-0.04216444132115249
2020-07-29,67902.73514999969,68048.27924999966,145.54409999997006,0.002143420286067288,22,14,8,0,0,0.6363636363636364,44.0,9,7658.070000000001,0,858.0547029999938,67882.77529999969,67882.6761499997,14.05,14.44,0.0277580071174377
2020-07-30,68048.27924999966,68729.43774999963,681.1584999999759,0.010009929824933428,44,26,18,0,0,0.5909090909090909,88.0,19,16198.689999999999,0,860.9655849999931,67879.50949999967,67860.33949999965,14.34,15.36,0.07112970711297062
2020-07-31,68729.43774999963,68798.66319999965,69.22545000001264,0.001007216882114248,42,16,26,0,1,0.38095238095238093,84.0,26,22507.119999999995,0,874.5887549999927,67981.86319999964,67981.86319999964,15.49,15.01,-0.030987734021949653
2020-08-03,68798.66319999965,68838.50329999966,39.84010000001581,0.0005790824726374932,20,14,6,0,0,0.7,40.0,7,6064.12,0,875.9732639999929,68779.30329999965,68776.04329999964,15.39,16.02,0.040935672514619714
2020-08-04,68838.50329999966,69022.27949999963,183.77619999996386,0.0026696716399987608,21,12,9,0,0,0.5714285714285714,42.0,9,7812.67,0,876.7700659999932,68786.98949999966,68782.19949999967,15.93,16.67,0.0464532328939109
2020-08-05,69022.27949999963,69037.21979999967,14.940300000045681,0.00021645619513410708,22,12,10,0,0,0.5454545454545454,44.0,11,9579.2,0,880.4455899999925,68910.64979999962,68910.64979999962,16.63,16.62,-0.0006013229104027129
2020-08-06,69037.21979999967,69134.94364999967,97.72384999999485,0.0014155241228297477,21,11,10,0,0,0.5238095238095238,42.0,11,9621.51,0,880.7443959999935,68888.60189999967,68883.27189999967,16.54,16.57,0.0018137847642081262
2020-08-07,69134.94364999967,68993.09664999966,-141.84700000000885,-0.002051741022862763,30,10,20,0,0,0.3333333333333333,60.0,21,18336.22,0,882.6988729999933,68395.78664999966,68395.78664999966,16.47,16.01,-0.02792956891317533
2020-08-10,68993.09664999966,69123.17304999969,130.07640000003448,0.0018853538443115436,34,18,16,0,0,0.5294117647058824,68.0,17,14776.160000000002,0,879.8619329999932,68660.24739999966,68610.40739999966,16.12,16.01,-0.006823821339950298
2020-08-11,69123.17304999969,68365.62819999966,-757.5448500000348,-0.010959347156301313,43,23,20,0,0,0.5348837209302325,86.0,21,18361.57,0,882.4634609999938,68299.14819999969,68288.3381999997,15.99,15.47,-0.03252032520325199
2020-08-12,68365.62819999966,68469.86279999968,104.23460000002524,0.001524663822222161,22,18,4,0,0,0.8181818181818182,44.0,5,4304.27,0,867.3125639999931,68352.96389999967,68350.80389999966,15.91,17.04,0.07102451288497802
2020-08-13,68469.86279999968,68285.30294999968,-184.5598500000051,-0.0026954902851069606,22,10,12,0,0,0.45454545454545453,44.0,12,10287.77,0,869.3972559999936,68144.55294999968,68144.55294999968,17.05,16.52,-0.031085043988269834
2020-08-14,68285.30294999968,68088.6183999997,-196.6845499999763,-0.0028803350282270435,34,14,20,0,0,0.4117647058823529,68.0,20,17121.46,0,865.7060589999935,67944.13839999968,67944.13839999968,16.65,16.47,-0.010810810810810811
2020-08-17,68088.6183999997,68105.43514999971,16.81675000001269,0.0002469832755487289,21,12,9,0,0,0.5714285714285714,42.0,9,7665.5,0,861.772367999994,68016.94604999971,68013.9060499997,16.86,17.06,0.011862396204033177
2020-08-18,68105.43514999971,67964.06889999972,-141.36624999999185,-0.002075697037815516,22,8,13,1,0,0.38095238095238093,44.0,14,11910.279999999999,0,862.1087029999943,67900.76474999971,67895.7747499997,17.28,16.8,-0.02777777777777779
2020-08-19,67964.06889999972,67797.30894999973,-166.7599499999924,-0.002453648710252443,16,8,8,0,0,0.5,32.0,8,6796.1,0,859.2813779999944,67781.12894999972,67769.03894999973,16.81,16.41,-0.023795359904818514
2020-08-20,67797.30894999973,67849.13659999969,51.82764999996289,0.0007644499583041586,27,14,13,0,1,0.5185185185185185,54.0,13,11017.05,0,855.9461789999946,67624.40069999972,67618.58069999973,15.98,16.08,0.006257822277847103
2020-08-21,67849.13659999969,68040.58919999968,191.45259999998962,0.002821739665291423,22,12,10,0,0,0.5454545454545454,44.0,11,9320.510000000002,0,856.9827319999938,67820.4047499997,67812.9847499997,16.01,16.38,0.023110555902560836
2020-08-24,68040.58919999968,68008.14364999969,-32.44554999998945,-0.0004768558059456973,23,10,13,0,0,0.43478260869565216,46.0,14,11894.139999999998,0,860.8117839999936,67843.75364999968,67824.04364999967,16.89,16.77,-0.007104795737122638
2020-08-25,68008.14364999969,68124.6450999997,116.50145000001066,0.0017130514633596494,19,10,9,0,0,0.5263157894736842,38.0,10,8532.05,0,860.1628729999939,67915.8086499997,67910.82864999969,16.93,17.38,0.026580035440047167
2020-08-26,68124.6450999997,68157.1970499997,32.55194999999367,0.00047782927826212074,14,8,6,0,0,0.5714285714285714,28.0,6,5129.79,0,862.492901999994,68089.4733999997,68089.4733999997,17.5,17.61,0.006285714285714228
2020-08-27,68157.1970499997,67853.45709999971,-303.7399499999883,-0.004456461872649586,48,19,29,0,0,0.3958333333333333,96.0,30,25621.659999999996,0,863.1439409999939,67348.1754499997,67348.1754499997,17.66,16.96,-0.039637599093997666
2020-08-28,67853.45709999971,68124.49134999972,271.0342500000115,0.003994405909201859,21,12,9,0,0,0.5714285714285714,42.0,10,8498.42,0,857.0691419999941,67830.70709999971,67821.70754999972,17.01,17.85,0.04938271604938271
2020-08-31,68124.49134999972,68204.22194999972,79.73059999999532,0.00117036616964028,23,13,10,0,0,0.5652173913043478,46.0,10,8530.130000000001,0,862.4898269999944,68057.59659999971,68054.68659999972,17.84,17.88,0.0022421524663676085
2020-09-01,68204.22194999972,68271.84564999973,67.62370000001101,0.0009914884748569719,23,13,10,0,0,0.5652173913043478,46.0,10,8549.49,0,864.0844389999943,68183.42194999971,68179.1019499997,18.13,18.67,0.02978488692774417
2020-09-02,68271.84564999973,68892.57284999973,620.7272000000085,0.009091993838605372,48,27,21,0,0,0.5625,96.0,21,17954.68,0,865.4369129999945,68036.24439999972,68020.91339999973,19.63,20.49,0.04381049414161997
2020-09-03,68892.57284999973,66282.1221999997,-2610.450650000028,-0.03789161214350023,94,44,50,0,3,0.46808510638297873,188.0,50,43416.96000000001,76,877.8514569999948,65633.22219999973,65536.82219999972,19.57,16.93,-0.13490035769034237
2020-09-04,66282.1221999997,68190.02514999965,1907.9029499999451,0.028784578505845593,96,46,50,0,3,0.4791666666666667,192.0,50,40882.240000000005,123,825.6424439999942,64045.1934499997,64014.7638499997,16.62,16.56,-0.00361010830324926
2020-09-08,68190.02514999965,65847.55179999965,-2342.47335,-0.03435214087173588,86,42,44,0,2,0.4883720930232558,172.0,44,37631.77999999999,0,863.800502999993,65847.55179999965,65847.55179999965,14.71,14.17,-0.03670972127804217
2020-09-09,65847.55179999965,66193.79414999965,346.24235000000044,0.005258241810593756,45,24,21,0,0,0.5333333333333333,90.0,21,16969.51,0,816.951035999993,65675.28669999965,65673.53194999965,15.21,15.44,0.01512163050624582
2020-09-10,66193.79414999965,64544.41934999967,-1649.3747999999832,-0.024917363042559315,59,24,35,0,0,0.4067796610169492,118.0,35,28507.87,0,823.875882999993,64014.90934999965,63978.489349999654,15.85,14.76,-0.06876971608832805
2020-09-11,64544.41934999967,63826.749449999654,-717.6699000000153,-0.01111900776592889,69,30,39,0,0,0.43478260869565216,138.0,39,30507.400000000005,0,790.8883869999934,63123.52929999966,63082.179299999654,15.03,14.59,-0.029274783765801726
2020-09-14,63826.749449999654,63850.89449999962,24.145049999962794,0.0003782904535798437,42,23,19,0,0,0.5476190476190477,84.0,20,15368.24,0,776.5349889999931,63471.93199999965,63453.25199999965,15.55,15.65,0.006430868167202508
2020-09-15,63850.89449999962,63818.5112499996,-32.383250000013504,-0.0005071698721466067,20,11,9,0,0,0.55,40.0,9,6901.94,0,777.0178899999923,63760.31124999962,63756.111249999616,16.15,16.35,0.012383900928792713
2020-09-16,63818.5112499996,63384.57399999957,-433.9372500000318,-0.006799551438925744,23,10,13,0,0,0.43478260869565216,46.0,14,10753.81,0,776.370224999992,63384.5739999996,63384.5739999996,16.59,15.86,-0.04400241109101877
2020-09-17,63384.57399999957,63947.65899999956,563.0849999999919,0.008883628373048458,62,35,27,0,0,0.5645161290322581,124.0,27,20502.85,0,767.6914799999914,63133.04619999957,63129.341199999566,14.75,15.81,0.071864406779661
2020-09-18,63947.65899999956,63625.90304999958,-321.7559499999843,-0.005031551663212341,58,22,36,0,0,0.3793103448275862,116.0,36,27723.0,0,778.9531799999912,62579.19579999956,62492.51579999956,16.07,15.18,-0.05538270068450535
2020-09-21,63625.90304999958,64655.68744999959,1029.7844000000114,0.016184986784246735,67,33,34,0,0,0.4925373134328358,134.0,35,26751.73,0,772.5180609999916,63240.39769999958,63193.19769999958,14.2,14.94,0.05211267605633796
2020-09-22,64655.68744999959,65213.619749999576,557.9322999999858,0.008629284166709272,36,19,17,0,0,0.5277777777777778,72.0,18,14126.51,0,793.1137489999918,64354.979499999594,64354.979499999594,15.36,15.57,0.013671875
2020-09-23,65213.619749999576,64023.66619999957,-1189.9535500000056,-0.018247009667026082,40,18,22,0,0,0.45,80.0,22,17503.17,0,804.2723949999915,63954.86619999958,63909.46619999958,15.46,14.38,-0.06985769728331181
2020-09-24,64023.66619999957,63953.211449999515,-70.45475000005536,-0.001100448540075294,60,33,27,0,1,0.55,120.0,27,20860.520000000004,0,780.4733239999914,63670.89144999957,63642.77144999957,14.09,14.78,0.04897090134847404
2020-09-25,63953.211449999515,64703.051249999466,749.8397999999506,0.011724818550921334,44,25,19,0,0,0.5681818181818182,88.0,20,15405.339999999997,0,779.0642289999903,63791.202249999515,63779.562249999515,14.9,15.46,0.037583892617449655
2020-09-28,64703.051249999466,65041.532749999475,338.48150000000896,0.005231306614771336,32,18,14,0,0,0.5625,64.0,14,10990.6,0,794.0610249999893,64642.55899999947,64630.75899999947,16.04,16.7,0.041147132169575995
2020-09-29,65041.532749999475,64951.52124999947,-90.0115000000078,-0.0013839080383604152,35,20,15,0,0,0.5714285714285714,70.0,15,11884.15,0,800.8306549999895,64880.11744999947,64880.11744999947,16.61,16.87,0.015653220951234337
2020-09-30,64951.52124999947,64909.20774999947,-42.313499999996566,-0.0006514628015736879,30,17,13,0,0,0.5666666666666667,60.0,14,11063.48,0,799.0304249999893,64711.85774999947,64693.82774999947,16.7,17.0,0.017964071856287456
2020-10-01,64909.20774999947,65115.21334999945,206.00559999998222,0.003173750029324296,40,19,21,0,0,0.475,80.0,21,16597.890000000003,0,798.1841549999895,64682.108199999464,64678.85819999947,17.52,17.91,0.022260273972602773
2020-10-02,65115.21334999945,64300.186049999415,-815.0273000000379,-0.012516695531952005,55,28,27,0,0,0.509090909090909,110.0,28,22160.59,0,802.3042669999891,64300.18604999945,64300.18604999945,16.68,16.36,-0.01918465227817745
2020-10-05,64300.186049999415,64437.66714999941,137.48109999999724,0.002138113564603028,22,15,7,0,0,0.6818181818181818,44.0,8,6189.620000000001,0,786.0037209999883,64299.174749999416,64296.414749999414,16.79,17.88,0.06491959499702205
2020-10-06,64437.66714999941,64186.95374999945,-250.71339999996417,-0.003890789519371496,26,17,9,0,0,0.6538461538461539,52.0,10,7774.11,0,788.7533429999883,64127.19374999941,64115.7337499994,17.86,17.61,-0.013997760358342659
2020-10-07,64186.95374999945,64213.937149999474,26.98340000002645,0.0004203876087518488,20,10,10,0,0,0.5,40.0,10,7746.150000000001,0,783.7390749999889,64130.79824999945,64115.19824999945,18.37,18.69,0.01741970604246057
2020-10-08,64213.937149999474,64260.65499999948,46.717850000008184,0.0007275344274697559,23,11,12,0,0,0.4782608695652174,46.0,13,10030.97,0,784.2787429999895,64159.999649999474,64152.759649999476,19.17,19.32,0.00782472613458518
2020-10-09,64260.65499999948,64253.1181999995,-7.5367999999798485,-0.00011728483004069812,21,11,10,0,0,0.5238095238095238,42.0,10,7744.72,0,785.2130999999896,64172.00339999948,64169.32339999948,20.06,20.3,0.011964107676969205
2020-10-12,64253.1181999995,64298.31309999953,45.19490000002406,0.0007033884310383431,18,10,8,0,0,0.5555555555555556,36.0,9,6965.3,0,785.06236399999,64225.8135999995,64224.3335999995,21.09,21.29,0.009483167377904111
2020-10-13,64298.31309999953,64319.37324999952,21.060149999990244,0.00032753814189856456,35,19,16,0,0,0.5428571428571428,70.0,16,12443.99,0,785.9662619999905,64113.07324999952,64113.07324999952,21.25,21.3,0.0023529411764706687
