date,buy_hold,pmcc L0.70/S0.100,pmcc L0.70/S0.175,pmcc L0.70/S0.250,pmcc L0.75/S0.100,pmcc L0.75/S0.175,pmcc L0.75/S0.250,pmcc L0.80/S0.100,pmcc L0.80/S0.175,pmcc L0.80/S0.250,long_only L0.70,long_only L0.75,long_only L0.80,covered_call S0.100,covered_call S0.175,covered_call S0.250
2022-05-27,35081.02292041889,50697.08708328461,53946.05557762084,56620.368924618844,47859.26302429643,53351.16399910067,56926.286270241355,47416.22738362476,48531.71685552511,53196.529188126384,47546.734813028845,45102.74270189221,43056.02175709441,40241.88694510575,42362.32380688195,45301.07364369687
2022-05-31,34526.635538797535,50326.52013454948,53301.42808754541,55976.21899049824,47678.46780340791,52968.67599267193,56739.53649993247,46960.577067086124,48862.76109067788,53468.17928262425,46946.086015674024,44388.81462023183,42431.629082408166,39805.45828920309,42004.30281827603,45041.12734256181
2022-06-01,32932.74815942946,48919.954513144934,51844.80200327533,54520.070547460826,45935.17377980138,51156.18932767062,54927.78820287888,45316.92788441953,48881.80658372978,53055.830743210434,45589.43844174825,42714.88762284259,40862.23740903003,38212.52980675473,40411.78207592215,43449.18139030156
2022-06-02,36383.90078231508,51601.39021930799,54545.327325061626,57297.92359577287,49379.38095369063,54543.70400433627,58511.041379343675,48568.27983582746,49296.85333490545,54539.48357012886,48174.792091469986,45840.96170991809,43965.34673713878,41664.64149779166,43864.30157986429,46999.775786978396
2022-06-03,33237.69340745478,48864.827253275726,52218.85604422681,54261.27813570068,46644.8393252895,51544.32002290847,55642.39602958998,45436.332921512425,50236.301344429536,53595.53776362353,45346.64696505775,42787.036881652,40873.457066913266,38582.44336234483,40873.5113301464,44074.56053265464
2022-06-06,33209.98603484897,48634.265615285236,51980.38619709185,54023.13416751062,47076.61295731187,52110.9643657697,56235.844136023836,45376.74351667698,50279.46782681247,53663.370538224175,45124.00306273008,43033.113138238004,40669.068398532356,38646.728712945245,40996.73481788393,44211.39161846404
2022-06-07,34166.33866449804,49243.705305573676,52611.91778391276,54654.991691469106,47283.38779891138,52313.61007369216,56361.29375104812,46164.15525659067,51126.6355889244,54439.20471153457,45711.360384705564,43219.19047986983,41409.68073217495,39610.57424307256,41954.518563387115,45130.78307053877
2022-06-08,31824.011296402416,47179.14632437824,50473.9508049456,52517.35070784258,44990.163850304045,49929.2571469196,53977.744874932236,43915.568141457916,48673.80463099385,51987.04028380448,43720.21893120283,41017.268906741236,39262.794068019975,37269.23995275882,39613.622566702004,42790.49488894422
2022-06-09,29301.503930562492,45674.588671936166,48915.985260446476,50959.71121689755,43084.441111705884,47947.90558569583,51997.19750794561,41875.98217148317,46448.97495324938,49762.87725528373,42269.078702440536,39187.34841904601,37315.40840624641,34747.7258420361,37092.546827874634,40270.02707374582
2022-06-10,26141.436566978664,44086.032348484725,47488.52115067155,49315.073218900565,41303.719583332975,46317.5553902647,50822.65165035774,39902.39734687093,44500.1465559196,48234.715626222176,40736.9396986374,37261.42901697798,35242.023747033236,31671.201910936463,34126.96134695104,37519.549625008985
2022-06-13,21623.089205651337,42791.47735426124,46148.05847587702,47974.93671411822,39597.99926540143,44544.2065608701,49050.107302438155,37884.81366782573,42299.31943923316,46034.55539686971,39488.30192001215,35623.51070073101,33315.640090559486,27153.876829134842,29610.09800790585,33003.329248156304
2022-06-14,21914.16184658092,42728.92368950307,46083.59723631914,47910.80170281717,39479.78015812739,44421.859097755965,48928.564464456445,37814.23113455212,42222.493603418734,45958.396567476295,39427.66536678358,35509.59347049899,33247.75743700423,27445.971932140044,29902.654936121548,33296.529253379194
2022-06-15,23092.274489767806,42736.37135444762,46091.637432254196,47919.1681852641,39574.06226172705,44520.51300116628,49028.02313668224,37963.64974725472,42385.66904870506,46122.239138291916,39434.5300391705,35599.67732647587,33389.875786546545,28625.107219985068,31082.25213164585,34476.769640745864
2022-06-16,18878.84713521241,42169.82034933234,45505.17906393852,47333.03616172575,38668.34557641664,43579.16827134505,48087.48331938522,36826.069506138156,41144.84577532089,44882.08310956661,38887.89593739178,34729.76226885559,32303.495139365572,24412.702692702922,26870.309594526505,30265.470410324568
2022-06-17,19059.039782915126,42107.27067439471,45440.72213162851,47268.905632468915,39400.130102412426,44340.82490853636,48849.9450128351,36711.4904114071,41020.02378349505,44757.92848155046,38827.263061666315,35431.84829783217,32193.615495640457,24767.46835032662,27362.03732481124,30959.341562183552
2022-06-21,20583.65243287636,42198.72232987228,45535.76663558058,47364.27659776042,38731.91583993071,43646.482912984306,48156.40821730168,36926.91246326628,41255.20307345639,44993.77525449359,38915.13141221304,34789.93541359964,32398.73685555039,26280.12357681775,28810.18256361924,32330.151230319658
2022-06-22,19876.805085096516,42122.17531600261,45456.81257605121,47285.64905786716,38588.70278918784,43498.14228493305,48008.872933054765,36779.33566192043,41094.38364543379,44833.62342864617,38841.00098925093,34652.02361635207,32257.359219274593,25574.31899174218,28332.368078362742,31957.001293039357
2022-06-23,19488.737739575998,42045.62963302332,45377.85995329693,47207.02301305606,38495.49095040019,43401.80302462678,47913.33916036424,36620.76000757434,40921.565499656186,44661.47300425843,38766.87179299901,34562.11290628355,32105.48258699232,25187.294595133564,27945.833869091024,31571.131750413115
2022-06-24,21983.550396315208,42263.085281172076,45603.4087675743,47432.8984635941,38814.78032378419,43734.46513230975,48246.806899500014,37089.18550043283,41432.74863635255,45173.323981580616,38976.24382367633,34868.20328358824,32552.10695888285,27811.20038702555,30550.729935853356,33819.1926025114
2022-06-27,21969.70305531455,42214.54226068657,45553.45901913993,47383.27540974831,38771.57090955629,43690.12860822623,48203.27615073206,36974.61214070077,41307.9330557519,45049.176360863035,38929.11708150198,34826.29474846031,32442.232335125507,27856.920394237517,30616.451912627617,33937.54001904756
2022-06-28,20251.07571657443,42138.00057180454,45474.51070825049,47304.65385178576,38615.862707932996,43528.79345262056,48042.746914330404,36750.039928583035,41063.11875808328,44805.030142356045,38854.991566695106,34676.38730109396,32227.358715899634,26139.360594307916,28899.39417189773,32461.60782976525
2022-06-29,18851.228380095243,42047.46021476379,45381.06383516268,47211.533789973575,38447.65571913084,43354.45966573709,47869.219190565105,36536.468864284565,40830.30574357579,44572.88532631003,38767.36727947487,34514.48094168343,32022.986101384613,24740.580987271183,27501.11671371414,31063.956034734845
2022-06-30,18227.541045877402,42054.92118980214,45389.11840013324,47219.91522457892,38454.449943366395,43362.12724782026,47877.69297970628,36454.89894801033,40741.49401245856,44484.74191297544,38774.244220060486,34520.575670423015,31944.614491759858,24117.961573161767,26878.9995381273,30442.464634026765
2022-07-01,16148.553713921312,42062.383497157454,45397.17440341897,47228.29815586902,38461.24538085628,43369.79619911451,47886.168282024075,36461.33017996533,40748.68356496078,44492.59990260276,38781.12238867121,34526.67148750702,31950.24388720481,22116.09235201412,24916.63264518768,28435.22362771141
2022-07-05,16495.066384227368,42069.847137067656,45405.23184527672,47236.68258411114,38468.042031817145,43377.46651986435,47894.64509778872,36467.762560354604,40755.87440131167,44500.4592954425,38788.00178552633,34532.76839312979,31955.874287898954,22463.68574350555,25329.747026017176,28848.987221216354
2022-07-06,16827.71905679598,42077.312109770704,45413.29072596337,47245.068509572586,38474.83989646568,43385.13821031432,47903.12342727047,36474.19608938324,40763.06652174047,44508.320091745256,38794.88241084517,34538.8663874857,31961.50569402179,22797.419330245462,25716.001695128965,29248.891218934434
2022-07-07,19073.05173162755,42084.77841550459,45421.351045735864,47253.45593252072,38481.63897501862,43392.81127070901,47911.60327073962,35939.430767256345,40143.85992647649,43848.582291761646,38801.76426484711,34544.96547076918,31515.288105752865,25011.33311226872,27429.936652574524,30618.97562093781
2022-07-08,19350.264408722483,42092.246054507355,45429.41280485117,47261.84485322295,38488.43926769273,43400.485701293066,47920.08462846654,36520.207629893346,40795.67275860621,44572.74811002803,38808.64734775154,34551.065643174676,31938.203335771745,25391.67708961019,27778.301898405338,30766.49042729869
2022-07-11,17964.277088081184,42099.71502701709,45437.47600356632,47270.23527194674,38495.24077470481,43408.16150231115,47928.56750072162,33965.985077684396,38009.48627159883,42236.91467219053,38815.531659777924,34557.16690489667,29771.11908636742,24006.79296766191,26393.860209458624,29629.603236303563
2022-07-12,18047.449769704057,42107.18533327191,45445.54064213838,47278.62718895958,38502.04349627172,43415.83867400799,47937.05188777532,34381.763110733984,38463.30046557589,42761.08197838199,38822.41720114574,34563.269256129686,30124.03535763284,24091.069044977565,26478.578798781746,29721.376422595764
2022-07-13,18490.982453591503,42114.65697350999,45453.60672082447,47287.02060452903,38508.84743261034,43423.517216628345,47945.53778989813,35045.041729146615,39187.11534065903,43565.250028735274,38829.303972074515,34569.37269706828,30686.952149660985,24535.705321592737,26923.65766642438,30167.00998624265
2022-07-14,19572.07513974393,42122.129947969544,45461.67423988176,47295.415518922695,38515.65258393759,43431.19713041702,47954.02520736061,37028.320933026815,41350.93089696986,45969.418823383254,38836.19197278381,34575.47722790704,32369.86946254485,25617.90179754302,28006.296812436245,31250.203927311624
2022-07-15,21013.527828161743,42129.60425688882,45469.74319956745,47303.811932408214,38522.458950470435,43438.87841561888,47962.51414043335,39864.65072247914,44823.34713463003,49407.58836245886,38843.08120349323,34581.58284884059,34612.78729637745,27182.00847286401,29661.846236867033,32769.80824587007
2022-07-18,20750.20051884534,42137.07990050612,45477.8136001388,47312.20984525328,37971.81653242587,42823.26107247881,47287.504589387,39554.4803029653,44557.25630376121,49352.004003237875,38849.971664422425,34111.5895600636,34265.7056512518,26958.80473151988,29465.099252266475,32651.662683056828
2022-07-19,23563.79321179514,42144.556879059775,45485.885441853105,47320.60925772564,41953.51899966381,46608.50504767032,50610.25128663509,44326.3104780194,49313.16617095831,53116.42043252416,38856.863355791065,38914.90859391361,39168.62452726095,29377.02119307908,31721.27255213295,34414.437512107375
2022-07-20,25296.30590701153,41687.43519278818,45000.60872496772,46769.06017009309,43487.2221280566,47828.74978071454,51559.998831507706,46491.14124774761,51117.07673634599,54220.83765045855,38492.20627781888,41993.22822044824,42181.543924497964,30564.65785757784,32707.86613651726,35109.13273309168
2022-07-21,26543.718604494927,43225.940895501175,46527.56642295432,48179.74152012347,44068.92591772233,47851.99527174681,51249.74722415619,47616.472612256126,51912.98800004889,54125.25565718183,39995.87899322563,44021.54843977332,44214.4638430559,31312.69472505241,33300.36000547021,35383.72834607973
2022-07-22,24534.031304245727,39599.94731351823,43487.02491695842,45483.4237061092,44934.53036877906,48914.54152090248,52256.196464731926,47070.35457165118,52469.49996219176,54683.67445283489,36699.55236447442,40349.86925199471,40507.38428302788,30810.181795539025,33214.304159042615,35278.77435114153
2022-07-25,24048.94400626434,38778.954446967065,42616.484207122165,44896.10672819958,43833.225463487775,48120.519474745495,51483.33417838634,46083.7481171104,51807.479158613576,54047.510823272896,35953.22639168236,39378.19065721828,39670.305244506984,30326.243095859656,32880.32262407101,34977.681203704225
2022-07-26,22843.136710551174,39855.462295975456,43758.444293587716,46103.290586543895,41626.92121803482,45654.49813893741,49261.472630918186,43777.14226855988,49291.45906560619,51731.34787877706,36931.90107496659,37431.512655549916,37713.22672758636,29121.584603555344,31676.12137811102,33929.86841463346
2022-07-27,26030.94941710663,42416.970860671165,46475.40517649728,48864.475281291496,48192.61763253804,52555.477513605074,56174.611822459425,50479.537026107835,56189.43968329647,58715.185619469696,39260.57641444426,43059.83524709555,43246.14873235914,32382.04631866312,34787.54042121425,36820.67598399322
2022-07-28,26918.002125931114,43493.480141182,47617.36685599309,50071.66081259173,49726.31470711528,54573.457598875364,58341.751753142016,52297.9323898625,58461.42101181135,61179.02404547317,40239.252410232555,44413.15843196111,44789.0712589185,33270.248241220026,35780.19975343233,37794.2239118475
2022-07-29,27555.574837025026,45439.54013763578,49349.07933221737,51994.797180593974,51441.91244188441,56623.73839487517,61132.59242309793,53880.37835993212,60314.003051277745,63736.863156909865,41517.92906244866,45766.48221025253,45981.994307357585,33978.5203712631,36534.429374816864,38711.342198260325
2022-08-01,27805.067550388783,46037.605948374636,49966.1635428124,52665.67169794765,51972.66760482045,57197.8512053028,61787.946457459184,54477.83003463925,60948.11019467976,64460.90545390216,42046.60637120981,46219.80658207578,46474.917877769614,34235.684414186544,36785.574205062374,38969.39665579573
2022-08-02,27680.340266022784,45992.17248515113,50005.74857201647,52763.04708575085,51925.42343832131,57239.9647501609,61897.30126932659,54431.782325716864,60988.21807150023,64564.94847273322,41900.284336633245,46073.13154753687,46337.841970247784,34157.62866854622,36740.49933259899,38944.23148376998
2022-08-03,29939.532983927427,49840.739748094915,53685.33441997576,56282.92334415902,56485.17994250673,61899.07902958057,66626.65685883896,59104.73523327502,65672.32668187014,69368.99221353192,45503.962958836215,50201.457106741786,50400.76658488533,36372.49313437988,38806.34475747981,40880.486682249226
2022-08-04,30660.26570410313,51362.807737335635,55107.42108683647,57564.30047332762,58052.93711749646,63442.194043693,68080.0132261352,60791.18875742382,67314.43602592047,70953.03667642719,46857.642237936,51554.78325979657,51803.69172177548,37107.39781172531,39470.230479757935,41466.78225129963
2022-08-05,29953.41842655029,49876.92645300302,54424.25857274483,57693.128473412144,56691.5949634103,62889.609792629366,68435.07037135414,59387.19289827336,66701.14610378223,71191.08186154798,45286.32217404993,50133.11000680724,50406.617381011514,36497.27270062026,39192.08649948646,41488.048190987356
