date,buy_hold,pmcc L0.70/S0.100,pmcc L0.70/S0.175,pmcc L0.70/S0.250,pmcc L0.75/S0.100,pmcc L0.75/S0.175,pmcc L0.75/S0.250,pmcc L0.80/S0.100,pmcc L0.80/S0.175,pmcc L0.80/S0.250,long_only L0.70,long_only L0.75,long_only L0.80,covered_call S0.100,covered_call S0.175,covered_call S0.250
2025-09-29,121324.68,117459.45000000016,115041.4500000001,113807.99999999985,111630.70000000004,112903.99999999997,115877.60000000003,118691.39999999988,113908.44999999985,125912.9,92502.05,87811.20000000001,96495.4,128576.68,107314.17999999998,107716.67999999998
2025-09-30,124248.8,117482.95000000014,115248.4500000001,113740.49999999985,114111.20000000004,115548.49999999996,118334.60000000003,124907.39999999988,119988.44999999984,132336.9,92502.04999999999,89851.20000000001,101805.39999999998,131518.3,110395.79999999999,110588.29999999999
2025-10-01,131452.12,127658.45000000014,124264.4500000001,121660.49999999985,120425.20000000007,121021.99999999997,123101.60000000006,127385.39999999988,121528.44999999984,133150.9,101569.54999999999,95631.20000000001,104505.39999999998,138161.62,116321.61999999998,115814.11999999998
2025-10-02,139368.63999999998,134050.45000000013,128105.45000000008,123797.99999999984,126821.20000000004,125265.49999999994,125936.60000000003,136142.39999999988,127768.44999999984,138430.9,108784.54999999999,102601.2,113775.39999999998,144363.13999999998,120685.63999999997,118918.13999999997
2025-10-03,136337.53999999998,134090.40000000014,130283.5500000001,125141.24999999987,126036.05000000005,126386.84999999998,126350.30000000005,138908.09999999986,132262.44999999987,142604.3,106054.54999999999,99541.20000000001,113595.39999999998,143811.78999999998,121761.78999999998,119381.78999999998
2025-10-06,148747.22,148848.40000000014,142841.55000000013,136481.24999999988,137680.05000000005,136349.84999999998,135674.30000000005,147056.09999999986,138382.44999999987,148412.3,120777.05000000002,111356.20000000001,122865.39999999998,153998.97,130513.97,127398.97
2025-10-07,138477.13999999998,119835.30000000013,116494.40000000011,111565.89999999988,112230.10000000006,112560.4,112351.70000000007,123439.49999999987,117510.44999999987,126472.25000000001,94577.65,88520.15000000002,100684.9,145968.88999999998,123901.38999999998,121451.38999999998
2025-10-08,152562.84,129047.30000000013,122609.90000000011,116080.89999999988,122808.60000000005,120760.89999999998,119092.70000000006,135346.49999999985,126530.44999999985,134644.25,103180.15,98007.65000000001,111564.89999999998,158777.09,134679.59,131092.09
2025-10-09,150637.19999999998,128130.80000000013,123035.40000000011,116948.39999999986,124891.60000000005,123971.39999999998,122788.70000000006,134422.49999999988,126750.44999999987,135386.25,101052.65,98420.15000000001,109524.9,158181.44999999998,135046.44999999998,131808.94999999998
2025-10-10,122002.21999999999,101733.25000000012,99916.65000000011,96192.29999999987,101391.30000000005,102377.09999999998,102979.40000000005,110728.19999999987,106044.44999999987,114996.80000000002,79962.65,79692.65000000001,90059.89999999998,129838.71999999999,108331.21999999999,106528.71999999999
2025-10-13,139582.59999999998,115457.25000000013,111796.65000000011,105300.29999999987,110505.30000000005,110315.09999999998,108523.40000000005,123202.19999999987,116804.44999999987,124112.80000000002,92265.15,88190.15000000001,101534.9,146001.59999999998,123514.09999999998,119716.59999999998
2025-10-14,130631.94,112848.75000000015,110109.15000000011,105366.29999999987,109224.30000000005,109790.09999999998,109636.40000000005,116776.19999999987,111404.44999999987,119984.80000000002,88657.65,85797.65000000001,94904.9,138520.94,116663.44,114230.94
2025-10-15,142578.03999999998,118841.25000000013,114609.15000000011,107258.29999999987,115209.30000000005,114620.09999999998,112072.40000000005,126541.19999999987,119604.44999999987,126348.80000000002,94670.15,91655.15000000001,103999.9,149242.03999999998,126422.03999999998,121994.53999999998
2025-10-16,144681.97999999998,122483.75000000013,118479.15000000011,110602.29999999987,117834.30000000005,117602.09999999998,114634.40000000005,128851.19999999987,122144.44999999987,128649.30000000002,96705.15,92975.15000000001,105104.9,152133.47999999998,129610.97999999998,124833.47999999998
2025-10-17,143683.49999999997,122641.20000000013,120992.40000000011,112729.69999999987,119655.00000000004,121627.79999999997,118345.10000000005,128991.89999999986,124378.44999999987,130728.35000000002,95687.65,93387.65000000001,104169.9,152214.74999999997,131529.74999999997,126489.74999999997
2025-10-20,150637.19999999998,129926.20000000013,127404.90000000011,118735.69999999987,126585.00000000004,128032.79999999997,124498.10000000005,140226.89999999985,134578.44999999984,141435.35,101422.65,98832.65000000001,113264.89999999998,159168.44999999998,138045.94999999998,132795.94999999998
2025-10-21,148034.02,124991.20000000013,124412.40000000011,116249.69999999987,119865.00000000004,122929.79999999997,119815.10000000005,133926.89999999985,130118.44999999987,137070.85000000003,97537.65,93552.65000000001,108164.9,156565.27,136790.27,131890.27
2025-10-22,136908.09999999998,117706.20000000013,117437.40000000011,109429.69999999987,112410.00000000004,115474.79999999997,112360.10000000005,126261.89999999986,122818.44999999987,129223.35000000002,91802.65,87695.15000000001,101959.9,145439.34999999998,125664.34999999998,120764.34999999998
2025-10-23,146821.58,125931.20000000013,125312.40000000011,117129.69999999987,121965.00000000004,125029.79999999997,121915.10000000005,136446.89999999985,132518.44999999987,139650.85000000003,98277.65,95202.65000000001,110204.9,155352.83,135577.83,130677.82999999999
2025-10-24,153846.59999999998,132433.65000000014,130705.65000000011,123547.09999999987,129560.70000000004,131848.49999999997,129825.80000000005,143727.59999999986,138712.44999999987,147427.40000000002,102717.65,100565.15000000001,115474.9,163020.09999999998,142597.59999999998,138607.59999999998
2025-10-27,167040.8,145664.1500000001,141168.15000000008,131929.09999999986,139913.70000000004,140143.49999999997,136356.80000000005,153135.59999999986,145712.44999999987,153146.40000000002,115390.15,110712.65000000001,125164.9,174079.3,151941.8,146481.8
2025-10-28,167468.72,146181.15000000014,141865.65000000014,132809.0999999999,140690.70000000007,141109.5,137511.80000000005,153177.59999999986,145932.44999999987,153576.40000000002,115205.15,110795.15000000002,124654.9,175067.22,153087.22,147784.72
2025-10-29,176098.44,153912.6500000001,145803.15000000008,136285.09999999986,147599.70000000004,144784.49999999997,140829.80000000005,161556.59999999986,150832.44999999987,158478.40000000002,121865.14999999998,116735.15000000001,131964.9,183154.44,158479.44,152879.44
2025-10-30,169002.09999999998,151421.65000000014,147985.65000000014,138529.0999999999,144428.70000000004,145876.49999999997,142026.80000000005,159330.59999999986,152772.44999999987,160671.40000000002,117980.15000000001,112527.65000000001,128394.9,177878.09999999998,156755.59999999998,151243.09999999998
2025-10-31,170392.84,152331.1000000001,150093.90000000008,141602.49999999985,144821.40000000005,147424.19999999998,144540.50000000006,157938.29999999987,152546.44999999987,161417.45,117795.14999999998,112032.65000000002,126439.9,180121.09,159961.09,155253.59
2025-11-03,173245.63999999998,156326.10000000012,154323.9000000001,145474.49999999988,147131.40000000005,150112.19999999998,146976.50000000006,164343.29999999987,159006.44999999987,168103.95,120662.65,113600.15000000002,131369.9,183236.38999999998,163391.38999999998,158473.88999999998
2025-11-04,152634.15999999997,132238.60000000012,131261.4000000001,126004.49999999987,129281.40000000004,132262.19999999995,132066.50000000006,142608.29999999987,138306.44999999987,148861.45,101700.15,99575.15000000001,113774.9,162624.90999999997,142779.90999999997,140312.40999999997
2025-11-05,167005.13999999998,148453.6000000001,146786.40000000008,141030.49999999985,142721.40000000002,145702.19999999995,145359.50000000003,156678.29999999987,151706.44999999987,163115.95,114465.15,110135.15,125164.9,176995.88999999998,157150.88999999998,154560.88999999998
2025-11-06,153383.02,133648.60000000012,132611.4000000001,127170.49999999987,131276.40000000002,134257.19999999995,133914.50000000006,142293.29999999987,138006.4499999999,148388.45000000004,102810.15,101142.65000000001,113519.9,163373.77,143528.77,140938.77
2025-11-07,148854.19999999998,132983.5500000001,132852.1500000001,126107.89999999986,126902.10000000003,130701.89999999997,129120.20000000004,140333.99999999985,136920.44999999987,145952.50000000003,101792.65,97265.15000000001,111479.9,159312.19999999998,140149.69999999998,136527.19999999998
2025-11-10,160336.72,145133.0500000001,143337.1500000001,134643.89999999985,138914.10000000003,141642.89999999997,138423.20000000007,151190.99999999988,146240.4499999999,154294.50000000006,111320.15,106670.15000000002,120234.9,170829.72,150774.72,145787.22
2025-11-11,149103.82,134111.5500000001,134404.6500000001,127933.89999999986,127595.10000000003,131835.89999999997,130548.20000000004,141026.99999999985,138000.44999999987,147414.50000000003,101885.15,97100.15000000001,111309.9,160314.32,141519.32,138141.82
2025-11-12,155879.22,138341.5500000001,138477.1500000001,131739.89999999985,130850.10000000003,135111.89999999997,133656.20000000004,146066.99999999983,142820.44999999984,152424.0,105215.15,99657.65000000001,115389.89999999998,167089.72,148312.22,144794.72
2025-11-13,139867.87999999998,120481.55000000013,121377.15000000011,115019.89999999988,119195.10000000003,123456.89999999997,122001.20000000004,128846.99999999985,126420.44999999987,134794.00000000003,91155.15,90500.15000000001,101449.9,151078.37999999998,132300.87999999998,128783.37999999998
2025-11-14,138584.12,120404.00000000012,122045.40000000011,117147.29999999986,115660.80000000003,120615.59999999996,120566.90000000004,129827.69999999985,128014.44999999987,137948.05000000005,90970.15,87612.65000000001,102129.9,149911.87,131711.87,129366.87
2025-11-17,131380.8,113636.00000000012,116487.90000000011,112549.29999999986,109717.80000000005,115533.59999999998,116282.90000000005,121994.69999999985,121374.44999999987,131627.05000000005,85235.15,82580.15000000002,95414.9,143093.55,125611.04999999999,123931.04999999999
2025-11-18,122501.45999999999,106586.00000000012,110255.40000000011,107049.29999999986,104572.80000000002,110871.59999999995,112187.90000000002,113699.69999999987,113934.44999999987,124209.55000000005,79685.15,78537.65000000001,88699.9,134214.21,117134.20999999999,115926.70999999999
2025-11-19,128242.71999999999,111286.00000000012,114845.40000000011,111405.29999999986,107512.80000000002,113895.59999999995,115085.90000000002,120209.69999999985,120214.44999999987,130831.55000000003,83385.15,80847.65000000001,93969.9,139955.46999999997,122945.46999999999,121632.96999999999
2025-11-20,109877.81999999998,98596.00000000012,102695.40000000011,99525.29999999986,96382.80000000003,102765.59999999996,103955.90000000004,108764.69999999985,109314.44999999987,119114.05000000003,73395.15,72102.65000000001,84704.9,121590.56999999998,104580.56999999998,103268.06999999998
2025-11-21,113158.54,99834.45000000011,103723.65000000011,101080.69999999985,95704.50000000003,101940.29999999996,103655.60000000003,109976.39999999985,110328.44999999987,120741.60000000003,74227.65,71442.65000000001,85554.9,125006.04,107873.54,106998.54
2025-11-24,127886.11999999998,108858.45000000011,111013.65000000011,106580.69999999985,104608.50000000003,109584.29999999996,109745.60000000003,117725.39999999985,116508.44999999987,125794.10000000003,81997.65,79032.65000000001,92439.9,139103.61999999997,120921.11999999998,118751.11999999998
2025-11-25,128991.57999999999,110926.45000000011,113533.65000000011,108450.69999999985,107821.50000000003,113301.29999999996,112895.60000000003,118418.39999999985,117648.44999999987,126439.10000000003,82830.15,80847.65000000001,92269.9,140961.58,123199.07999999999,120556.57999999999
2025-11-26,139760.89999999997,118728.45000000011,117133.65000000011,108780.69999999985,116263.50000000003,118131.29999999996,114680.60000000003,127910.39999999985,123248.44999999987,129341.60000000003,90507.65,88850.15000000001,101364.89999999998,150278.39999999997,129505.89999999997,124325.89999999997
2025-11-28,147142.52,112493.90000000013,107879.40000000013,99160.09999999986,110062.20000000004,108863.99999999997,104867.30000000005,133364.09999999986,125522.4499999999,131227.15000000008,90322.65,88190.15000000001,110119.9,153192.27,129864.76999999999,124229.76999999999
2025-12-01,147320.82,120436.90000000011,115484.40000000011,106332.09999999986,114640.20000000004,113441.99999999997,109193.30000000005,128912.09999999986,121282.44999999988,126411.15000000005,96427.65,91655.15000000001,106379.9,153510.57,130183.07,124338.07
2025-12-02,156200.15999999997,125136.90000000013,119084.40000000013,109280.09999999986,121150.20000000004,119111.99999999997,114317.30000000005,134687.09999999986,125982.44999999988,130904.65000000005,101052.65,97595.15000000001,111904.9,161514.90999999997,137487.40999999997,131187.40999999997
2025-12-03,166113.63999999998,134254.90000000014,123494.40000000013,115858.09999999986,130873.20000000006,124802.99999999999,122171.30000000006,144830.09999999986,131802.4499999999,139375.65000000008,108915.15,105845.15000000002,120744.9,170780.88999999998,143393.38999999998,138895.88999999998
2025-12-04,161049.91999999998,129554.90000000011,122616.90000000011,111920.09999999986,126148.20000000004,123458.99999999997,117887.30000000005,141365.09999999986,131722.44999999987,136279.65000000002,103827.65,100895.15000000001,116664.89999999998,167029.66999999998,142459.66999999998,135512.16999999998
2025-12-05,165828.36,135140.85000000012,125827.65000000014,112947.49999999988,131874.90000000002,127190.69999999998,119603.00000000006,148246.79999999984,136376.44999999987,139218.70000000004,107712.65,104937.65000000001,121764.89999999997,172292.86,146060.36,137432.86
2025-12-08,171141.69999999998,141767.85000000015,131700.15000000014,118029.49999999988,136221.90000000005,131096.69999999998,122879.00000000006,151963.79999999984,139496.44999999987,141927.70000000004,112892.65,108320.15000000002,124739.89999999997,177641.19999999998,151041.2,141888.69999999998
2025-12-09,170428.49999999997,141133.3500000001,131790.1500000001,118403.49999999985,133029.90000000002,128555.69999999998,120611.00000000006,151291.79999999987,139476.4499999999,142185.70000000007,112245.15,105680.15000000001,124059.9,177067.99999999997,151010.5,142085.49999999997
2025-12-10,177061.25999999998,145598.35000000012,136065.15000000014,122033.49999999988,141324.90000000002,136850.69999999995,128381.00000000003,156856.79999999987,144776.4499999999,147345.70000000007,115760.15,112197.65,128564.9,183700.75999999998,157643.26,148280.75999999998
2025-12-11,173994.49999999997,143835.85000000012,135547.65000000014,122539.49999999988,139854.90000000002,136472.69999999998,128969.00000000006,153811.79999999984,142916.44999999987,146335.20000000004,114372.65,111042.65000000001,126099.89999999997,180633.99999999997,155486.5,146928.99999999997
2025-12-12,148747.22,118331.30000000012,110835.90000000014,99630.89999999988,114228.60000000003,110573.39999999997,104266.70000000004,128500.49999999985,118550.4499999999,121367.25000000006,93745.15,90417.65000000001,105104.9,155906.47,130531.47000000003,122971.47000000002
2025-12-15,146857.24,112291.80000000012,105548.40000000014,95010.89999999988,111876.60000000003,108683.39999999998,102901.70000000006,125518.49999999985,116150.4499999999,119324.75000000006,88472.65,88107.65000000002,102214.9,154506.49,129516.49,122393.99
2025-12-16,144396.69999999998,110411.80000000013,103748.40000000014,94306.89999999988,109986.60000000003,106793.39999999997,102019.70000000004,123313.49999999985,114050.4499999999,118099.25000000006,86992.65,86622.65000000001,100429.9,152045.94999999998,127055.95,120773.45
2025-12-17,128421.01999999997,98779.30000000012,92610.90000000014,83416.89999999988,98541.60000000003,95348.39999999998,90574.70000000006,112288.49999999985,103550.4499999999,106811.75000000006,77835.15,77630.15000000001,91504.9,136070.27,111080.26999999999,104797.76999999999
2025-12-18,137585.63999999998,103009.30000000012,96660.90000000014,87376.89999999988,105891.60000000003,102698.39999999997,97924.70000000004,116803.49999999985,107850.4499999999,111434.25000000006,81165.15,83405.15000000001,95159.9,145234.88999999998,120244.89,113962.39
2025-12-19,148782.87999999998,116937.75000000012,110559.15000000014,100504.29999999987,116238.30000000003,113570.09999999998,108355.40000000005,127045.19999999985,118104.4499999999,122005.80000000008,91987.65,91407.65000000001,103319.9,156566.87999999998,132014.38,125364.37999999999
2025-12-22,154274.52,119334.75000000012,112944.15000000014,102704.29999999987,117225.30000000003,114641.09999999998,109300.40000000005,132337.19999999984,123224.4499999999,127380.80000000008,93745.15,92067.65000000001,107484.9,162181.02,137698.52000000002,130943.51999999999
2025-12-23,155843.56,123447.25000000012,117331.65000000014,107104.29999999987,116385.30000000005,114221.09999999998,108985.40000000005,135697.19999999984,126824.4499999999,131358.30000000008,96982.65,91407.65000000002,110204.9,163750.06,139617.56,132950.06
2025-12-24,157662.22,121919.75000000012,116094.15000000014,105938.29999999989,120690.30000000003,118736.09999999998,113542.40000000005,135907.19999999984,127224.4499999999,131831.30000000008,95780.15,94790.15000000001,110374.9,165568.72,141611.22000000003,134978.72
2025-12-26,157662.22,122429.70000000011,116132.40000000014,107449.69999999988,120936.00000000003,118561.79999999996,114775.10000000003,136677.89999999985,127558.4499999999,133630.85000000006,95780.15,94625.15000000001,110629.9,165948.47,141640.97000000003,136180.97
2025-12-29,156271.47999999998,121372.20000000011,115839.90000000014,107339.69999999988,115686.00000000003,113983.79999999996,110365.10000000003,134052.89999999985,125698.4499999999,131803.35000000006,94947.65,90500.15000000001,108504.9,164557.72999999998,140810.22999999998,135490.22999999998
2025-12-30,155736.58,121489.70000000011,115952.40000000014,108065.69999999988,117261.00000000003,115558.79999999996,112528.10000000003,136257.89999999985,127798.44999999988,134662.85000000003,95040.15,91737.65000000001,110289.89999999998,164022.83,140275.33000000002,135445.33
2025-12-31,149888.34,115027.20000000011,109764.90000000014,102015.69999999988,108966.00000000003,107263.79999999996,104233.10000000003,128907.89999999985,120798.4499999999,127137.85000000006,89952.65,85220.15000000001,104339.9,158174.59,134427.09000000003,129597.09000000001
2026-01-02,168467.19999999998,139718.6500000001,133023.15000000014,121545.09999999986,132185.7,130126.49999999997,124029.80000000002,149607.59999999983,140172.44999999987,144825.90000000002,109192.65,103287.65000000001,120914.89999999998,176940.69999999998,152895.7,145510.69999999998
2026-01-05,175527.87999999998,143948.6500000001,136308.15000000014,123217.09999999986,139850.70000000004,137077.49999999997,129510.80000000005,157692.59999999986,147192.4499999999,150867.40000000005,112800.15,109557.65000000002,127714.9,183738.87999999998,159098.88,150488.87999999998
2026-01-06,192609.02000000002,151319.6000000001,139249.85000000015,124305.54999999986,143248.15000000002,136585.09999999995,127218.85,161850.59999999986,147521.1999999999,149483.70000000007,122539.65,115828.0,134795.15,196970.02000000002,169040.02000000002,158785.02000000002
2026-01-07,186475.49999999997,149631.1000000001,139962.35000000015,125966.54999999986,141599.65000000002,137083.09999999995,128654.35000000002,160824.59999999986,148593.6999999999,151440.70000000007,117094.65,110998.0,130377.65,194493.99999999997,168209.0,158303.99999999997
2026-01-08,177061.26,143331.1000000001,139219.85000000015,128183.04999999986,133112.15000000002,133584.09999999995,128213.85000000002,154934.59999999986,147688.6999999999,153261.20000000007,111897.15,104208.0,125572.65,185079.76,162749.76,154787.26
2026-01-09,192395.06,159033.1000000001,146026.80000000013,128755.59999999986,152227.40000000002,144944.99999999997,133320.20000000004,168689.89999999985,153478.4499999999,153780.45000000007,123282.15,118138.0,135415.15,201808.31,173370.81000000003,161435.81
2026-01-12,194891.26,158973.1000000001,145656.80000000016,128854.59999999987,151299.90000000002,143754.99999999994,132638.20000000004,171197.89999999985,155490.9499999999,156247.95000000007,122952.15,117158.0,137197.65,204602.01,175867.01000000004,164387.01
2026-01-13,199954.97999999998,162713.1000000001,149153.30000000016,131379.09999999986,155884.90000000002,148242.99999999997,136172.20000000004,175510.89999999985,159498.4499999999,159625.45000000007,126087.15,120868.0,140762.65,209613.22999999998,180913.23,168803.22999999998
2026-01-14,197494.44,160713.1000000001,148006.30000000016,131016.09999999987,153697.40000000002,146763.99999999997,135443.70000000004,173420.89999999985,158238.4499999999,159065.45000000007,124107.15,118838.0,138747.65,207502.69,179467.69000000003,168057.69
2026-01-15,207122.64,171013.1000000001,156830.80000000016,137401.5999999999,164459.90000000002,156572.99999999994,142992.20000000004,184535.89999999985,167810.9499999999,167062.95000000007,132604.65,127448.0,147815.15,217130.89,188430.89000000004,175445.89
2026-01-16,216643.86,177887.1000000001,163947.75000000017,139079.6499999999,167499.65000000002,160222.89999999997,141933.55000000005,190591.19999999984,174105.6999999999,168405.20000000007,138379.65000000002,129968.00000000001,152852.65,226541.86,198559.36000000002,180621.86
2026-01-20,206623.4,169907.1000000001,157250.75000000015,133601.64999999988,162617.15000000002,156108.89999999997,138647.55000000005,182250.19999999984,167070.6999999999,161895.20000000007,131202.15,125558.0,145490.15,217151.4,189816.40000000002,172403.90000000002
2026-01-21,226379.03999999998,186587.1000000001,171902.75000000015,146273.64999999988,177737.15000000002,170082.89999999997,151016.55000000005,202941.19999999984,185393.1999999999,179797.70000000007,145969.65,138508.0,163315.15,235839.53999999998,207769.54,189937.03999999998
2026-01-22,227234.88,184287.1000000001,171199.75000000015,145465.14999999988,176424.65000000002,170116.89999999997,150877.05000000005,199236.19999999984,183328.1999999999,177540.20000000007,144072.15,137458.0,160292.65,236695.38,209972.88000000003,191947.88
2026-01-23,219674.96,178941.1000000001,165958.70000000013,141153.6999999999,171309.40000000002,164875.79999999993,146439.40000000005,194347.49999999985,178545.4499999999,173142.45000000007,138462.15,132348.0,155177.65,230407.71,203405.21000000002,185765.21000000002
2026-01-26,216465.56,172661.1000000001,160667.70000000013,136368.6999999999,166601.90000000002,160778.79999999993,142641.90000000005,191801.49999999985,176690.4499999999,171217.45000000007,132687.15,128078.0,152542.65,227828.31,201315.81000000003,183605.81
2026-01-27,231656.72,193061.1000000001,176966.20000000013,150476.1999999999,184014.40000000002,175330.79999999993,155506.90000000005,208046.49999999983,189220.4499999999,183292.45000000007,149517.15,142008.0,165795.14999999997,243019.47,214074.47000000003,195909.47000000003
2026-01-28,249950.3,207161.1000000001,187622.20000000013,156713.1999999999,197576.90000000002,186312.79999999993,162450.90000000005,223056.49999999988,200787.94999999992,191394.9500000001,164944.65,156078.0,181605.15000000002,257288.05,226085.55000000002,204455.55
2026-01-29,251305.37999999998,208941.1000000001,189601.70000000013,156630.6999999999,198609.40000000002,187621.79999999993,161908.40000000005,222752.49999999985,200822.9499999999,189469.95000000007,163789.65,154678.0,178892.65,261425.63,230538.13,206948.13
2026-01-30,220352.5,182995.1000000001,171133.15000000014,146593.74999999988,174331.65000000002,169120.69999999995,151084.75000000006,196583.79999999987,181952.6999999999,177424.70000000007,141102.14999999997,134168.0,156340.15,231832.5,206177.50000000003,189412.5
2026-02-02,232512.56,190595.1000000001,177645.15000000014,150949.74999999988,181769.15000000002,175869.69999999995,155874.25000000006,205608.79999999987,189775.1999999999,183707.20000000007,147537.15,140258.0,163857.65,243817.56,217672.56000000003,199367.56
2026-02-03,218248.56,180355.1000000001,169468.15000000014,145818.24999999988,171496.65000000002,167080.69999999995,149891.25000000006,195785.79999999987,181952.6999999999,178177.20000000007,138709.65,131718.0,155487.65,229956.06,205036.06000000003,189023.56
2026-02-04,189684.9,164055.1000000001,154390.65000000014,132370.74999999988,156884.15000000002,152885.69999999992,136948.75000000006,174600.79999999984,162440.1999999999,158664.70000000007,125262.15,120028.0,138205.15,201392.4,176472.40000000002,160459.90000000002
2026-02-05,189898.86,160555.1000000001,151153.15000000014,129483.24999999988,152771.65000000002,148890.69999999995,133306.25000000006,171940.79999999987,159990.19999999992,156214.7000000001,122374.65,116738.0,136035.15,201606.36,176686.36000000002,160673.86
2026-02-06,220209.86,183609.1000000001,173440.10000000015,149327.79999999987,173906.40000000002,170305.59999999992,152800.60000000006,197357.09999999986,184309.9499999999,180499.45000000007,140937.15,133258.0,156340.15,232402.11,208392.11000000002,192344.61
2026-02-09,228340.34,192589.1000000001,181913.10000000015,156604.29999999987,183863.90000000002,180131.59999999992,161496.10000000003,203323.09999999986,189962.4499999999,185854.45000000007,148609.65,141448.0,161455.15,240252.59,216400.09000000003,200055.09000000003
2026-02-10,225879.8,188689.1000000001,179693.10000000015,155828.79999999987,180101.40000000002,177751.59999999992,160457.60000000006,203418.09999999986,191362.4499999999,188531.95000000007,145392.15,138438.0,161532.65,237792.05,215252.05000000002,200184.55
2026-02-11,242675.65999999997,202129.1000000001,189183.60000000015,162280.29999999987,191686.40000000002,186302.59999999992,166363.10000000006,219226.09999999986,203139.94999999992,198174.4500000001,156447.15,147678.0,174397.65000000002,254622.90999999997,229300.41,212097.90999999997
2026-02-12,225023.96,193529.1000000001,184355.10000000015,159722.79999999987,184686.40000000002,182375.59999999992,164425.60000000006,206021.09999999986,193934.9499999999,190824.45000000007,149352.15,142078.0,163625.15,236971.21,214606.21000000002,199258.71000000002
2026-02-13,230337.3,194563.1000000001,185089.55000000013,160988.3499999999,183666.15000000002,181180.49999999994,163909.45000000007,207668.39999999985,195242.1999999999,192779.20000000007,148939.65,140188.0,163780.15,243626.8,221051.80000000002,206351.8
2026-02-17,229481.46000000002,194563.1000000001,186625.05000000013,163100.3499999999,185241.15000000002,184121.49999999994,167288.45000000007,209283.39999999985,198182.1999999999,196506.70000000007,148939.65,141448.0,165097.65,242770.96000000002,221648.46000000005,207735.96000000002
2026-02-18,236399.5,200003.1000000001,190972.55000000013,167291.3499999999,190701.15000000002,188796.49999999994,171845.45000000007,214166.39999999985,202032.1999999999,200689.20000000007,152322.15,144878.0,168042.65,250861.5,229091.50000000003,215511.5
2026-02-19,232619.54,193003.1000000001,184497.55000000016,161516.34999999992,184313.65000000002,182591.49999999994,166187.95000000007,208751.39999999985,197044.6999999999,195701.70000000007,146547.15000000002,139768.0,163625.15,247081.54,225311.54000000004,211731.54000000004
2026-02-20,239323.62,201877.1000000001,192946.50000000012,169992.3999999999,193040.90000000002,191290.3999999999,175002.80000000008,216896.69999999987,204774.4499999999,204428.95000000007,153724.65,146628.0,170135.15,253937.87,232395.37000000002,219812.87
2026-02-23,234866.12,194257.1000000001,186490.00000000012,164596.8999999999,185498.40000000002,184507.3999999999,169159.30000000008,211557.69999999987,200416.9499999999,200456.45000000007,147124.65,140328.0,165485.15,249812.87,228830.37000000002,216632.87
2026-02-24,244387.34,208437.1000000001,198755.50000000012,174958.8999999999,197468.40000000002,195353.39999999994,178505.8000000001,222178.69999999987,209394.4499999999,208821.45000000007,158839.65,149918.0,174165.15,259316.59,237529.09000000003,224719.09000000003
2026-02-25,256262.12,218397.1000000001,207099.00000000012,181476.3999999999,205308.40000000002,202170.3999999999,183853.30000000008,232685.6999999999,218249.44999999992,216696.4500000001,167667.15,156708.0,183310.15000000002,270543.87,247933.87000000002,234143.87
2026-02-26,233011.8,193397.1000000001,183974.00000000012,160851.3999999999,185708.40000000002,183130.3999999999,166493.30000000008,208270.69999999987,195761.9499999999,194208.95000000007,147042.15,141028.0,163392.65,247293.55,224683.55000000002,210893.55
2026-02-27,223847.18,185451.1000000001,178954.95000000013,158816.9499999999,178493.15000000002,178263.29999999993,164349.65000000008,201196.99999999988,191451.6999999999,192488.70000000007,139039.64999999997,134028.0,156262.65,239663.68,219258.68000000002,208058.68
2026-03-02,223811.52000000002,185571.1000000001,179713.45000000013,159575.9499999999,177898.15000000002,178280.29999999993,164442.65000000008,201500.99999999988,192344.1999999999,193468.70000000007,138627.14999999997,133118.0,156030.15,240170.52000000002,220378.02000000005,209265.52000000002
2026-03-03,190505.08,160671.1000000001,156680.95000000013,139033.4499999999,154448.15000000002,155500.29999999993,143672.65000000008,174710.99999999988,167669.19999999992,168793.7000000001,118084.65,114358.0,134175.15,206864.08,187071.58000000002,175959.08000000002
2026-03-04,201916.28,168171.1000000001,163618.45000000013,145220.9499999999,163110.65000000002,163915.29999999993,151345.15000000008,185730.99999999988,177819.1999999999,178943.70000000007,124272.15,121288.0,143165.15,218275.28,198482.78000000003,187370.28000000003
2026-03-05,195426.15999999997,162771.1000000001,158623.45000000013,140765.9499999999,156635.65000000002,157625.29999999993,145610.15000000008,176895.99999999988,169681.6999999999,170806.20000000007,119817.15,116108.0,135957.65,211785.15999999997,191992.66,180880.15999999997
2026-03-06,170785.09999999998,148105.1000000001,146185.90000000014,130167.9999999999,141440.40000000002,143901.1999999999,133562.0000000001,159448.29999999987,154678.9499999999,156328.45000000007,107442.15,103718.0,121465.15,187436.34999999998,168711.35,158123.84999999998
2026-03-09,190148.47999999998,160585.1000000001,156508.90000000014,138533.49999999988,155597.90000000002,156532.1999999999,144288.0000000001,174819.29999999987,167681.4499999999,168438.45000000007,117342.15,114708.0,133632.65,207219.72999999998,187339.73,175859.72999999998
2026-03-10,194677.3,164785.1000000001,159154.40000000014,140249.49999999988,157697.90000000002,157433.1999999999,144505.0000000001,177764.29999999987,169221.4499999999,169295.95000000007,121467.15,116948.0,136655.15,211048.55,189996.05000000002,177833.55
